Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
3.01,-19.78697746166999,-19.80477441796522,2.9359247589259563,2.937492770911171,21.77576307481937,21.77287344593842,35.38774345928268,35.39065229397117,6.341531739599538,6.342638487608576,-14.051701178408868,-14.050452990224041,-30.111774559112856,-30.114175336273277,-22.441933724418853,-22.44074753910349,-2.9932049725678533,-2.9922836089306313,23.97702173257831,23.98160852051091
3.02,-19.790318921152352,-19.813224445611223,2.936293448692213,2.937464013131549,21.776859809968975,21.773608273101555,35.38689706613391,35.39013472268975,6.335834849373596,6.333859008343612,-14.048006200066546,-14.04494256827095,-30.10937548125646,-30.108704134168693,-22.439962683989712,-22.439253895485123,-2.9951682020458303,-2.9920117972212803,23.97933918336964,23.985943125465838
3.03,-19.79366871290631,-19.818649958379197,2.936661264894872,2.937636780982832,21.77794697155265,21.77398618585389,35.386044365687106,35.38937143830701,6.3301280275764,6.32449543916967,-14.044302819595856,-14.03889590538159,-30.10696620737969,-30.104820158788172,-22.437998104038986,-22.438057903061587,-2.9971100803666046,-2.991979535907911,23.981658163603853,23.989795126618287
3.04,-19.79702680736223,-19.822875144515816,2.937028237931086,2.937812458913605,21.779024556591217,21.774358849365413,35.38518540285741,35.38852564007576,6.324411801382187,6.315135038770415,-14.04059136058162,-14.032880959579838,-30.104546738385864,-30.10175178282882,-22.436040022542123,-22.436885081458005,-2.9990306705541636,-2.9920777675444428,23.983978469691536,23.993520563247696
3.0500000000000003,-19.80039317470974,-19.826605316113877,2.937394398319684,2.9379876803606066,21.78009256343144,21.774766563889486,35.38432022247516,35.38762343352431,6.318686703280415,6.305988003181928,-14.036872150495045,-14.027023120365564,-30.10211707543868,-30.099043880324253,-22.43408847602236,-22.435680016966423,-3.0009300384278768,-2.9922686088116435,23.98629989661444,23.997134387453382
3.06,-19.803767784897055,-19.830131904714175,2.9377597766883063,2.93816790845342,21.781150991735817,21.775208302003637,35.38344886927762,35.38669211727465,6.312953270873087,6.297121743398995,-14.033145520576957,-14.021350490724577,-30.099677219969205,-30.09648629683366,-22.432143499564585,-22.434437266774374,-3.0028082525509814,-2.9925412048293376,23.988622238011388,24.00063251178376
3.0700000000000003,-19.80715060763025,-19.833576793566056,2.938124403760643,2.938355872402809,21.78219984247223,21.775678931567366,35.38257138790088,35.385749893129734,6.307212046666336,6.288545341230053,-14.029411805716938,-14.015860616294962,-30.09722717368288,-30.093986594885408,-22.430205126829495,-22.433159818138332,-3.004665384178921,-2.992891565842994,23.990945286265827,24.004016768283872
3.08,-19.81054161237256,-19.83699116882106,2.9384883103437742,2.9385526544230944,21.783239117903527,21.776174698983223,35.38168782287196,35.38480599145049,6.301463577856455,6.2802450523610025,-14.02567134432849,-14.010541041850908,-30.094766938566583,-30.091504920805477,-22.428273390068053,-22.43185074400245,-3.006501507207563,-2.993316719620471,23.993268832594968,24.00729358906992
3.09,-19.813940768343727,-19.84039664116471,2.938851527315619,2.9387585980820483,21.784268821577,21.77669325919425,35.380798218601115,35.38386417973548,6.295708416110541,6.27219928803207,-14.021924478220294,-14.0053766601924,-30.092296516895708,-30.089024342224214,-22.426348320136174,-22.43051219733724,-3.0083166981213245,-2.9938134573228736,23.995592667140393,24.01047140911948
3.1,-19.81734804451933,-19.843802427308166,2.9392140856124933,2.9389737129027416,21.785288958313775,21.777233054698076,35.37990261937433,35.38292546390036,6.289947117341961,6.264384806378129,-14.0181715524637,-14.000352395239215,-30.08981591124125,-30.0865377790125,-22.424429946509708,-22.429145715428273,-3.0101110359412195,-2.9943782322596935,23.997916579060085,24.01355909450599
3.11,-19.820763409630164,-19.847212533435517,2.9395760162167885,2.939197845716425,21.786299534198147,21.777792875226382,35.37900106934599,35.38198961009395,6.284180241480831,6.256779165786199,-14.01441291525654,-13.995454139087512,-30.08732512447692,-30.084042341403798,-22.422518297299597,-22.427752556655413,-3.011884602172864,-2.995007272640398,24.000240356621763,24.01656518491119
3.12,-19.8241868321616,-19.850628759811297,2.9399373501447665,2.9394307560373223,21.78730055656681,21.77837162884422,35.378093612531806,35.381055898026325,6.278408352239734,6.2493616071518785,-14.010648917783405,-13.990669025147556,-30.08482415978632,-30.081536904470724,-22.42061339926733,-22.426333894251574,-3.0136374807544546,-2.995696693807663,24.00256378729743,24.019497585563798
3.13,-19.82761828035302,-19.854051959044703,2.9402981184344803,2.9396721519257314,21.788292033998044,21.77896824187179,35.37718029280184,35.38012346641075,6.272632016874888,6.242113287220434,-14.006879914072462,-13.985985450312377,-30.082313020670053,-30.079021077892467,-22.418715277840576,-22.424890903254592,-3.0153697580047423,-2.9964425787177347,24.00488665785904,24.022363476512517
3.14,-19.831057722197215,-19.85748256462658,2.940658352133823,2.939921709067824,21.789273976300834,21.779581623720823,35.37626115387379,35.379191461344114,6.266851805943005,6.235017252488789,-14.00310626084903,-13.98139300611028,-30.079791710952925,-30.076494771652637,-22.41682395712901,-22.423424789743056,-3.0170815225710306,-2.997241032663292,24.007208754475197,24.02516931822469
3.15,-19.834505125439858,-19.86092081445394,2.941018082288712,2.9401790823279406,21.790246394503935,21.78021066098528,35.37533623930646,35.378259094575995,6.2610682930540795,6.228058316715712,-13.999328317385965,-13.976882381177077,-30.07726023479112,-30.073958014452487,-22.414939459940364,-22.421936793282917,-3.018772865377212,-2.998088221145228,24.009529862808765,24.027920895853537
3.16,-19.83796045757895,-19.86436684673012,2.9413773399313983,2.9404439136251197,21.79120930084488,21.78085422328125,35.37440559249339,35.37732566219308,6.2552820546203565,6.221222909390408,-13.995546445351062,-13.972445259174194,-30.074718596679386,-30.071410878649917,-22.413061807796616,-22.420428178573395,-3.020443879571867,-2.9989803969547686,24.011849768115297,24.030623376214933
