Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46
3.01,32.47033711011006,31.868687857269965,-29.43490325302676,-28.150314131905347,18.206011261814073,17.119678329409222,-3.3950270983773185,-2.771156745081288,26.899843189757252,25.940613863105995,32.743294532829765,31.86640649582862,39.45545380140024,39.82024698025107,17.68208092994484,18.54972141547498,-29.9392977351859,-29.568194835820677,-11.15853063186031,-12.563558859386228,-23.392907769501743,-22.740797235884184,-11.170137802616791,-11.871702160906286,1.5229023777535275,0.02590710698134371,41.015361949785955,42.51581353131145,20.168129483529,18.497573426299446,-23.02873140472974,-22.324755603905786,-17.05361075047403,-16.516191820805563,-36.01528300057745,-34.072470411426565,17.068502879131145,16.868989702783363,-17.90060720692293,-19.791702563889995,14.142756111517162,14.205477225306879,19.50928759721664,17.678383385726057,-23.64683262318037,-22.57974800149488,32.549774627848834,31.78998946662055,-17.072276470937943,-18.20696612520511,-28.74102578556569,-27.2105001915115,-29.66898130662283,-29.47110579906165,-33.000625403451195,-33.55357719135627,-29.553613682764805,-29.862571342870464,-11.544283217756607,-11.641581685004088,26.31239040052309,25.301433943926774,-10.585308442230874,-9.470124554110145,34.03461824682939,35.79835036040848,-11.638435426833448,-12.664021922612745,-4.9777688363671295,-5.579511827570565,-30.031852723665125,-31.081473246201664,-23.443037045897356,-23.40067058443819,39.29115295768614,40.25974683274539,-11.549985319823849,-12.508063489408064,7.849362835711534,8.952824392507782,-17.34689557380498,-17.15424740818418,32.52184347836066,32.37860057100966,3.207317453491319,3.6423567300202437,38.96462138718401,39.255285155877495,-22.41611342080783,-21.260492957761155,8.089200695965067,9.583245897881698,7.714722567018155,7.809061967481124
3.02,32.47564394027425,31.87261692562332,-29.43809933876444,-28.159216186474726,18.22499674756262,17.119496613912656,-3.410191635564952,-2.763880319947278,26.89914867873162,25.961572907040217,32.745445081205304,31.876634234602538,39.455043817606374,39.81625492744539,17.676523609653437,18.54396084322292,-29.94107284286976,-29.566891759027783,-11.154735827430772,-12.552298408823312,-23.393758163302003,-22.743851058222162,-11.165663631586066,-11.86886326831723,1.5316160775712844,0.028237739565716433,40.99114287006282,42.50623527946413,20.172514052212172,18.505223317920446,-23.033724269985267,-22.32558384466524,-17.054500784294348,-16.522547795000754,-36.01580212735564,-34.07716479117478,17.067115394919735,16.86871375764805,-17.888929168150945,-19.7814159543385,14.141717233830583,14.20436732443498,19.52744253145334,17.68152008925343,-23.64735301058149,-22.58873101232473,32.55324792732422,31.8006136174517,-17.065905106520464,-18.207619202922675,-28.762645432134,-27.21032694058533,-29.667934670873663,-29.472705898597717,-33.00108587001287,-33.54534051149768,-29.555883776419083,-29.851796207333784,-11.53897230049059,-11.658125185386465,26.319119580401978,25.30803658082658,-10.588831876988896,-9.479619259954864,34.022330432610005,35.79062126678916,-11.632671166113438,-12.657227785225864,-4.974607281169731,-5.572739360548475,-30.026843457072655,-31.072922354238443,-23.4428272778206,-23.399278695824567,39.29158494242143,40.2485379372083,-11.544507272705914,-12.506525322828326,7.843738472291282,8.947146912290615,-17.344218148895553,-17.16075103507641,32.527401661200635,32.37065681867373,3.1978960590025935,3.641896734346905,38.967573150605695,39.245103407180586,-22.431695892158604,-21.259587998418912,8.085588534131452,9.575977442986598,7.718523476613767,7.804479421293057
3.03,32.48098127749657,31.876487844938087,-29.441251148460193,-28.168164584514745,18.24421650116146,17.119341809147137,-3.4253933873091023,-2.756681125002654,26.89845063004962,25.9824665292165,32.74758897177332,31.886856730335765,39.45465255695452,39.81229135707381,17.670972149322537,18.5381238771066,-29.942834889996952,-29.56567529819307,-11.15097835874218,-12.540918300708672,-23.394623057787044,-22.747004095758015,-11.161214618817704,-11.86599558114278,1.5401739447011285,0.03067989019002467,40.96670022991734,42.49665227196253,20.17685233903788,18.513033328899173,-23.03869404591974,-22.326476446993773,-17.055367711961082,-16.528912612361648,-36.01622978665952,-34.08202069431962,17.06563642993949,16.868472999879014,-17.877289159808637,-19.77099074074588,14.140686819107326,14.203293055542593,19.54556535464507,17.684737166964734,-23.64781575283173,-22.597867483121334,32.556764554241475,31.811143695398574,-17.059684763695255,-18.20811866156702,-28.78413511831324,-27.210146561401995,-29.666916811036646,-29.474327766001878,-33.00162903283715,-33.537093046216675,-29.558140137349955,-29.84103613604911,-11.533640338176944,-11.67417239792894,26.325837917778166,25.31461646502435,-10.59230856707565,-9.489107455367302,34.01012885308772,35.782778781351155,-11.626920566585694,-12.650392825982026,-4.971427359329152,-5.566009030210507,-30.021890589135385,-31.064355164570117,-23.442609709733848,-23.39788034758754,39.292069168922154,40.23722087689206,-11.539066847278146,-12.504914218637241,7.838194409730298,8.9413856132464,-17.341545175647298,-17.16722410246114,32.532984144890634,32.36272576987981,3.188381732094958,3.6414609991332623,38.9705574709713,39.23496182156272,-22.447257828479895,-21.258719979939357,8.082056890008781,9.56849003101295,7.722306359561258,7.799877684450805
3.04,32.48634774467166,31.880300688562638,-29.44435974777919,-28.17716062408858,18.26366716878719,17.119214474854214,-3.44062559410015,-2.7495614121767993,26.89774947314584,26.003283567472806,32.74972644655842,31.897072058059244,39.454278102939256,39.80835598917784,17.665426488794612,18.53221069359831,-29.944583638487615,-29.564546394312572,-11.1472583348728,-12.529419086261084,-23.395503294032743,-22.75025680000764,-11.156792002932276,-11.863098928997386,1.548573284814971,0.033235134723772694,40.942050850578546,42.4870659272931,20.181145215225744,18.52100546202339,-23.04363985838748,-22.327432691069625,-17.056211602666878,-16.535282900983642,-36.01657156997658,-34.08704316150809,17.064064212596946,16.86826779458864,-17.86569007010027,-19.760426561391096,14.139665702236174,14.202255003093327,19.563646804244296,17.68803493770906,-23.648221240192992,-22.607154660187298,32.56032416962733,31.821576534814906,-17.053618081915562,-18.208461699608556,-28.80548081770992,-27.209959200898503,-29.665930138247457,-29.475971188149778,-33.00225498051858,-33.52883554329664,-29.560382123790703,-29.83029473111754,-11.528288017536005,-11.689721196513146,26.332543578975876,25.32117303359797,-10.595738866450253,-9.498589825914667,33.99801531867765,35.774820545500916,-11.621183935185948,-12.643517186045278,-4.968229336900213,-5.559320855322942,-30.01699601294099,-31.055772890196373,-23.4423856974658,-23.39647582613276,39.2926031045989,40.22580059183461,-11.53366325944872,-12.503227868642579,7.832732773005311,8.935540669014744,-17.338878314150175,-17.173663770989922,32.53858910052125,32.354810915023656,3.1787767853318956,3.641049104556285,38.973572499054896,39.22486433023595,-22.462791114252823,-21.25789032492741,8.078605006030411,9.560783595575717,7.726067762049805,7.795258219853826
3.0500000000000003,32.49174192381838,31.884055645691923,-29.44742622406963,-28.186205594343836,18.283345026944833,17.119115174476438,-3.4558814369132635,-2.7425234507452454,26.89704561828792,26.02401298431456,32.7518577632619,31.907278357690767,39.45391850061944,39.80444850092053,17.65988650249981,18.526221508066374,-29.946318786418992,-29.563505950691937,-11.14357587357918,-12.517801330437132,-23.39639962676262,-22.75360956690675,-11.152396968145174,-11.860173112311127,1.5568116162390655,0.03590505684900244,40.91721243999625,42.477477603572034,20.185393518565864,18.52914168536494,-23.048560846796654,-22.328451839780033,-17.057032545331303,-16.541655296398012,-36.016833048263564,-34.09223735067118,17.06239696264385,16.868098493657858,-17.854134818361068,-19.749723138321524,14.138654738206126,14.201253667780918,19.581677430329137,17.691413793263628,-23.64856988033752,-22.616589601979925,32.56392636804485,31.831909151903414,-17.047707593933634,-18.208645496955718,-28.826668962366515,-27.209765030707885,-29.66497702110643,-29.47763592708711,-33.00296374430364,-33.520568754849265,-29.56260913127027,-29.81957564255864,-11.522916064594002,-11.704770528045266,26.339234726776212,25.327705848488506,-10.59912315890597,-9.508067067665566,33.9859915491633,35.766744245776565,-11.615461574612992,-12.636600943655944,-4.965013536228155,-5.552674796244612,-30.012161546033543,-31.04717665232353,-23.442156638995822,-23.39506548024873,39.293184149507795,40.21428216726034,-11.528295702552008,-12.501463924115994,7.827355649519131,8.929612296291799,-17.336219171928803,-17.180067275822974,32.54421471546347,32.346915795251476,3.16908362049453,3.6406605956444724,38.97661631302427,39.21481482598996,-22.478287671346543,-21.25710049263265,8.075232097924049,9.552858225197367,7.7298042842520065,7.790622564472727
3.06,32.4971623582284,31.88775301619588,-29.450451684296244,-28.19530077243432,18.303245975586417,17.1190444753375,-3.471154049195596,-2.7355695285631536,26.89633945651505,26.04464388235873,32.75398319619497,31.91747382887506,39.45357176468609,39.800568527255145,17.65435199751423,18.5201565755593,-29.94803996610636,-29.56255483153814,-11.139931099126423,-12.50606562075022,-23.397312723199967,-22.757062734937158,-11.148030639995438,-11.85721790080867,1.5648866749416297,0.038691249180585134,40.892203541239375,42.467888594923814,20.189598052550437,18.53744392915296,-23.053456164478188,-22.329533143568376,-17.057830648364135,-16.54802645066742,-36.01701975926283,-34.09760853945478,17.06063289098873,16.867965434781365,-17.842626348797026,-19.738880279469335,14.137654801930143,14.20028946522329,19.599647619643974,17.69487420039572,-23.6488620978556,-22.626169182661247,32.5675706772444,31.84213874113209,-17.04195571511904,-18.208667212255165,-28.84768647943227,-27.209564248636827,-29.66405977672372,-29.479321719364982,-33.003755301891275,-33.512293437252985,-29.564820592889983,-29.808882565980106,-11.517525245037822,-11.71932035206033,26.34590952405767,25.334214592214508,-10.60246185693693,-9.517539886347903,33.97405917347239,35.758547616915855,-11.609753783279556,-12.62964411903931,-4.961780336673488,-5.546070762273352,-30.00738892432907,-31.03856748374247,-23.441923967563223,-23.393649722696686,39.29380964417473,40.202670822345965,-11.522963348805282,-12.499619996009237,7.822065085509321,8.923600754831874,-17.33356930023631,-17.18643193114811,32.549859199600824,32.339044000596225,3.1593047263371385,3.64029498122901,38.97968692446617,39.20481715946141,-22.49373948103356,-21.256351979698703,8.07193735549501,9.544714165769005,7.733512592677096,7.7859723300487005
3.0700000000000003,32.50260755476148,31.891393205442643,-29.453437252893988,-28.204447420321795,18.323365532272863,17.119002948838435,-3.486436529055979,-2.7287019533196872,26.895631359652473,26.06516551963477,32.75610303711539,31.927656725781926,39.453235888012784,39.796715661699196,17.648822711803454,18.514016191561957,-29.94974674263609,-29.56169386056227,-11.13632414003894,-12.4942125765954,-23.398243162389615,-22.760616583145044,-11.143694081496156,-11.854233032090054,1.5727964184121288,0.041595314449554416,40.867043473170035,42.45830012788126,20.19375958564607,18.545914082573223,-23.058324979013044,-22.33067584538582,-17.05860603935148,-16.554393041360452,-36.01713719450906,-34.10316212756328,17.058770199440836,16.867868940469066,-17.831167623951664,-19.727897880657377,14.136666787962344,14.199362725008383,19.61754762202936,17.698416702427753,-23.649098333704817,-22.635890096062134,32.57125655803919,31.85226267134106,-17.036364732685687,-18.208523980122024,-28.868520823982323,-27.209357080193744,-29.663180661743876,-29.48102827537206,-33.00462958187965,-33.50401035107723,-29.56701597950032,-29.798219240147397,-11.512116364408405,-11.733371578691525,26.352566137469932,25.34069906336083,-10.605755400498348,-9.527008996504675,33.96221972968519,35.75022844466652,-11.604060855258744,-12.622646679601507,-4.958530175092017,-5.539508618686118,-30.002679796566213,-31.02994633238128,-23.44168914426708,-23.392229031521204,39.29447687806148,40.19097189856242,-11.51766535076974,-12.497693655253498,7.816863082502177,8.917506347381247,-17.330930190741505,-17.192755134174337,32.55552079129457,32.33119916803349,3.149442676171931,3.6399517328882554,38.98278228523142,39.19487513567034,-22.5091386058466,-21.255646320916085,8.06871994344836,9.536351822766653,7.737189432522729,7.781309203692014
3.08,32.508075986279955,31.894976719164593,-29.456384069545617,-28.213646781456482,18.343698827479212,17.118991170669403,-3.5017219516123124,-2.7219230538108596,26.89492168040492,26.085567324742446,32.75821759595245,31.937825351933977,39.45290885062538,39.79288945721353,17.64329831264892,18.507800692719456,-29.95143861286572,-29.560923819596766,-11.132755126785414,-12.482242858988549,-23.39919143498283,-22.764271329052388,-11.13938828972062,-11.85121821032505,1.5805390284364822,0.0446188667490111,40.841752263699405,42.44871335780834,20.19787885071205,18.55455399049431,-23.063166472515096,-22.33187918572569,-17.05935886466437,-16.560751780357215,-36.01719078610696,-34.10890363898313,17.05680708038628,16.8678093170044,-17.8197616179312,-19.7167759274854,14.135691610098332,14.198473690092412,19.63536757912372,17.702041920333887,-23.64927904460193,-22.645748860041397,32.574983404416884,31.862278481625737,-17.030936794931556,-18.20821290832708,-28.889160007830817,-27.2091437801692,-29.66234186340889,-29.482755278670272,-33.00558646884338,-33.49572026099113,-29.56919479977246,-29.787589444457254,-11.50669026812418,-11.746926005715853,26.3592027411237,25.34715917190877,-10.609004255659416,-9.536475120644004,33.950474665271166,35.74178456832675,-11.598383080226425,-12.615608545342413,-4.955263546055297,-5.532988193421058,-29.998035719314917,-31.021314064970955,-23.44145365021014,-23.39080395106924,39.29518309862168,40.17919084765811,-11.512400842816056,-12.495682433148527,7.81175159382764,8.91132941954054,-17.328303272617013,-17.199034368585924,32.56119776304231,32.32338497945083,3.1395001252904686,3.639630283887009,38.98590029506389,39.184992510822816,-22.524477211133448,-21.2549850899789,8.065579002252408,9.527771763218114,7.740831639943662,7.776634948375292
3.09,32.51356609421408,31.898504158408564,-29.459293286887146,-28.222900077335545,18.364240601141567,17.119009721036385,-3.5170033814515245,-2.715235181228687,26.89421075253146,26.10583891185297,32.760327201405744,31.947978055127724,39.45258862901871,39.78908942718616,17.637778395252305,18.501510457524276,-29.953115004901417,-29.560245447230525,-11.129224189412165,-12.470157180629078,-23.400157943474134,-22.768027126464204,-11.135114192832283,-11.84817310507251,1.5881129127845166,0.0477635328416085,40.81635057605658,42.43912936534684,20.20195654456928,18.56336545012079,-23.067979841866983,-22.33314240771851,-17.060089288989698,-16.56709942243963,-36.01718589336989,-34.11483872404967,17.05474171639679,16.86778685336055,-17.808411309421874,-19.70551449708744,14.1347302008487,14.197622516549265,19.65309755517818,17.705750553399493,-23.64940470235905,-22.65574182121951,32.57875054389744,31.872183877073162,-17.02567390060175,-18.207731074969505,-28.909592624236986,-27.208924634270765,-29.661545490722673,-29.484502385341116,-33.006625809016455,-33.48742393565527,-29.571356600160257,-29.77699699631948,-11.501247841326803,-11.759986255322366,26.365817520279833,25.35359493446819,-10.612208913148688,-9.545938988379246,33.93882533754883,35.73321388300531,-11.592720743399791,-12.608529594419073,-4.951981001798387,-5.52650928335916,-29.99345815255847,-31.01267147076897,-23.441218978249637,-23.389375092707148,39.29592552088367,40.167333219351455,-11.50716894259495,-12.49358382184831,7.806732521210337,8.905070359552177,-17.32568991003056,-17.205267207446916,32.56688842679635,32.31560515952456,3.1294798082295747,3.639330028112011,38.98903880996268,39.17517298937779,-22.539747586166627,-21.254369900245877,8.062513649045686,9.518974717417036,7.744436154150752,7.771951403317193
3.1,32.519076291249114,31.901976214604844,-29.462166068146416,-28.23220850393961,18.384985200541532,17.119059184901936,-3.5322738851567834,-2.7086407104646812,26.893498891103302,26.12597009552693,32.76243220140375,31.958113222503865,39.452273205739566,39.78531504652045,17.63226248151104,18.49514590696198,-29.95477527805872,-29.559659437465136,-11.125731455139304,-12.457956316196748,-23.40114300287443,-22.771884063175555,-11.130872647560658,-11.84509735023573,1.5955167058372346,0.051030953526966606,40.79085962862453,42.42954915288801,20.205993327723927,18.572350207573166,-23.072764298906584,-22.33446476226535,-17.060797494783873,-16.57343277362186,-36.01712778941828,-34.120973161316336,17.05257227977177,16.86780182007574,-17.797119674535228,-19.694113759751072,14.133783510776103,14.196809273667652,19.67072756978431,17.709543379477008,-23.649475793165777,-22.665865160065483,32.58255723814571,31.881976724419356,-17.020577888490312,-18.207075525665694,-28.92980786845588,-27.20869996081472,-29.660793565783603,-29.486269223349986,-33.00774741654732,-33.47912214759524,-29.573500964748792,-29.766445748451616,-11.495790008542585,-11.772555711181722,26.37240867502113,25.360006469466143,-10.615369886792651,-9.555401335554581,33.92727301436265,35.72451434159288,-11.587074125472538,-12.60140966879734,-4.948683151883693,-5.52007166017201,-29.98894845585737,-31.004019265292232,-23.440986624426277,-23.38794313522654,39.29670133748701,40.15540464880252,-11.50196875251322,-12.491395274950241,7.801807711451351,8.89872959800973,-17.32309140003646,-17.21145131555029,32.57259113891356,32.30786347349843,3.1193845358900454,3.6390503190050754,38.992195651212846,39.165420221374454,-22.55494216466734,-21.253802405506196,8.059522978589106,9.509961580381901,7.748000029249371,7.767260484251926
