Time,traj,pred
5.01,-2.0961900761954237,-2.096190076196946
5.0200000000000005,-2.0957123011032466,-2.095712301106215
5.03,-2.0952304298004645,-2.09523042980481
5.04,-2.0947444577210512,-2.094744457726711
5.05,-2.094254380259452,-2.0942543802663693
5.0600000000000005,-2.09376019277037,-2.0937601927784937
5.07,-2.0932618905685545,-2.093261890577838
5.08,-2.0927594689285813,-2.0927594689389832
5.09,-2.0922529230846347,-2.0922529230961175
5.1000000000000005,-2.0917422482302857,-2.091742248242815
5.11,-2.091227439518266,-2.0912274395318127
5.12,-2.090708492060245,-2.0907084920747816
5.13,-2.090185400926596,-2.0901854009420995
5.14,-2.089658161146168,-2.089658161162618
5.15,-2.08912676770605,-2.089126767723429
5.16,-2.088591215551335,-2.088591215569627
5.17,-2.0880514995848793,-2.088051499604071
5.18,-2.087507614667061,-2.087507614687141
5.19,-2.086959555615535,-2.086959555636495
5.2,-2.086407317204987,-2.086407317226819
5.21,-2.0858508941668816,-2.08585089418958
5.22,-2.0852902811892102,-2.085290281212771
5.23,-2.0847254729162352,-2.0847254729406557
5.24,-2.084156463948232,-2.084156463973511
5.25,-2.083583248841227,-2.083583248867364
5.26,-2.0830058221067342,-2.08300582213373
5.2700000000000005,-2.082424178211487,-2.0824241782393442
5.28,-2.0818383115771697,-2.081838311605891
5.29,-2.0812482165801436,-2.0812482166097337
5.3,-2.080653887551172,-2.0806538875816356
5.3100000000000005,-2.08005531877514,-2.0800553188064828
5.32,-2.079452504490773,-2.0794525045230015
5.33,-2.078845438890352,-2.0788454389234734
5.34,-2.0782341161194258,-2.078234116153448
5.3500000000000005,-2.077618530276518,-2.0776185303114496
5.36,-2.0769986754128342,-2.0769986754486847
5.37,-2.0763745455319627,-2.0763745455687417
5.38,-2.0757461345895747,-2.0757461346272925
5.39,-2.0751134364931194,-2.0751134365317867
5.4,-2.074476445101516,-2.074476445141144
5.41,-2.073835154224842,-2.0738351542654434
5.42,-2.073189557624022,-2.0731895576656076
5.43,-2.072539649010503,-2.0725396490530867
5.44,-2.0718854220459417,-2.071885422089536
5.45,-2.071226870341872,-2.0712268703864907
5.46,-2.0705639874593804,-2.070563987505037
5.47,-2.0698967669087716,-2.06989676695548
5.48,-2.0692252021492346,-2.0692252021970097
5.49,-2.068549286588502,-2.0685492866373583
5.5,-2.0678690135825053,-2.0678690136324587
5.51,-2.0671843764350313,-2.067184376486097
5.5200000000000005,-2.0664953683973675,-2.0664953684495613
5.53,-2.0658019826679492,-2.065801982721287
5.54,-2.065104212392,-2.065104212446498
5.55,-2.064402050661168,-2.0644020507168435
5.5600000000000005,-2.0636954905131617,-2.0636954905700313
5.57,-2.0629845249313767,-2.0629845249894574
5.58,-2.0622691468445207,-2.0622691469038306
5.59,-2.061549349126236,-2.0615493491867927
5.6000000000000005,-2.0608251245947136,-2.0608251246565352
5.61,-2.0600964660123084,-2.060096466075413
5.62,-2.0593633660851447,-2.059363366149551
5.63,-2.0586258174627203,-2.058625817528447
5.64,-2.057883812737506,-2.0578838128045724
5.65,-2.057137344444541,-2.057137344512966
5.66,-2.056386405061021,-2.0563864051308247
5.67,-2.055630987005885,-2.0556309870770875
5.68,-2.054871082639396,-2.0548710827120176
5.69,-2.0541066842627176,-2.0541066843367783
5.7,-2.053337784117484,-2.0533377841930043
5.71,-2.0525643743853665,-2.0525643744623676
5.72,-2.0517864471876375,-2.05178644726614
5.73,-2.0510039945847236,-2.0510039946647494
5.74,-2.0502170085757596,-2.0502170086573304
5.75,-2.049425481098135,-2.049425481181272
5.76,-2.048629404027033,-2.0486294041117588
5.7700000000000005,-2.0478287691749704,-2.047828769261307
5.78,-2.047023568291325,-2.047023568379295
5.79,-2.0462137930618627,-2.046213793151489
5.8,-2.0453994351082576,-2.045399435199564
5.8100000000000005,-2.044580485987607,-2.0445804860806165
5.82,-2.043756937191939,-2.0437569372866755
5.83,-2.0429287801477165,-2.042928780244204
5.84,-2.042096006215337,-2.0420960063135998
5.8500000000000005,-2.0412586066886207,-2.0412586067886833
5.86,-2.0404165727943,-2.040416572896187
5.87,-2.0395698956914976,-2.039569895795234
5.88,-2.0387185664712013,-2.038718566576813
5.89,-2.0378625761557325,-2.0378625762632447
5.9,-2.0370019156982075,-2.0370019158076462
5.91,-2.0361365759819936,-2.036136576093385
5.92,-2.0352665478201577,-2.0352665479335283
5.93,-2.03439182195491,-2.034391822070287
5.94,-2.033512389057041,-2.03351238917445
5.95,-2.032628239725348,-2.032628239844817
5.96,-2.031739364486062,-2.0317393646076196
5.97,-2.030845753792265,-2.0308457539159375
5.98,-2.029947398023293,-2.0299473981491096
5.99,-2.029044287484146,-2.029044287612135
6.0,-2.0281364124048795,-2.028136412535069
6.01,-2.0272237629399936,-2.0272237630724135
6.0200000000000005,-2.0263063291678147,-2.026306329302494
6.03,-2.0253841010898688,-2.0253841012268374
6.04,-2.024457068630248,-2.0244570687695362
6.05,-2.02352522163497,-2.023525221776608
6.0600000000000005,-2.0225885498713287,-2.0225885500153473
6.07,-2.0216470430272375,-2.0216470431736675
6.08,-2.020700690710566,-2.0207006908594383
6.09,-2.0197494824484648,-2.019749482599812
6.1000000000000005,-2.0187934076866902,-2.0187934078405445
6.11,-2.017832455788912,-2.017832455945305
6.12,-2.0168666160360154,-2.01686661619498
6.13,-2.0158958776253995,-2.0158958777869693
6.140000000000001,-2.014920229670261,-2.0149202298344693
