Time,traj,pred
5.01,-2.0277118243929,-2.0277118243914574
5.0200000000000005,-2.027201088186687,-2.0272010881838503
5.03,-2.026686594199246,-2.0266865941950583
5.04,-2.026168337635594,-2.0261683376300943
5.05,-2.025646313663009,-2.025646313656232
5.0600000000000005,-2.025120517410808,-2.0251205174027853
5.07,-2.0245909439701193,-2.0245909439608787
5.08,-2.024057588393656,-2.0240575883832217
5.09,-2.0235204456954845,-2.023520445683878
5.1000000000000005,-2.022979510850791,-2.0229795108380304
5.11,-2.0224347787956467,-2.022434778781748
5.12,-2.021886244426769,-2.021886244411746
5.13,-2.021333902601281,-2.0213339025851447
5.14,-2.02077774813647,-2.020777748119229
5.15,-2.020217775809539,-2.0202177757912003
5.16,-2.01965398035736,-2.019653980337929
5.17,-2.0190863564762234,-2.0190863564557033
5.18,-2.018514898821582,-2.0185148987999755
5.19,-2.0179396020078,-2.017939601985106
5.2,-2.0173604606078865,-2.0173604605841042
5.21,-2.016777469153239,-2.016777469128366
5.22,-2.016190622133378,-2.0161906221074104
5.23,-2.0155999139956777,-2.0155999139686105
5.24,-2.0150053391450973,-2.0150053391169247
5.25,-2.014406891943908,-2.0144068919146223
5.26,-2.013804566711415,-2.0138045666810087
5.2700000000000005,-2.013198357723682,-2.0131983576921453
5.28,-2.012588259213244,-2.0125882591805677
5.29,-2.0119742653688286,-2.0119742653350015
5.3,-2.011356370335062,-2.0113563703000725
5.3100000000000005,-2.010734568212181,-2.010734568176017
5.32,-2.0101088530557387,-2.0101088530183877
5.33,-2.009479218876306,-2.0094792188377544
5.34,-2.008845659639172,-2.0088456595994053
5.3500000000000005,-2.008208169264039,-2.008208169223042
5.36,-2.0075667416247156,-2.0075667415824725
5.37,-2.0069213705488065,-2.0069213705053013
5.38,-2.006272049817399,-2.0062720497726154
5.39,-2.0056187731647457,-2.005618773118666
5.4,-2.0049615342779425,-2.0049615342305493
5.41,-2.0043003267966064,-2.0043003267478814
5.42,-2.003635144312547,-2.0036351442624714
5.43,-2.002965980369435,-2.00296598031799
5.44,-2.002292828462468,-2.002292828409634
5.45,-2.0016156820380324,-2.0016156819837887
5.46,-2.0009345344933593,-2.000934534437686
5.47,-2.0002493791761817,-2.000249379119058
5.48,-1.9995602093843825,-1.9995602093257872
5.49,-1.998867018365642,-1.9988670183055532
5.5,-1.998169799317081,-1.9981697992554768
5.51,-1.9974685453848984,-1.9974685453217564
5.5200000000000005,-1.996763249664008,-1.9967632495993048
5.53,-1.9960539051976665,-1.9960539051313793
5.54,-1.9953405049771027,-1.9953405049092081
5.55,-1.99462304194114,-1.994623041871614
5.5600000000000005,-1.9939015089758136,-1.9939015089046317
5.57,-1.9931758989139852,-1.993175898841123
5.58,-1.992446204534954,-1.9924462044603863
5.59,-1.9917124185640611,-1.9917124184877628
5.6000000000000005,-1.9909745336722924,-1.9909745335942373
5.61,-1.9902325424758731,-1.9902325423960354
5.62,-1.9894864375358632,-1.9894864374542165
5.63,-1.9887362113577431,-1.9887362112742604
5.64,-1.9879818563909977,-1.9879818563056517
5.65,-1.9872233650286943,-1.9872233649414581
5.66,-1.9864607296070589,-1.9864607295179044
5.67,-1.9856939424050424,-1.9856939423139415
5.68,-1.9849229956438867,-1.984922995550811
5.69,-1.984147881486684,-1.9841478813916045
