Time,traj,pred
7.01,-2.3597588982836455,-2.3596964569693415
7.0200000000000005,-2.3572143914305013,-2.357095665175947
7.03,-2.3546835253779728,-2.3545140431812244
7.04,-2.3521666103610537,-2.3519513430919767
7.05,-2.3496639569156943,-2.349407378874473
7.0600000000000005,-2.3471758758397616,-2.3468820194943505
7.07,-2.3447026781530655,-2.3443751828232466
7.08,-2.3422446750564374,-2.3418868302234936
7.09,-2.3398021778898475,-2.339416961732653
7.1000000000000005,-2.337375498089557,-2.3369656117788504
7.11,-2.3349649471442855,-2.3345328453659775
7.12,-2.3325708365503917,-2.3321187546749287
7.13,-2.330193477766052,-2.3297234560333284
7.140000000000001,-2.32783318216443,-2.327347087211732
7.15,-2.3254902609858252,-2.324989805009143
7.16,-2.323165025288801,-2.322651783094991
7.17,-2.3208577859002686,-2.3203332100785237
7.18,-2.318568853364533,-2.3180342877798847
7.19,-2.3162985378912895,-2.3157552296801285
7.2,-2.3140471493025636,-2.313496259530012
7.21,-2.311814996978587,-2.311257610099741
7.22,-2.3096023898026066,-2.3090395220538458
7.23,-2.307409636104626,-2.306842242937213
7.24,-2.305237043604067,-2.304666026259852
7.25,-2.303084919351355,-2.3025111306694206
7.26,-2.300953569668422,-2.300377819201762
7.27,-2.298843300088131,-2.298266358600831
7.28,-2.2967544152926167,-2.2961770187003543
7.29,-2.29468721905054,-2.2941100718604512
7.3,-2.29264201415327,-2.292065792453206
7.31,-2.290619102349979,-2.2900444563918687
7.32,-2.2886187842816694,-2.288046340698971
7.33,-2.286641359414124,-2.2860717231091914
7.34,-2.284687125969796,-2.2841208817032506
7.35,-2.2827563808586344,-2.2821940945695913
7.36,-2.280849419607864,-2.2802916394909407
7.37,-2.2789665362907185,-2.2784137936531983
7.38,-2.2771080234541445,-2.2765608333743965
7.390000000000001,-2.275274172045482,-2.274733033851741
7.4,-2.273465271338138,-2.272930668924982
7.41,-2.271681608856267,-2.271154010854576
7.42,-2.269923470298469,-2.269403330113276
7.43,-2.268191139460531,-2.267678895189974
7.44,-2.2664848981572203,-2.2659809724047513
7.45,-2.264805026143156,-2.2643098257342427
7.46,-2.2631518010327767,-2.262665716646516
7.47,-2.2615254982194304,-2.261048903944796
7.48,-2.259926390793608,-2.2594596436194503
7.49,-2.2583547494603464,-2.2578981887077267
7.5,-2.256810842455833,-2.256364789160826
7.51,-2.255294935463234,-2.2548596917179426
7.52,-2.253807291527788,-2.253383139786979
7.53,-2.2523481709711817,-2.251935373331683
7.54,-2.250917831305263,-2.250516628765015
7.55,-2.2495165271451087,-2.2491271388485736
7.56,-2.2481445101214956,-2.2477671325979753
7.57,-2.2468020287928128,-2.2464368351940895
7.58,-2.245489328556456,-2.2451364679000756
7.59,-2.244206651559747,-2.243866247984185
7.6,-2.242954236610427,-2.2426263886483224
7.61,-2.241732319086762,-2.2414170989623807
7.62,-2.240541130847329,-2.2402385838043606
7.63,-2.239380900140501,-2.239091043806341
7.640000000000001,-2.2382518515137253,-2.2379746753063388
7.65,-2.2371542057226113,-2.236889670306136
7.66,-2.236088179639907,-2.2358362164351515
7.67,-2.2350539861644183,-2.234814496920441
7.68,-2.234051834129923,-2.233824690562927
7.69,-2.2330819282141525,-2.2328669717199534
7.7,-2.2321444688478973,-2.2319415102942783
