Time,traj,pred
7.01,-2.6429395271451757,-2.642881047222703
7.0200000000000005,-2.640769577217483,-2.640660629655485
7.03,-2.6386130902286977,-2.6384606235689207
7.04,-2.6364703287769204,-2.636280370263522
7.05,-2.6343415550998177,-2.6341193336104145
7.0600000000000005,-2.6322270310352742,-2.63197708321672
7.07,-2.630127017981454,-2.6298532799243555
7.08,-2.6280417768562625,-2.6277476633140355
7.09,-2.625971568056219,-2.6256600409333135
7.1000000000000005,-2.6239166514147354,-2.6235902790074093
7.11,-2.6218772861598056,-2.621538294425993
7.12,-2.619853730871103,-2.6195040478283005
7.13,-2.617846243436497,-2.61748753763402
7.140000000000001,-2.6158550810079797,-2.6154887948888623
7.15,-2.6138804999570207,-2.613507878812118
7.16,-2.6119227558293385,-2.611544872949274
7.17,-2.6099821032991053,-2.609599881846235
7.18,-2.608058796122583,-2.6076730281733957
7.19,-2.6061530870912004,-2.6057644502376363
7.2,-2.6042652279840715,-2.6038742998290227
7.21,-2.6023954695199705,-2.6020027403561925
7.22,-2.600544061308762,-2.6001499452308834
7.23,-2.5987112518022983,-2.5983160964673515
7.24,-2.5968972882447976,-2.5965013834672113
7.25,-2.5951024166226953,-2.5947060019642025
7.26,-2.5933268816140007,-2.59293015310686
7.27,-2.591570926537151,-2.591174042660048
7.28,-2.5898347932993833,-2.589437880308905
7.29,-2.588118722344632,-2.587721879050932
7.3,-2.586422952600969,-2.5860262546638926
7.31,-2.584747721427589,-2.5843512252388186
7.32,-2.583093264561373,-2.582697010768858
7.33,-2.5814598160630196,-2.5810638327858832
7.34,-2.5798476082627784,-2.5794519140378935
7.35,-2.5782568717057974,-2.5778614782011067
7.36,-2.5766878350970934,-2.576292749621457
7.37,-2.575140725246172,-2.574745953080876
7.38,-2.5736157670113102,-2.5732213135843347
7.390000000000001,-2.5721131832435216,-2.571719056164125
7.4,-2.570633194730225,-2.5702394056983096
7.41,-2.5691760201386353,-2.5687825867406433
7.42,-2.567741875958901,-2.567348823359613
7.43,-2.566330976447002,-2.5659383389844974
7.44,-2.5649435335674444,-2.564551356256639
7.45,-2.563579756935761,-2.5631880968843315
7.46,-2.5622398537608517,-2.561848781499879
7.47,-2.560924028787186,-2.560533629517599
7.48,-2.5596324842368907,-2.559242858991649
7.49,-2.558365419751755,-2.55797668647271
7.5,-2.557123032335174,-2.556735326862663
7.51,-2.555905516294064,-2.555518993266509
7.52,-2.5547130631807744,-2.5543278968408414
7.53,-2.5535458617350297,-2.5531622466382955
7.54,-2.5524040978259266,-2.552022249447484
7.55,-2.551287954394023,-2.5509081096279185
7.56,-2.550197611393545,-2.5498200289396187
7.57,-2.54913324573475,-2.548758206366992
7.58,-2.5480950312264725,-2.5477228379368078
7.59,-2.54708313851889,-2.546714116529984
7.6,-2.546097735046545,-2.5457322316870807
7.61,-2.545138984971652,-2.544777369407337
7.62,-2.54420704912773,-2.5438497119412173
7.63,-2.543302084963595,-2.5429494375764787
7.640000000000001,-2.5424242464877462,-2.54207672041772
7.65,-2.541573684213189,-2.541231730159582
7.66,-2.5407505451027226,-2.5404146318536482
7.67,-2.539954972514742,-2.539625585669279
7.68,-2.539187106149581,-2.5388647466485965
7.69,-2.5384470819964435,-2.538132264455867
7.7,-2.5377350322809535,-2.5374282831216495
7.71,-2.5370510854133745,-2.5367529407820593
7.72,-2.5363953659375245,-2.536106369413592
7.73,-2.5357679944804365,-2.5354886945639605
7.74,-2.535169087702799,-2.534900035079532
7.75,-2.534598758250217,-2.5343405028298824
7.76,-2.5340571147053357,-2.5338102024301477
7.77,-2.5335442615408628,-2.5333092309618532
7.78,-2.5330602990735347,-2.532837677692939
7.79,-2.5326053234190606,-2.5323956237977887
7.8,-2.5321794264480904,-2.5319831420781105
7.81,-2.5317826957432388,-2.5316002966854843
7.82,-2.531415214557213,-2.5312471428466217
7.83,-2.5310770617720744,-2.5309237265921913
7.84,-2.5307683118596835,-2.5306300844902934
7.85,-2.530489034843354,-2.5303662433856147
7.86,-2.5302392962607665,-2.530132220145308
7.87,-2.530019157128167,-2.529929456176377
7.88,-2.5298286739059006,-2.5297574484706713
7.890000000000001,-2.529667898465303,-2.5296157868126357
7.9,-2.529536878056995,-2.529504139680357
7.91,-2.529435655280611,-2.529422242153554
7.92,-2.529364268055999,-2.5293698855289857
7.930000000000001,-2.529322749595915,-2.5293469083906097
7.94,-2.529311128380263,-2.529353188921122
7.95,-2.529329428131891,-2.5293886382743427
7.96,-2.529377667793991,-2.529453194855622
7.97,-2.529455861509117,-2.529546819380506
7.98,-2.5295640185998662,-2.5296694906016373
7.99,-2.5297021435512344,-2.529821201610236
8.0,-2.529870235994681,-2.5300019566324585
8.01,-2.530068290693926,-2.530211768252714
8.02,-2.5302962975324994,-2.5304506550060304
8.03,-2.530554241503075,-2.530718639289907
8.040000000000001,-2.53084210269859,-2.531015745553394
8.05,-2.5311598563051914,-2.531341998727102
8.06,-2.531507472597011,-2.5316974228630675
8.07,-2.5318849169327917,-2.5320820399578303
8.08,-2.5322921497543787,-2.5324958689357717
8.09,-2.5327291265870877,-2.532938924772971
8.1,-2.533195798041961,-2.533411217744562
8.11,-2.5336921098199205,-2.533912752780916
8.120000000000001,-2.5342180027178283,-2.534443528919875
8.13,-2.534773412636457,-2.5350035388440353
8.14,-2.535358270590375,-2.5355927684935073
8.15,-2.535972502719752,-2.5362111967457395
8.16,-2.53661603030408,-2.5368587951551778
8.17,-2.537288769777813,-2.5375355277462965
8.18,-2.53799063274792,-2.5382413508544155
8.19,-2.538721526013348,-2.5389762130093385
8.2,-2.5394813515863843,-2.539740054857376
8.21,-2.5402700067159167,-2.540532809117915
8.22,-2.54108738391257,-2.54135440057096
8.23,-2.541933370975718,-2.5422047460725925
8.24,-2.542807851022349,-2.543083754595478
8.25,-2.543710702517771,-2.543991327291902
8.26,-2.5446417993081387,-2.5449273575769737
8.27,-2.545601010654781,-2.5458917312299327
8.28,-2.5465882012703105,-2.5468843265115835
8.290000000000001,-2.5476032313564874,-2.5479050142960773
8.3,-2.548645956643816,-2.548953658215404
8.31,-2.5497162284328456,-2.550030114815038
8.32,-2.5508138936371454,-2.5511342337193597
8.33,-2.551938794827927,-2.552265857805486
8.34,-2.55309077028028,-2.5534248233842995
8.35,-2.5542696540209877,-2.5546109603875116
8.36,-2.555475275877886,-2.555824092559687
8.370000000000001,-2.5567074615307335,-2.5570640376541998
8.38,-2.557966032563553,-2.5583306076321892
8.39,-2.5592508065184023,-2.559623608863621
8.4,-2.5605615969505364,-2.560942842329629
8.41,-2.5618982134849206,-2.5622881038253507
8.42,-2.563260461874049,-2.5636591841625513
8.43,-2.564648144057025,-2.5650558693713603
8.44,-2.5660610582198573,-2.5664779409004788
8.45,-2.567498998856932,-2.567925175815317
8.46,-2.568961756833601,-2.569397346993524
