Time,traj,pred
7.01,-2.4652524251052523,-2.465251410404676
7.0200000000000005,-2.4629687825989883,-2.4629667738079806
7.03,-2.460698806218909,-2.4606957894375627
7.04,-2.4584427717532606,-2.4584387053866497
7.05,-2.4562009547434687,-2.4561957744472966
7.0600000000000005,-2.453973630444378,-2.4539672526806866
7.07,-2.451761073783845,-2.451753398342951
7.08,-2.4495635593216702,-2.4495544710748365
7.09,-2.447381361207879,-2.447370731287061
7.1000000000000005,-2.4452147531403443,-2.445202439690712
7.11,-2.443064008321751,-2.4430498569350676
7.12,-2.4409293994159067,-2.4409132433249088
7.13,-2.4388111985033936,-2.4387928585965986
7.140000000000001,-2.436709677036566,-2.4366889617375582
7.15,-2.434625105793894,-2.4346018108377465
7.16,-2.4325577548336543,-2.432531662964706
7.17,-2.430507893446972,-2.430478774055929
7.18,-2.428475790110216,-2.428443398823929
7.19,-2.4264617124367516,-2.4264257906706024
7.2,-2.4244659271280513,-2.424426201608372
7.21,-2.422488699924176,-2.422444882186258
7.22,-2.4205302955536205,-2.420482081419513
7.23,-2.4185909776825425,-2.4185380467218356
7.24,-2.416671008863368,-2.4166130238394268
7.25,-2.414770650482791,-2.414707256786372
7.26,-2.4128901627091697,-2.412820987780967
7.27,-2.4110298044393272,-2.4109544571827226
7.28,-2.4091898332447697,-2.40910790342986
7.29,-2.4073705053173287,-2.407281562977172
7.3,-2.4055720754142365,-2.40547567023417
7.31,-2.4037947968026523,-2.4036904575034654
7.32,-2.402038921203643,-2.4019261549193653
7.33,-2.400304698735637,-2.4001829903866776
7.34,-2.398592377857363,-2.39846118951973
7.35,-2.396902205310286,-2.3967609755816306
7.36,-2.3952344260605587,-2.3950825694237863
7.37,-2.3935892832405035,-2.393426189425725
7.38,-2.3919670180896384,-2.3917920514352478
7.390000000000001,-2.3903678698952686,-2.3901803687089562
7.4,-2.388792075932661,-2.388591351853202
7.41,-2.387239871404818,-2.3870252087655004
7.42,-2.3857114893818756,-2.3854821445764567
7.43,-2.3842071607401416,-2.3839623615922525
7.44,-2.3827271141007995,-2.3824660592377436
7.45,-2.381271575768299,-2.38099343400022
7.46,-2.379840769668457,-2.3795446793738777
7.47,-2.378434917286292,-2.3781199858050526
7.48,-2.37705423760362,-2.376719540638272
7.49,-2.375698947036438,-2.3753435280631687
7.5,-2.3743692593721173,-2.3739921290623185
7.51,-2.373065385706441,-2.3726655213600427
7.52,-2.371787534380511,-2.3713638793722356
7.53,-2.3705359109175532,-2.3700873741572623
7.54,-2.3693107179596566,-2.36883617336798
7.55,-2.3681121552044697,-2.3676104412049312
7.56,-2.366940419341894,-2.36641033837076
7.57,-2.365795703990804,-2.3652360220259006
7.58,-2.3646781996358297,-2.364087645745584
7.59,-2.3635880935642306,-2.3629653594782107
