Time,traj,pred
7.01,-2.6578171001761492,-2.657817125728958
7.0200000000000005,-2.6556776476686776,-2.655677687881499
7.03,-2.653551617817979,-2.6535516628521996
7.04,-2.651439268880219,-2.6514393096155766
7.05,-2.6493408587006906,-2.6493408864752284
7.0600000000000005,-2.6472566446748473,-2.64725665108435
7.07,-2.6451868837087726,-2.645186860453058
7.08,-2.643131832179096,-2.6431317709453706
7.09,-2.64109174589235,-2.6410916382680827
7.1000000000000005,-2.6390668800437767,-2.6390667174532667
7.11,-2.637057489175578,-2.6370572628357563
7.12,-2.635063827134619,-2.635063528026671
7.13,-2.633086147029591,-2.6330857658838123
7.140000000000001,-2.63112470118762,-2.6311242284795666
7.15,-2.629179741110348,-2.6291791670668343
7.16,-2.627251517429476,-2.6272508320433654
7.17,-2.6253402798617813,-2.625339472914826
7.18,-2.6234462771636085,-2.6234453382568326
7.19,-2.621569757084847,-2.6215686756761545
7.2,-2.6197109663223968,-2.6197097317712292
7.21,-2.617870150473133,-2.6178687520921278
7.22,-2.616047553986374,-2.6160459811000596
7.23,-2.614243420115864,-2.614241662126503
7.24,-2.6124579908712766,-2.6124560373320302
7.25,-2.6106915069692525,-2.610689347664881
7.26,-2.608944207783977,-2.6089418328193377
7.27,-2.6072163312973102,-2.607213731193939
7.28,-2.605508114048484,-2.605505279849576
7.29,-2.603819791083371,-2.6038167144674995
7.3,-2.602151595903345,-2.602148269307274
7.31,-2.600503760413743,-2.6005001771647036
7.32,-2.5988765148719413,-2.598872669329764
7.33,-2.5972700878350654,-2.597265975544561
7.34,-2.595684706107342,-2.595680323961343
7.35,-2.594120594687113,-2.5941159411005996
7.36,-2.5925779767135344,-2.592573051809264
7.37,-2.59105707341296,-2.5910518792190427
7.38,-2.589558104045046,-2.589552644704912
7.390000000000001,-2.588081285848589,-2.588075567843787
7.4,-2.5866268339871104,-2.5866208663734014
7.41,-2.585194961494216,-2.5851887561514197
7.42,-2.58378587921875,-2.5837794511148067
7.43,-2.582399795769758,-2.582393163239478
7.44,-2.5810369174612955,-2.5810301025002618
7.45,-2.5796974482570834,-2.579690476831191
7.46,-2.5783815897150593,-2.5783744920861555
7.47,-2.577089540931828,-2.5770823519999433
7.48,-2.5758214984870484,-2.575814258149684
7.49,-2.574577656387775,-2.574570409916737
7.5,-2.573358206012789,-2.573351004449035
7.51,-2.5721633360569367,-2.5721562366239192
7.52,-2.570993232475509,-2.570986299011485
7.53,-2.5698480784286892,-2.569841381838466
7.54,-2.568728054226095,-2.5687216729526843
7.55,-2.5676333372714497,-2.5676273577880857
7.56,-2.5665641020074075,-2.566558619330391
7.57,-2.5655205198605673,-2.5655156380833843
7.58,-2.5645027591867047,-2.5644985920358656
7.59,-2.5635109852162543,-2.5635076566292883
7.6,-2.5625453600000756,-2.5625430047261086
7.61,-2.561606042355533,-2.561604806578869
7.62,-2.560693187812928,-2.5606932298000387
7.63,-2.559806948562312,-2.559808439332633
7.640000000000001,-2.558947473400718,-2.558950597421636
7.65,-2.5581149076798444,-2.5581198635862465
7.66,-2.557309393254226,-2.5573163945929682
7.67,-2.5565310684299285,-2.5565403444295645
7.68,-2.5557800679138003,-2.5557918642799007
7.69,-2.555056522763321,-2.55507110249969
7.7,-2.5543605603370794,-2.5543782045931613
7.71,-2.55369230424592,-2.5537133131906726
7.72,-2.5530518743047943,-2.553076568027278
7.73,-2.552439386485352,-2.5524681059222747
7.74,-2.551854952869311,-2.5518880607597394
7.75,-2.551298681602644,-2.5513365634700707
7.76,-2.550770676850615,-2.550813742012554
7.77,-2.550271038753706,-2.550319721358959
7.78,-2.5497998633844707,-2.549854623478184
7.79,-2.549357242705351,-2.549418567321961
7.8,-2.5489432645274923,-2.5490116688116276
7.81,-2.548558012470595,-2.5486340408259767
7.82,-2.548201565923841,-2.548285793190201
7.83,-2.547874000007923,-2.547967032665925
7.84,-2.547575385538225,-2.5476778629423475
7.85,-2.5473057889891737,-2.547418384628489
7.86,-2.547065272459811,-2.5471886952465566
7.87,-2.5468538936406095,-2.5469888892264247
7.88,-2.546671705781571,-2.5468190579012404
7.890000000000001,-2.5465187576616386,-2.546679289504151
7.9,-2.5463950935594597,-2.546569669166156
7.91,-2.5463007532255206,-2.5464902789150865
7.92,-2.546235771855697,-2.546441197675707
7.930000000000001,-2.5462001800662404,-2.546422501270939
7.94,-2.546194003870234,-2.546434262424207
7.95,-2.546217264655548,-2.546476550762896
7.96,-2.5462699791643155,-2.5465494328229226
7.97,-2.5463521594739613,-2.5466529720544098
7.98,-2.5464638129798076,-2.546787228828459
7.99,-2.54660494237928,-2.5469522604450114
8.0,-2.546775545657733,-2.547148121141793
8.01,-2.546975616075928,-2.547374862104328
8.02,-2.547205142159168,-2.5476325314770145
8.03,-2.5474641076881275,-2.5479211743752486
8.040000000000001,-2.5477524916913756,-2.548240832898584
8.05,-2.5480702684396266,-2.5485915461449187
8.06,-2.548417407441721,-2.5489733502256833
8.07,-2.548793873442357,-2.5493862782820327
8.08,-2.5491996264215833,-2.549830360502007
8.09,-2.549634621596062,-2.5503056241386592
8.1,-2.5500988094221144,-2.550812093529125
8.11,-2.550592135600555,-2.551349790114619
8.120000000000001,-2.5511145410833205,-2.5519187324613375
8.13,-2.551665962081896,-2.5525189362822496
8.14,-2.5522463300775473,-2.5531504144597568
8.15,-2.552855571833355,-2.553813177069197
8.16,-2.55349360940805,-2.554507231403176
8.17,-2.5541603601716494,-2.555232581996702
8.18,-2.5548557368228955,-2.555989230653104
8.19,-2.555579647408477,-2.5567771764707032
8.2,-2.556331995344041,-2.557596415870226
8.21,-2.5571126794369787,-2.558446942622924
8.22,-2.5579215939109745,-2.5593287478793862
8.23,-2.558758628432307,-2.5602418201990105
8.24,-2.559623668137891,-2.5611861455801157
8.25,-2.560516593665039,-2.5621617074906675
8.26,-2.5614372811829287,-2.563168486899592
8.27,-2.562385602425756,-2.564206462308653
8.28,-2.563361424727556,-2.5652756097848677
8.290000000000001,-2.564364611058662,-2.566375902993432
8.3,-2.565395020063791,-2.5675073132311343
8.31,-2.5664525061017125,-2.5686698094602285
8.32,-2.567536919286495,-2.56986335834274
8.33,-2.568648105530285,-2.5710879242751847
8.34,-2.569785906587593,-2.572343469423665
8.35,-2.5709501601010643,-2.5736299537593252
8.36,-2.5721406996486835,-2.57494733509414
8.370000000000001,-2.573357354792399,-2.5762955691170037
8.38,-2.574599951128118,-2.5776746094301064
8.39,-2.5758683103370417,-2.579084407585556
8.4,-2.5771622502383,-2.580524913122237
8.41,-2.5784815848428497,-2.5819960736028738
8.42,-2.579826124408598,-2.5834978346512703
8.43,-2.5811956754966983,-2.5850301399897075
8.44,-2.582590041029,-2.586592931476475
8.45,-2.584009020346579,-2.588186149143509
8.46,-2.585452409269335,-2.589809731234114
8.47,-2.58692000015659,-2.5914636142407503
8.48,-2.588411581968654,-2.593147732942859
8.49,-2.5899269403293084,-2.5948620204447015
8.5,-2.5914658575891605,-2.596606408213201
8.51,-2.593028112889825,-2.598380826115753
8.52,-2.5946134822288824,-2.6001852024579915
8.53,-2.596221738525569,-2.602019464021488
8.540000000000001,-2.5978526516871483,-2.603883536101363
8.55,-2.599505988675918,-2.6057773425437936
8.56,-2.601181513576807,-2.60770080578339
8.57,-2.6028789876654987,-2.6096538468804393
8.58,-2.6045981694770615,-2.6116363855579756
8.59,-2.6063388148750053,-2.6136483402386794
8.6,-2.6081006771207407,-2.615689628081579
8.61,-2.609883506943378,-2.61776016501854
8.620000000000001,-2.611687052609827,-2.619859865790527
8.63,-2.6135110599951443,-2.621988643983625
8.64,-2.615355272653084,-2.6241464120647966
8.65,-2.617219431886806,-2.626333081417377
8.66,-2.6191032768196885,-2.628548562376277
8.67,-2.621006544466212,-2.6307927642628903
8.68,-2.6229289698028557,-2.6330655954196915
8.69,-2.6248702858389703,-2.63536696324451
8.700000000000001,-2.626830223687582,-2.63769677422447
8.71,-2.628808512636081,-2.64005493396959
8.72,-2.6308048802167585,-2.6424413472460198
8.73,-2.6328190522771444,-2.6448559180089233
8.74,-2.634850753050108,-2.6472985494349768
8.75,-2.6368997052236844,-2.6497691439544964
8.76,-2.6389656300105813,-2.652267603283165
8.77,-2.6410482472173356,-2.6547938284533674
8.78,-2.643147275313079,-2.6573477198451187
8.790000000000001,-2.6452624314978785,-2.659929177216581
8.8,-2.647393431770616,-2.662538099734161
8.81,-2.649539990996372,-2.6651743860021875
8.82,-2.6517018229732896,-2.667837934092158
8.83,-2.6538786404988732,-2.6705286415715506
8.84,-2.656070155435707,-2.673246405532202
8.85,-2.6582760787765523,-2.6759911226182407
8.86,-2.660496120708804,-2.6787626890535794
8.870000000000001,-2.6627299906782755,-2.6815610006689545
8.88,-2.664977397452289,-2.68438595292852
8.89,-2.6672380491820453,-2.687237440955987
8.9,-2.6695116534642542,-2.690115359560309
8.91,-2.671797917401997,-2.6930196032609146
8.92,-2.674096547664808,-2.695950066312478
8.93,-2.6764072505479524,-2.698906642729238
8.94,-2.6787297320308827,-2.701889226308858
8.950000000000001,-2.681063697834857,-2.7048977106558274
8.96,-2.683408853479705,-2.7079319892044067
8.97,-2.685764904339727,-2.710991955241117
8.98,-2.6881315556987095,-2.7140775019267736
8.99,-2.690508512804054,-2.717188522318067
9.0,-2.6928954809199945,-2.72032490938869
9.01,-2.695292165379911,-2.723486556050013
9.02,-2.697698271637713,-2.726673355171314
9.03,-2.700113505318301,-2.7298851995995608
9.04,-2.7025375722670866,-2.733121982178749
9.05,-2.704970178598578,-2.7363835957688005
9.06,-2.707411030744014,-2.7396699332640204
9.07,-2.709859835498055,-2.7429808876111266
9.08,-2.712316300064519,-2.7463163518268403
9.09,-2.714780132101169,-2.7496762190150545
9.1,-2.717251039763543,-2.7530603823835755
9.11,-2.719728731747838,-2.756468735260444
9.12,-2.722212917332832,-2.7599011711098425
9.13,-2.7247033064208734,-2.7633575835475916
9.14,-2.7271996095779056,-2.7668378663562345
9.15,-2.729701538072561,-2.7703419134997227
9.16,-2.7322088039143138,-2.7738696191377015
9.17,-2.734721119890697,-2.777420877639405
9.18,-2.7372381996035937,-2.780995583597156
9.19,-2.739759757504608,-2.784593631839489
9.2,-2.742285508929518,-2.7882149174438884
9.21,-2.744815170131828,-2.791859335749159
9.22,-2.747348458315416,-2.795526782367421
9.23,-2.7498850916662945,-2.7992171531957477
9.24,-2.752424789383491,-2.8029303444274407
9.25,-2.7549672717090563,-2.8066662525629535
9.26,-2.757512259957212,-2.8104247744204702
9.27,-2.7600594765426476,-2.8142058071461364
9.28,-2.7626086450079774,-2.8180092482239587
9.29,-2.765159490050371,-2.82183499548537
9.3,-2.767711737547364,-2.82568294711847
9.31,-2.770265114581865,-2.8295530016769437
9.32,-2.7728193494663724,-2.8334450580886705
9.33,-2.775374171766405,-2.837359015664014
9.34,-2.7779293123231694,-2.841294774103819
9.35,-2.780484503275472,-2.8452522335071024
9.36,-2.783039478080885,-2.8492312943784563
9.37,-2.7855939715361893,-2.853231857635156
9.38,-2.7881477197970965,-2.857253824613999
9.39,-2.7907004603972725,-2.861297097077853
9.4,-2.793251932266669,-2.8653615772219436
9.41,-2.7958018757491834,-2.869447167679872
9.42,-2.798350032619655,-2.873553771529372
9.43,-2.8008961461002126,-2.877681292297814
9.44,-2.803439960875991,-2.8818296339674556
9.45,-2.8059812231102224,-2.885998700980455
9.46,-2.8085196804587267,-2.8901883982436356
9.47,-2.811055082083804,-2.8943986311330243
