Time,traj,pred
7.01,-1.9090487979259496,-1.909057845833125
7.0200000000000005,-1.9055961630482896,-1.9056143744589977
7.03,-1.9021544823698469,-1.9021821104120762
7.04,-1.8987241409542364,-1.8987615596096123
7.05,-1.8953055262039995,-1.8953532168794416
7.0600000000000005,-1.8918990278562395,-1.891957568609192
7.07,-1.8885050379773751,-1.8885750949070237
7.08,-1.8851239509569853,-1.8852062713624185
7.09,-1.881756163500696,-1.8818515704792527
7.1000000000000005,-1.8784020746220769,-1.8785114628401287
7.11,-1.8750620856335023,-1.8751864180500826
7.12,-1.8717366001359408,-1.8718769054989457
7.13,-1.8684260240076176,-1.8685833949744055
7.140000000000001,-1.8651307653915257,-1.8653063571519157
7.15,-1.8618512346817175,-1.8620462639827826
7.16,-1.85858784450835,-1.8588035889978192
7.17,-1.8553410097214225,-1.8555788075407478
7.18,-1.8521111473731648,-1.852372396942896
7.19,-1.848898676699026,-1.8491848366485952
7.2,-1.8457040190972056,-1.8460166082989273
7.21,-1.842527598106683,-1.8428681957800483
7.22,-1.83936983938369,-1.839740085241121
7.23,-1.8362311706765635,-1.8366327650859642
7.24,-1.833112021798936,-1.8335467259417184
7.25,-1.8300128246011929,-1.8304824606072092
7.26,-1.826934012940149,-1.8274404639831547
7.27,-1.823876022646879,-1.824421232985955
7.28,-1.8208392914926423,-1.821425266446441
7.29,-1.8178242591528408,-1.8184530649946913
7.3,-1.8148313671689464,-1.8155051309317924
7.31,-1.811861058908337,-1.812581968089239
7.32,-1.808913779521972,-1.8096840816765152
7.33,-1.8059899758998408,-1.8068119781172913
7.34,-1.8030900966241237,-1.8039661648745657
7.35,-1.80021459191999,-1.8011471502650211
7.36,-1.7973639136039703,-1.7983554432627933
7.37,-1.7945385150298254,-1.7955915532928266
7.38,-1.7917388510318526,-1.7928559900139456
7.390000000000001,-1.788965377865548,-1.7901492630917604
7.4,-1.786218553145558,-1.7874718819615139
7.41,-1.783498835780848,-1.7848243555809669
7.42,-1.7808066859070102,-1.7822071921734295
7.43,-1.7781425648156444,-1.7796208989610496
7.44,-1.7755069348807315,-1.777065981888478
7.45,-1.7729002594819303,-1.774542945337063
7.46,-1.7703230029247183,-1.7720522918297223
7.47,-1.7677756303573082,-1.7695945217266909
7.48,-1.7652586076842616,-1.7671701329123466
7.49,-1.762772401476726,-1.7647796204733626
7.5,-1.760317478879224,-1.7624234763684568
7.51,-1.7578943075129183,-1.7601021890900446
7.52,-1.7555033553752826,-1.7578162433181366
7.53,-1.7531450907361017,-1.7555661195668635
7.54,-1.7508199820297363,-1.7533522938240411
7.55,-1.748528497743579,-1.7511752371842373
7.56,-1.746271106302629,-1.7490354154758292
7.57,-1.7440482759501257,-1.746933288882601
7.58,-1.7418604746241706,-1.744869311560451
7.59,-1.7397081698302748,-1.742843931249833
7.6,-1.7375918285097691,-1.7408575888845945
7.61,-1.7355119169040227,-1.7389107181979155
7.62,-1.7334689004144026,-1.7370037453260898
7.63,-1.7314632434579338,-1.7351370884109356
7.640000000000001,-1.729495409318597,-1.733311157201656
7.65,-1.7275658599942227,-1.7315263526570057
7.66,-1.7256750560389351,-1.729783066548665
7.67,-1.7238234564011077,-1.7280816810667408
7.68,-1.7220115182567883,-1.7264225684283572
7.69,-1.720239696838574,-1.7248060904903193
7.7,-1.718508445259894,-1.7232325983668637
7.71,-1.71681821433469,-1.7217024320535184
7.72,-1.7151694523924732,-1.7202159200581366
7.73,-1.7135626050887478,-1.7187733790401503
7.74,-1.711998115210797,-1.71737511345913
7.75,-1.7104764224788331,-1.71602141523372
7.76,-1.7089979633425212,-1.7147125634120262
7.77,-1.7075631707728918,-1.7134488238545325
7.78,-1.706172474049667,-1.712230448930607
7.79,-1.704826298544032,-1.7110576772296402
7.8,-1.7035250654968888,-1.709930733287843
7.81,-1.702269191792647,-1.708849827331704
7.82,-1.701059089728603,-1.7078151550390686
7.83,-1.6998951667799806,-1.706826897318768
7.84,-1.698777825360703,-1.7058852201096844
7.85,-1.6977074625799942,-1.7049902742000835
7.86,-1.6966844699948969,-1.7041421950679945
7.87,-1.695709233358824,-1.7033411027433563
7.88,-1.69478213236626,-1.7025871016925807
7.890000000000001,-1.6939035403937468,-1.7018802807261242
7.9,-1.6930738242372962,-1.7012207129295642
7.91,-1.6922933438463892,-1.700608455618623
7.92,-1.691562452054727,-1.700043550318475
7.930000000000001,-1.690881494307922,-1.6995260227676077
7.94,-1.6902508083883194,-1.6990558829464038
7.95,-1.689670724137163,-1.6986331251305276
7.96,-1.6891415631743267,-1.69825772796911
7.97,-1.688663638615851,-1.6979296545876201
7.98,-1.6882372547895317,-1.6976488527152345
7.99,-1.6878627069488377,-1.697415254836405
8.0,-1.6875402809854243,-1.697228778366246
8.01,-1.6872702531405517,-1.6970893258492623
8.02,-1.687052889715707,-1.6969967851808514
8.03,-1.686888446782768,-1.6969510298509303
8.040000000000001,-1.6867771698940337,-1.6969519192089468
8.05,-1.6867192937924884,-1.6969992987494646
8.06,-1.686715042122665,-1.6970930004174256
8.07,-1.6867646271424854,-1.697232842932132
8.08,-1.6868682494364835,-1.6974186321289235
8.09,-1.6870260976308191,-1.6976501613174575
8.1,-1.6872383481105058,-1.6979272116554656
8.11,-1.6875051647392938,-1.6982495525367896
8.120000000000001,-1.6878266985826589,-1.6986169419924864
8.13,-1.6882030876343566,-1.699029127103737
8.14,-1.6886344565470215,-1.699485844425283
8.15,-1.689120916367291,-1.6999868204180923
8.16,-1.6896625642759535,-1.7005317718899393
8.17,-1.6902594833336264,-1.7011204064425967
8.18,-1.690911742232469,-1.7017524229243155
8.19,-1.6916193950544631,-1.7024275118863044
8.2,-1.6923824810367776,-1.7031453560419247
8.21,-1.693201024344756,-1.7039056307273357
8.22,-1.694075033853059,-1.704708004362364
8.23,-1.695004502935506,-1.7055521389104067
8.24,-1.6959894092641503,-1.7064376903362022
8.25,-1.697029714618138,-1.7073643090603692
8.26,-1.6981253647028778,-1.7083316404096476
8.27,-1.699276288980074,-1.7093393250618303
8.28,-1.700482400509141,-1.7103869994844443
8.290000000000001,-1.701743595800536,-1.7114742963662757
8.3,-1.703059754681523,-1.712600845040913
8.31,-1.7044307401748808,-1.7137662719015412
8.32,-1.705856398391052,-1.7149702008062797
8.33,-1.707336558434217,-1.7162122534734197
8.34,-1.7088710323227665,-1.7174920498659962
8.35,-1.7104596149246205,-1.7188092085651756
8.36,-1.7121020839078378,-1.7201633471320141
8.370000000000001,-1.7137981997069174,-1.7215540824572095
8.38,-1.7155477055051958,-1.722981031098522
8.39,-1.7173503272336998,-1.7244438096056007
8.4,-1.7192057735868005,-1.7259420348320167
8.41,-1.7211137360549755,-1.727475324234357
8.42,-1.7230738889749726,-1.7290432961582807
8.43,-1.7250858895976136,-1.7306455701114998
8.44,-1.7271493781734673,-1.7322817670236836
8.45,-1.729263978056569,-1.733951509493339
8.46,-1.7314292958263344,-1.7356544220217625
8.47,-1.7336449214277758,-1.7373901312341822
8.48,-1.7359104283300908,-1.7391582660882683
8.49,-1.7382253737036504,-1.7409584580701973
8.5,-1.740589298615374,-1.7427903413785082
8.51,-1.7430017282424335,-1.7446535530959928
8.52,-1.7454621721041896,-1.7465477333499062
8.53,-1.7479701243122103,-1.7484725254607867
8.540000000000001,-1.750525063838189,-1.7504275760802033
8.55,-1.753126454799519,-1.752412535317759
8.56,-1.7557737467622505,-1.7544270568576892
8.57,-1.7584663750611038,-1.7564707980654093
8.58,-1.761203761136158,-1.7585434200843708
8.59,-1.7639853128858085,-1.7606445879235852
8.6,-1.7668104250355254,-1.7627739705361916
8.61,-1.7696784795219094,-1.7649312408894287
8.620000000000001,-1.772588845891491,-1.7671160760263889
8.63,-1.7755408817136888,-1.7693281571199189
8.64,-1.7785339330072891,-1.7715671695190336
8.65,-1.7815673346797785,-1.7738328027881984
8.66,-1.784640410978816,-1.77612475073985
8.67,-1.7877524759551089,-1.7784427114604877
8.68,-1.7909028339359,-1.7807863873306953
8.69,-1.794090780008272,-1.7831554850394127
8.700000000000001,-1.797315600511415,-1.785549715592794
8.71,-1.8005765735370016,-1.7879687943179674
8.72,-1.8038729694367743,-1.7904124408620035
8.73,-1.807204051336437,-1.792880379186385
8.74,-1.8105690756549184,-1.795372337557281
8.75,-1.813967292628067,-1.7978880485318844
8.76,-1.8173979468358157,-1.8004272489410937
8.77,-1.8208602777318548,-1.80298967986879
8.78,-1.8243535201748429,-1.8055750866279603
8.790000000000001,-1.8278769049601753,-1.808183218733894
8.8,-1.831429659351346,-1.81081382987469
8.81,-1.835011007609928,-1.8134666778792814
8.82,-1.838620171523216,-1.8161415246831851
8.83,-1.842256370928578,-1.8188381362921746
8.84,-1.845918824233579,-1.8215562827440588
8.85,-1.8496067489309629,-1.8242957380687421
8.86,-1.8533193621075903,-1.8270562802467405
8.870000000000001,-1.857055880946454,-1.829837691166299
8.88,-1.8608155232209316,-1.8326397565792758
8.89,-1.8645975077804444,-1.8354622660559194
8.9,-1.868401055026744,-1.8383050129386833
8.91,-1.8722253873800636,-1.8411677942951972
8.92,-1.87606972973442,-1.8440504108705145
8.93,-1.8799333099013829,-1.8469526670387495
8.94,-1.8838153590416769,-1.8498743707542045
8.950000000000001,-1.887715112084008,-1.852815333502084
8.96,-1.8916318081305723,-1.8557753702488913
8.97,-1.8955646908487256,-1.8587542993925883
8.98,-1.899513008848357,-1.8617519427126021
8.99,-1.9034760160445456,-1.8647681253197435
9.0,-1.9074529720051303,-1.8678026756061201
9.01,-1.911443142282873,-1.870855425195094
9.02,-1.9154457987319349,-1.873926208891349
9.03,-1.9194602198084445,-1.8770148646311264
9.04,-1.9234856908549771,-1.8801212334326678
9.05,-1.927521504368812,-1.883245159346927
9.06,-1.9315669602538823,-1.886386489408577
9.07,-1.9356213660563837,-1.8895450735873653
9.08,-1.9396840371840387,-1.892720764739844
9.09,-1.943754297109073,-1.8959134185615136
9.1,-1.9478314775549936,-1.8991228935394038
9.11,-1.9519149186672935,-1.9023490509051209
9.12,-1.9560039691682731,-1.9055917545883896
9.13,-1.9600979864961623,-1.9088508711711063
9.14,-1.964196336928808,-1.912126269841922
9.15,-1.9682983956921976,-1.9154178223513807
9.16,-1.972403547054125,-1.9187254029676133
9.17,-1.9765111844033432,-1.9220488884326166
9.18,-1.980620710314569,-1.9253881579191214
9.19,-1.984731536599729,-1.9287430929880511
9.2,-1.9888430843458624,-1.9321135775466007
9.21,-1.9929547839401152,-1.9354994978069202
9.22,-1.99706607508228,-1.9389007422454156
9.23,-2.001176406785346,-1.9423172015626895
9.24,-2.005285237364547,-1.9457487686440862
9.25,-2.0093920344153977,-1.949195338520884
9.26,-2.013496274781225,-1.95265680833211
9.27,-2.017597444510698,-1.9561330772869854
9.28,-2.021695038805881,-1.9596240466279977
9.29,-2.0257885619613236,-1.9631296195946084
9.3,-2.029877527294705,-1.966649701387581
9.31,-2.0339614570695583,-1.9701841991339277
9.32,-2.0380398824105836,-1.9737330218524878
9.33,-2.042112343212072,-1.9772960804201083
9.34,-2.046178388039936,-1.9808732875384403
9.35,-2.0502375740278564,-1.98446455770135
9.36,-2.0542894667680307,-1.9880698071629117
9.37,-2.058333640197004,-1.9916889539060134
9.38,-2.0623696764770587,-1.9953219176115409
9.39,-2.066397165873614,-1.9989686196281455
9.4,-2.070415706629088,-2.002628982942592
9.41,-2.0744249048336454,-2.006302932150669
9.42,-2.078424374293257,-2.0099903934286663
9.43,-2.082413736395468,-2.0136912945054046
9.44,-2.086392619973263,-2.017405564634809
9.45,-2.0903606611673946,-2.0211331345690278
9.46,-2.094317503287537,-2.024873936532081
9.47,-2.0982627966725937,-2.02862790419403
9.48,-2.102196198550484,-2.0323949726456654
9.49,-2.106117372897711,-2.036175078373704
9.5,-2.110025990298995,-2.03996815923649
9.51,-2.113921727807244,-2.043774154440178
9.52,-2.117804268804116,-2.047593004515406
9.53,-2.121673302861399,-2.051424651294454
9.54,-2.125528525603445,-2.055269037888856
9.55,-2.1293696385708403,-2.0591261086674835
9.56,-2.133196349085521,-2.062995809235071
9.57,-2.1370083701174876,-2.066878086411206
9.58,-2.140805420153291,-2.070772888209734
9.59,-2.1445872230664196,-2.074680163818605
9.6,-2.148353507989726,-2.078599863580143
9.61,-2.152104009190003,-2.082531938971721
9.62,-2.1558384659448167,-2.0864763425868498
9.63,-2.159556622421674,-2.0904330281166668
9.64,-2.163258227559622,-2.0944019503318114
9.65,-2.1669430349533267,-2.098383065064683
9.66,-2.170610802739698,-2.1023763291920923
9.67,-2.1742612934871053,-2.106381700618259
9.68,-2.1778942740872127,-2.110399138258189
9.69,-2.181509515649473,-2.1144286020214076
9.7,-2.185106793398286,-2.1184700527960327
9.71,-2.18868588657284,-2.122523452433202
9.72,-2.1922465783296397,-2.1265887637318217
9.73,-2.195788655647709,-2.130665950423664
9.74,-2.199311909236468,-2.1347549771587735
9.75,-2.2028161334462646,-2.1388558094911914
9.76,-2.2063011261815344,-2.142968413865002
9.77,-2.2097666888165746,-2.1470927576006664
9.78,-2.213212626113888,-2.151228808881673
9.79,-2.2166387461450725,-2.1553765367414655
9.8,-2.2200448602142133,-2.1595359110506727
9.81,-2.2234307827837374,-2.163706902504602
9.82,-2.226796331402687,-2.167889482611025
9.83,-2.2301413266373635,-2.1720836236782297
9.84,-2.2334655920042987,-2.176289298803327
9.85,-2.2367689539054925,-2.1805064818608386
9.86,-2.2400512415658778,-2.1847351474915153
9.87,-2.2433122869729485,-2.1889752710914165
9.88,-2.246551924818504,-2.1932268288012464
9.89,-2.2497699924424532,-2.197489797495906
9.9,-2.252966329778618,-2.2017641547743017
9.91,-2.2561407793024895,-2.2060498789493725
9.92,-2.2592931859808747,-2.2103469490383425
9.93,-2.262423397223381,-2.214655344753209
9.94,-2.265531262835679,-2.2189750464914293
9.95,-2.2686166349744976,-2.2233060353268375
9.96,-2.271679368104286,-2.227648293000756
9.97,-2.2747193189554973,-2.2320018019133196
9.98,-2.277736346484436,-2.2363665451150037
9.99,-2.2807303118346205,-2.240742506298343
