Time,traj,pred,rrate
5.01,-2.073232567209703,-2.073232641780425,-6.0713242714560725
5.02,-2.0717965506113485,-2.071796701230669,-6.056968118915856
5.03,-2.070358942368017,-2.0703591706368965,-6.042615752740687
5.04,-2.068919736871926,-2.0689200445115796,-6.02826716881782
5.05,-2.0674789284824735,-2.0674793173318484,-6.013922362941992
5.06,-2.0660365115259753,-2.06603698353951,-5.999581330819625
5.07,-2.0645924802953957,-2.064593037541047,-5.9852440680727295
5.08,-2.0631468290500776,-2.0631474737075974,-5.9709105702424825
5.09,-2.0616995520154693,-2.0617002863749145,-5.956580832792584
5.1,-2.060250643382848,-2.0602514698433105,-5.942254851112299
5.11,-2.058800097309041,-2.0588010183775847,-5.92793262051935
5.12,-2.0573479079161436,-2.0573489262069367,-5.9136141362625505
5.13,-2.0558940692912357,-2.055895187524863,-5.8992993935242275
5.14,-2.054438575486092,-2.0544397964890444,-5.884988387422506
5.15,-2.0529814205168924,-2.0529827472212157,-5.870681113013395
5.16,-2.0515225983639285,-2.051524033807027,-5.8563775652926875
5.17,-2.050062102971306,-2.0500636502958933,-5.842077739197785
5.18,-2.0485999282466474,-2.048601590700832,-5.8277816296093246
5.19,-2.047136068060783,-2.0471378489982905,-5.813489231352715
5.2,-2.0456705162474504,-2.045672419127966,-5.799200539199521
5.21,-2.044203266602984,-2.0442052949926124,-5.78491554786879
5.22,-2.0427343128860005,-2.0427364704578426,-5.770634252028223
5.23,-2.041263648817083,-2.0412659393519186,-5.756356646295275
5.24,-2.0397912680784636,-2.0397936954655367,-5.742082725238198
5.25,-2.038317164313698,-2.0383197325516034,-5.727812483376949
5.26,-2.0368413311273414,-2.036844044325003,-5.713545915184049
5.27,-2.0353637620846183,-2.035366624462361,-5.699283015085403
5.28,-2.0338844507110885,-2.0338874666017976,-5.6850237774609855
5.29,-2.03240339049231,-2.032406564342676,-5.670768196645529
5.3,-2.030920574873501,-2.0309239112453445,-5.656516266929117
5.31,-2.0294359972591924,-2.029439500830872,-5.642267982557758
5.32,-2.0279496510128836,-2.027953326580777,-5.628023337733881
5.33,-2.0264615294566877,-2.0264653819367533,-5.613782326616805
5.34,-2.0249716258709785,-2.024975660300385,-5.5995449433231475
5.35,-2.0234799334940297,-2.0234841550328615,-5.585311181927233
5.36,-2.0219864455216525,-2.0219908594546836,-5.571081036461409
5.37,-2.0204911551068294,-2.020495766845366,-5.556854500916387
5.38,-2.0189940553593413,-2.018998870443132,-5.542631569241504
5.39,-2.0174951393453933,-2.0175001634446077,-5.528412235344986
5.4,-2.0159944000872354,-2.015999639004507,-5.514196493094174
5.41,-2.01449183056278,-2.014497290235312,-5.499984336315718
5.42,-2.0129874237052117,-2.0129931102069523,-5.485775758795759
5.43,-2.0114811724025983,-2.0114870919464742,-5.471570754280092
5.44,-2.009973069497492,-2.0099792284377096,-5.457369316474294
5.45,-2.008463107786531,-2.0084695126209375,-5.443171439043848
5.46,-2.0069512800200324,-2.0069579373925412,-5.428977115614231
5.47,-2.0054375789015837,-2.005444495604662,-5.414786339771014
5.48,-2.003921997087628,-2.003929180064847,-5.400599105059918
5.49,-2.002404527187046,-2.0024119835356924,-5.386415404986883
5.5,-2.000885161760731,-2.0008928987344845,-5.372235233018108
5.51,-1.9993638933211613,-1.9993719183328311,-5.358058582580066
5.52,-1.997840714331968,-1.9978490349562936,-5.343885447059538
5.53,-1.9963156172074952,-1.9963242411840119,-5.32971581980363
5.54,-1.9947885943123584,-1.9947975295483242,-5.315549694119756
5.55,-1.9932596379609957,-1.9932688925343844,-5.301387063275644
5.5600000000000005,-1.9917287404172144,-1.9917383225797722,-5.2872279204993085
5.57,-1.9901958938937343,-1.9902058120741009,-5.273072258979031
5.58,-1.988661090551722,-1.988671353358619,-5.258920071863333
5.59,-1.9871243225003232,-1.9871349387258086,-5.244771352260932
5.6,-1.9855855817961892,-1.9855965604189771,-5.230626093240712
5.61,-1.9840448604429952,-1.9840562106318465,-5.216484287831653
5.62,-1.982502150390957,-1.9825138815081358,-5.202345929022803
