Time,traj,pred,rrate
5.01,-1.6288561487835616,-1.628856081508157,-3.705956332914689
5.02,-1.62772409809815,-1.6277239630926827,-3.6966191156269623
5.03,-1.6265902414564688,-1.6265900382159977,-3.6872736660460053
5.04,-1.62545457026058,-1.625454298231226,-3.6779199449373223
5.05,-1.624317075847085,-1.6243167344273142,-3.668557912805886
5.06,-1.6231777494864517,-1.6231773380283003,-3.659187529892855
5.07,-1.6220365823823328,-1.6220361001925747,-3.649808756172294
5.08,-1.6208935656708756,-1.6208930120121372,-3.6404215513478864
5.09,-1.6197486904200225,-1.6197480645118465,-3.6310258748496675
5.1,-1.6186019476288025,-1.618601248648665,-3.621621685830747
5.11,-1.6174533282266133,-1.6174525553108945,-3.6122089431640143
5.12,-1.6163028230724958,-1.6163019753174077,-3.6027876054388592
5.13,-1.6151504229543967,-1.61514949941687,-3.5933576309578905
5.14,-1.613996118588422,-1.6139951182869559,-3.583918977733612
5.15,-1.6128399006180827,-1.6128388225335557,-3.5744716034851276
5.16,-1.6116817596135284,-1.611680602689977,-3.5650154656348203
5.17,-1.6105216860707718,-1.6105204492161351,-3.5555505213050083
5.18,-1.6093596704109026,-1.6093583524977373,-3.546076727314598
5.19,-1.6081957029792908,-1.6081943028454568,-3.536594040175731
5.2,-1.6070297740447812,-1.6070282904940998,-3.5271024160903934
5.21,-1.6058618737988744,-1.6058603056017615,-3.517601810947016
5.22,-1.604691992354899,-1.604690338248974,-3.5080921803170595
5.23,-1.6035201197471722,-1.603518378437844,-3.4985734794515775
5.24,-1.6023462459301483,-1.6023444160911815,-3.489045663277759
5.25,-1.6011703607775576,-1.6011684410516178,-3.4795086863954268
5.26,-1.5999924540815316,-1.5999904430807135,-3.469962503073557
5.27,-1.598812515551718,-1.5988104118580555,-3.4604070672467193
5.28,-1.597630534814383,-1.5976283369803446,-3.4508423325115336
5.29,-1.596446501411502,-1.5964442079604706,-3.4412682521230824
5.3,-1.5952604047998369,-1.5952580142265778,-3.431684778991288
5.31,-1.5940722343500011,-1.5940697451211174,-3.4220918656772747
5.32,-1.5928819793455145,-1.5928793898998899,-3.4124894643896866
5.33,-1.5916896289818392,-1.5916869377310736,-3.4028775269809834
5.34,-1.5904951723654095,-1.5904923776942437,-3.393256004943707
5.35,-1.589298598512644,-1.589295698779376,-3.3836248494066865
5.36,-1.588099896348943,-1.588096889885841,-3.3739840111312605
5.37,-1.586899054707677,-1.586895939821382,-3.3643334405074112
5.38,-1.5856960623291558,-1.5856928373010828,-3.354673087549883
5.39,-1.584490907859588,-1.5844875709463204,-3.345002901894282
5.4,-1.5832835798500218,-1.5832801292837049,-3.335322832793107
5.41,-1.582074066755273,-1.5820705007440046,-3.325632829111754
5.42,-1.5808623569328393,-1.580858673661058,-3.3159328393244802
5.43,-1.5796484386417964,-1.5796446362706709,-3.306222811510331
5.44,-1.5784323000416804,-1.5784283767094986,-3.2965026933490247
5.45,-1.5772139291913547,-1.5772098830139136,-3.2867724321167735
5.46,-1.5759933140478593,-1.5759891431188575,-3.277031974682094
5.47,-1.574770442465245,-1.5747661448566783,-3.2672812675015512
5.48,-1.5735453021933905,-1.5735408759559506,-3.257520256615453
5.49,-1.5723178808768032,-1.5723133240402811,-3.2477488876435237
5.5,-1.5710881660534022,-1.5710834766270967,-3.237967105780487
5.51,-1.569856145153283,-1.5698513211264165,-3.228174855791657
5.52,-1.5686218054974672,-1.5686168448396065,-3.2183720820084254
5.53,-1.567385134296631,-1.5673800349581177,-3.2085587283237302
5.54,-1.566146118649817,-1.566140878562205,-3.1987347381874613
5.55,-1.564904745543127,-1.5648993626196306,-3.188900054601824
5.5600000000000005,-1.563661001848397,-1.563655473984347,-3.179054620116636
5.57,-1.562414874321849,-1.5624091993951623,-3.169198376824582
5.58,-1.561166349602728,-1.5611605254743874,-3.1593312663563973
5.59,-1.559915414211916,-1.5599094387264627,-3.1494532298760243
5.6,-1.558662054550526,-1.5586559255365657,-3.1395642080756794
5.61,-1.5574062568984763,-1.5573999721691993,-3.129664141170882
5.62,-1.556148007413042,-1.5561415647667587,-3.1197529688954138
5.63,-1.554887292127387,-1.5548806893480787,-3.109830630496236
5.64,-1.5536240969490729,-1.5536173318069597,-3.099897064728321
5.65,-1.5523584076585455,-1.552351477910672,-3.089952209849441
5.66,-1.5510902099076005,-1.5510831132984386,-3.0799960036148857
5.67,-1.5498194892178228,-1.5498122234798963,-3.0700283832721222
5.68,-1.548546230979006,-1.5485387938335333,-3.0600492855553787
5.69,-1.5472704204475465,-1.5472628096051049,-3.050058646680175
5.7,-1.5459920427448115,-1.545984255906025,-3.040056402337777
5.71,-1.5447110828554862,-1.5447031177117347,-3.0300424876895917
5.72,-1.5434275256258925,-1.543419379860046,-3.0200168373614877
5.73,-1.5421413557622834,-1.5421330270494604,-3.00997938543804
5.74,-1.5408525578291117,-1.5408440438374646,-2.999930065456714
5.75,-1.5395611162472702,-1.5395524146387984,-2.989868810401984
5.76,-1.5382670152923088,-1.5382581237236974,-2.979795552699345
5.77,-1.5369702390926194,-1.5369611552161095,-2.969710224209292
5.78,-1.5356707716275957,-1.5356614930918846,-2.959612756221203
5.79,-1.534368596725764,-1.534359121176936,-2.9495030794471297
5.8,-1.5330636980628838,-1.5330540231453753,-2.939381124015547
5.8100000000000005,-1.531756059160021,-1.5317461825176168,-2.9292468194649937
5.82,-1.5304456633815884,-1.530435582658456,-2.9191000947376455
5.83,-1.529132493933357,-1.529122206775115,-2.908940878172796
5.84,-1.5278165338604357,-1.5278060379152614,-2.8987690975002813
5.85,-1.5264977660452193,-1.5264870589649941,-2.88858467983378
5.86,-1.5251761732053035,-1.5251652526467994,-2.878387551664062
5.87,-1.523851737891368,-1.5238406015174741,-2.8681776388521447
5.88,-1.522524442485023,-1.5225130879660185,-2.857954866622336
5.89,-1.5211942691966267,-1.5211826942114937,-2.847719159555224
5.9,-1.5198612000630616,-1.5198494023008482,-2.8374704415805567
5.91,-1.5185252169454797,-1.5185131941067085,-2.8272086359700292
5.92,-1.517186301527009,-1.5171740513251357,-2.816933665329988
5.93,-1.5158444353104248,-1.5158319554733464,-2.8066454515940205
5.94,-1.5144995996157813,-1.5144868878873983,-2.7963439160154806
5.95,-1.513151775578006,-1.5131388297198378,-2.7860289791598865
5.96,-1.5118009441444549,-1.5117877619373121,-2.775700560897242
5.97,-1.5104470860724266,-1.5104336653181405,-2.7653585803942313
5.98,-1.5090901819266385,-1.5090765204498497,-2.7550029561063436
5.99,-1.5077302120766571,-1.507716307726668,-2.74463360576988
6.0,-1.5063671566942904,-1.5063530073469786,-2.7342504463938386
6.01,-1.5050009957509345,-1.504986599310734,-2.7238533942517327
6.02,-1.5036317090148756,-1.503617063416826,-2.7134423648732557
6.03,-1.5022592760485516,-1.5022443792604145,-2.703017273035872
6.04,-1.5008836762057618,-1.5008685262302133,-2.692578032756285
6.05,-1.4995048886288345,-1.49948948350573,-2.6821245572817842
6.0600000000000005,-1.4981228922457452,-1.4981072300544616,-2.6716567590814915
6.07,-1.496737665767187,-1.4967217446290444,-2.6611745498374786
6.08,-1.49534918768359,-1.4953330057643566,-2.650677840435783
6.09,-1.493957436262093,-1.4939409917745725,-2.6401665409572868
6.1,-1.492562389543462,-1.492545680750169,-2.6296405606684834
6.11,-1.491164025338954,-1.4911470505548814,-2.619099808012132
6.12,-1.4897623212271325,-1.4897450788226096,-2.6085441905977564
6.13,-1.4883572545506238,-1.4883397429542713,-2.5979736151920525
6.140000000000001,-1.48694880241282,-1.4869310201146033,-2.5873879877091506
6.15,-1.4855369416745232,-1.4855188872289091,-2.576787213200742
6.16,-1.4841216489505342,-1.4841033209797514,-2.5661711958460858
6.17,-1.4827029006061794,-1.4826842978035886,-2.555539838941878
6.18,-1.4812806727537782,-1.4812617938873547,-2.54489304489198
6.1899999999999995,-1.4798549412490496,-1.4798357851649806,-2.53423071519701
6.2,-1.4784256816874548,-1.4784062473138568,-2.5235527504438053
6.21,-1.4769928694004757,-1.476973155751235,-2.5128590502947317
6.22,-1.4755564794518272,-1.4755364856305673,-2.5021495134768506
6.23,-1.4741164866336052,-1.4740962118377847,-2.491424037770935
6.24,-1.4726728654623615,-1.4726523089875092,-2.4806825200003644
6.25,-1.471225590175114,-1.4712047514192008,-2.4699248560198246
6.26,-1.4697746347252814,-1.4697535131932389,-2.4591509407039
6.27,-1.4683199727785483,-1.468298568086934,-2.4483606679354812
6.28,-1.4668615777086538,-1.4668398895904706,-2.4375539305940297
6.29,-1.4653994225931049,-1.4653774509027786,-2.4267306205436787
6.3,-1.463933480208813,-1.4639112249273327,-2.4158906286211783
6.3100000000000005,-1.4624637230276507,-1.4624411842678775,-2.4050338446236657
6.32,-1.460990123211927,-1.4609673012240776,-2.3941601572962954
