Time,traj,pred,rrate
5.01,-1.4495048616665085,-1.449504876950824,-2.4723051380853027
5.02,-1.4483586026451474,-1.448358634767666,-2.4634381285905524
5.03,-1.4472098213892208,-1.4472098719631612,-2.4545574148417213
5.04,-1.446058502167476,-1.4460585728676905,-2.4456629319066954
5.05,-1.444904629096149,-1.4449047216614865,-2.4367546143361185
5.06,-1.4437481861370025,-1.443748302372734,-2.42783239615835
5.07,-1.4425891570953322,-1.4425892988756397,-2.4188962108742995
5.08,-1.4414275256179394,-1.4414276948884734,-2.409945991452224
5.09,-1.4402632751910742,-1.4402634739715794,-2.400981670322519
5.1,-1.439096389138344,-1.4390966195253554,-2.3920031793723746
5.11,-1.4379268506185876,-1.4379271147882027,-2.3830104499404765
5.12,-1.436754642623718,-1.436754942834442,-2.37400341281156
5.13,-1.435579747976527,-1.4355800865721988,-2.3649819982109674
5.14,-1.434402149328457,-1.4344025287412552,-2.355946135799151
5.15,-1.4332218291573335,-1.433222251910867,-2.3468957546661002
5.16,-1.4320387697650638,-1.432039238477548,-2.337830783325696
5.17,-1.430852953275297,-1.4308534706628189,-2.328751149710069
5.18,-1.4296643616310438,-1.42966493051092,-2.3196567811638324
5.19,-1.4284729765922606,-1.4284735998864888,-2.3105476044383373
5.2,-1.4272787797333906,-1.4272794604722001,-2.3014235456857657
5.21,-1.4260817524408655,-1.4260824937663685,-2.2922845304532755
5.22,-1.4248818759105666,-1.4248826810805126,-2.2831304836770236
5.23,-1.4236791311452417,-1.4236800035368804,-2.27396132967613
5.24,-1.422473498951881,-1.4224744420659345,-2.2647769921466
5.25,-1.4212649599390477,-1.4212659774037981,-2.2555773941552246
5.26,-1.4200534945141636,-1.4200545900896575,-2.246362458133315
5.27,-1.418839082880751,-1.418840260463125,-2.2371321058705096
5.28,-1.4176217050356237,-1.4176229686615565,-2.227886258508394
5.29,-1.4164013407660374,-1.4164026946173278,-2.2186248365341754
5.3,-1.4151779696467843,-1.415179418055065,-2.2093477597742126
5.31,-1.4139515710372423,-1.4139531184888294,-2.2000549473875175
5.32,-1.4127221240783738,-1.412723775219257,-2.1907463178591957
5.33,-1.4114896076896708,-1.4114913673306502,-2.181421788993818
5.34,-1.41025400056605,-1.4102558736880217,-2.172081277908731
5.35,-1.4090152811746923,-1.4090172729340902,-2.1627247010273223
5.36,-1.40777342775183,-1.4077755434862238,-2.153351974072182
5.37,-1.4065284182994733,-1.4065306635333361,-2.143963012058247
5.38,-1.4052802305820875,-1.4052826110327272,-2.134557729285863
5.39,-1.4040288421232052,-1.4040313637068733,-2.1251360393337695
5.4,-1.4027742302019826,-1.4027768990401623,-2.1156978550520424
5.41,-1.4015163718496944,-1.4015191942755745,-2.1062430885549777
5.42,-1.4002552438461675,-1.4002582264113062,-2.0967716512138743
5.43,-1.3989908227161505,-1.3989939721973381,-2.087283453649799
5.44,-1.3977230847256203,-1.3977264081319432,-2.077778405726269
5.45,-1.396452005878022,-1.3964555104581367,-2.068256416541864
5.46,-1.395177561910441,-1.3951812551600646,-2.0587173944227697
5.47,-1.3938997282897092,-1.3939036179593312,-2.0491612469152845
5.48,-1.3926184802084385,-1.3926225743112621,-2.039587880778247
5.49,-1.3913337925809832,-1.3913380994011044,-2.029997201975391
5.5,-1.3900456400393326,-1.3900501681401607,-2.02038911566767
5.51,-1.388753996928924,-1.3887587551618552,-2.0107635262054586
5.52,-1.3874588373043837,-1.387463834817733,-2.001120337120768
5.53,-1.3861601349251875,-1.3861653811733892,-1.9914594511193329
5.54,-1.3848578632512465,-1.3848633680043256,-1.981780770072687
5.55,-1.3835519954384037,-1.3835577687917378,-1.9720841950101464
5.5600000000000005,-1.3822425043338549,-1.3822485567182246,-1.9623696261107364
5.57,-1.3809293624714836,-1.3809357046634247,-1.9526369626950677
5.58,-1.3796125420671057,-1.3796191851995756,-1.9428861032171572
5.59,-1.37829201501363,-1.3782989705869924,-1.9331169452561587
5.6,-1.376967752876126,-1.3769750327694683,-1.923329385508092
5.61,-1.3756397268868006,-1.3756473433695926,-1.9135233197774513
5.62,-1.3743079079398794,-1.374315873683984,-1.9036986429687914
5.63,-1.3729722665863926,-1.37298059467844,-1.893855249078288
5.64,-1.371632773028861,-1.3716414769829979,-1.8839930311851552
5.65,-1.3702893971158834,-1.3702984908869078,-1.8741118814431035
5.66,-1.3689421083366176,-1.3689516063335145,-1.8642116910717004
5.67,-1.3675908758151598,-1.3676007929150464,-1.8542923503476807
5.68,-1.3662356683048138,-1.3662460198673096,-1.8443537485962151
5.69,-1.364876454182251,-1.3648872560642864,-1.8343957741821262
5.7,-1.3635132014415572,-1.3635244700126337,-1.8244183145010782
5.71,-1.3621458776881652,-1.3621576298460816,-1.814421255970685
5.72,-1.3607744501326684,-1.3607867033197285,-1.8044044840216005
5.73,-1.3593988855845152,-1.3594116578042317,-1.7943678830885847
5.74,-1.358019150445579,-1.3580324602798899,-1.7843113366014798
5.75,-1.3566352107036026,-1.3566490773306168,-1.774234726976208
5.76,-1.355247031925514,-1.3552614751378018,-1.7641379356056959
5.77,-1.3538545792506098,-1.3538696194740574,-1.7540208428507764
5.78,-1.3524578173836026,-1.3524734756968484,-1.743883328031072
5.79,-1.3510567105875328,-1.3510730087420033,-1.733725269415845
5.8,-1.3496512226765365,-1.3496681831171022,-1.7235465442148312
5.8100000000000005,-1.3482413170084693,-1.3482589628947412,-1.7133470285690278
5.82,-1.3468269564773832,-1.3468453117056685,-1.7031265975415044
5.83,-1.3454081035058505,-1.3454271927317907,-1.6928851251081793
5.84,-1.343984720037132,-1.3440045686990474,-1.6826224841485704
5.85,-1.3425567675271894,-1.3425774018701473,-1.6723385464365794
5.86,-1.341124206936531,-1.3411456540371682,-1.6620331826312507
5.87,-1.339686998721893,-1.339709286514013,-1.6517062622675187
5.88,-1.3382451028277502,-1.3382682601287215,-1.641357653747006
5.89,-1.336798478677652,-1.3368225352156338,-1.6309872243287877
5.9,-1.335347085165378,-1.3353720716074027,-1.6205948401202077
5.91,-1.3338908806459135,-1.3339168286268495,-1.6101803660676905
5.92,-1.3324298229262332,-1.3324567650786634,-1.5997436659476199
5.93,-1.3309638692558965,-1.3309918392409372,-1.5892846023571927
5.94,-1.3294929763174423,-1.3295220088565387,-1.578803036705379
5.95,-1.3280171002165864,-1.3280472311243119,-1.5682988292038864
5.96,-1.3265361964722062,-1.3265674626901054,-1.5577718388581863
5.97,-1.3250502200061194,-1.3250826596376235,-1.5472219234586113
5.98,-1.3235591251326413,-1.3235927774790965,-1.5366489395715206
5.99,-1.3220628655479216,-1.3220977711457658,-1.5260527425305215
6.0,-1.3205613943190522,-1.320597594978179,-1.515433186427808
6.01,-1.319054663872941,-1.319092202716292,-1.504790124105578
6.02,-1.3175426259849472,-1.317581547489372,-1.4941234071475398
6.03,-1.3160252317672687,-1.3160655818056992,-1.4834328858705543
6.04,-1.314502431657079,-1.314544257542059,-1.4727184093163954
6.05,-1.3129741754044053,-1.313017525933024,-1.4619798252436196
6.0600000000000005,-1.3114404120597407,-1.311485337560017,-1.4512169801196295
6.07,-1.3099010899613857,-1.3099476423401542,-1.4404297191128403
6.08,-1.3083561567225095,-1.3084043895148578,-1.4296178860850395
6.09,-1.3068055592179264,-1.3068555276382392,-1.4187813235839455
6.1,-1.305249243570578,-1.3053010045652418,-1.4079198728359241
6.11,-1.3036871551377145,-1.3037407674395414,-1.3970333737389389
6.12,-1.302119238496766,-1.3021747626811968,-1.3861216648557182
6.13,-1.3005454374308991,-1.3006029359740445,-1.3751845834071599
6.140000000000001,-1.2989656949142467,-1.2990252322528333,-1.3642219652659868
6.15,-1.2973799530968009,-1.29744159569009,-1.353233644950694
6.16,-1.295788153288969,-1.2958519696827127,-1.34221945561975
6.17,-1.2941902359457726,-1.2942562968382825,-1.3311792290661488
6.18,-1.2925861406506876,-1.2926545189610885,-1.320112795712241
6.1899999999999995,-1.290975806099112,-1.2910465770378592,-1.3090199846049648
6.2,-1.2893591700814544,-1.2894324112231925,-1.2979006234113983
6.21,-1.2877361694658287,-1.2878119608246774,-1.2867545384147343
6.22,-1.2861067401803492,-1.2861851642877002,-1.2755815545106497
6.23,-1.284470817195012,-1.2845519591799281,-1.2643814952041428
6.24,-1.282828334503151,-1.28291228217546,-1.2531541826067754
6.25,-1.281179225102462,-1.2812660690386393,-1.2418994374344798
6.26,-1.2795234209755744,-1.2796132546075196,-1.2306170790058149
6.27,-1.277860853070166,-1.2779537727769739,-1.2193069252408337
6.28,-1.276191451278605,-1.2762875564814382,-1.2079687926604556
6.29,-1.2745151444171037,-1.2746145376772842,-1.1966024963865243
6.3,-1.272831860204376,-1.2729346473248064,-1.1852078501424392
6.3100000000000005,-1.2711415252397793,-1.2712478153698188,-1.173784666254515
6.32,-1.2694440649809289,-1.2695539707248493,-1.1623327556540257
6.33,-1.2677394037207703,-1.2678530412499223,-1.1508519278800025
6.34,-1.266027464564093,-1.266144953732919,-1.1393419910828344
6.35,-1.26430816940347,-1.2644296338695056,-1.1278027520286882
6.36,-1.262581438894607,-1.2627070062426178,-1.1162340161048112
6.37,-1.2608471924310856,-1.260976994301492,-1.1046355873257552
6.38,-1.259105348118479,-1.2592395203402287,-1.0930072683405507
6.390000000000001,-1.2573558227478276,-1.257494505475881,-1.0813488604409303
6.4,-1.2555985317684517,-1.2557418696260518,-1.069660163570596
6.41,-1.2538333892600828,-1.2539815314859895,-1.0579409763356091
6.42,-1.2520603079042971,-1.2522134085051697,-1.0461910960159821
6.43,-1.2502791989552244,-1.2504374168633499,-1.0344103185784785
6.4399999999999995,-1.2484899722095162,-1.2486534714460817,-1.0225984386907463
6.45,-1.24669253597555,-1.2468614858196705,-1.0107552497367847
6.46,-1.244886797041845,-1.245061372205564,-0.9988805438338595
6.47,-1.2430726606446687,-1.2432530414541594,-0.9869741118509303
6.48,-1.2412500304348075,-1.241436403018012,-0.9750357434286272
6.49,-1.2394188084434778,-1.2396113649244294,-0.9630652270009099
6.5,-1.237578895047352,-1.2377778337474363,-0.9510623498184394
6.51,-1.2357301889326702,-1.2359357145790957,-0.9390268979737737
6.52,-1.2338725870584126,-1.234084911000165,-0.9269586564284884
6.53,-1.232005984618503,-1.2322253250500756,-0.9148574090422539
6.54,-1.2301302750030116,-1.2303568571962131,-0.9027229386040512
6.55,-1.2282453497583308,-1.2284794063024842,-0.8905550268655507
6.5600000000000005,-1.226351098546286,-1.2265928695971493,-0.8783534545768141
6.57,-1.224447409102156,-1.224697142639902,-0.8661180015243737
6.58,-1.2225341671915606,-1.2227921192881777,-0.8538484465718734
6.59,-1.220611256566188,-1.220877691662667,-0.8415445677033264
6.6,-1.2186785589183184,-1.2189537501120182,-0.8292061420691441
6.61,-1.216735953834112,-1.2170201831767047,-0.8168329460350829
6.62,-1.2147833187456167,-1.215076877552034,-0.8044247552342094
6.63,-1.2128205288814593,-1.2131237180502796,-0.7919813446220481
6.640000000000001,-1.2108474572161754,-1.2111605875619096,-0.7795024885350634
6.65,-1.2088639744181349,-1.2091873670158886,-0.7669879607526324
6.66,-1.2068699487960186,-1.20720393533903,-0.7544375345626446
6.67,-1.2048652462437974,-1.2052101694143718,-0.7418509828309605
6.68,-1.2028497301841676,-1.2032059440385499,-0.7292280780748182
6.6899999999999995,-1.2008232615103898,-1.2011911318781445,-0.7165685925404737
6.7,-1.1987856985264798,-1.1991656034249694,-0.7038722982851904
6.71,-1.196736896885698,-1.1971292269502778,-0.6911389672638362
6.72,-1.19467670952728,-1.1950818684578557,-0.6783683714202442
6.73,-1.1926049866113506,-1.1930233916359718,-0.6655602827836424
6.74,-1.190521575451959,-1.1909536578081552,-0.6527144735702874
6.75,-1.1884263204481753,-1.1888725258827681,-0.6398307162906516
6.76,-1.1863190630131808,-1.1867798523013426,-0.6269087838623073
6.77,-1.1841996415012837,-1.1846754909856456,-0.6139484497288756
6.78,-1.182067891132791,-1.1825592932834423,-0.600949487985249
6.79,-1.179923643916667,-1.1804311079129184,-0.5879116735094119
6.8,-1.1777667285708904,-1.178290780905729,-0.5748347821011577
6.8100000000000005,-1.1755969704404492,-1.1761381555486343,-0.5617185906280246
6.82,-1.1734141914128755,-1.173973072323686,-0.5485628771787652
6.83,-1.171218209831243,-1.1717953688469247,-0.5353674212247252
6.84,-1.169008840404536,-1.1696048798055474,-0.5221320037894754
6.85,-1.1667858941153006,-1.1674014368935057,-0.508856407627079
6.86,-1.1645491781244792,-1.1651848687454909,-0.49554041740942756
6.87,-1.1622984956733295,-1.1629550008692633,-0.4821838199229913
6.88,-1.1600336459823268,-1.16071165557628,-0.46878640427549056
6.890000000000001,-1.1577544241469393,-1.1584546519105778,-0.45534796211291173
6.9,-1.1554606210301654,-1.156183805575861,-0.44186828784733967
6.91,-1.153152023151717,-1.1538989288607484,-0.42834717889612817
6.92,-1.1508284125737256,-1.151599830562128,-0.4147844359328885
6.93,-1.1484895667828494,-1.149286315906571,-0.40117986315090226
6.9399999999999995,-1.146135258568643,-1.1469581864697496,-0.3875332685394608
6.95,-1.1437652558980598,-1.144615240093809,-0.3738444641737906
6.96,-1.1413793217859398,-1.1422572708026344,-0.3601132665191362
6.97,-1.1389772141613377,-1.1398840687149603,-0.34633949674967646
6.98,-1.1365586857295324,-1.137495419955263,-0.33252298108297174
6.99,-1.1341234838295635,-1.1350911065623759,-0.3186635511306162
7.0,-1.1316713502871176,-1.13267090639577,-0.30476104426587236
7.01,-1.1292020212625988,-1.1302345930394342,-0.29081530400905997
7.02,-1.126715227094194,-1.127781935703293,-0.27682618043149354
7.03,-1.1242106921357458,-1.125312699122099,-0.26279353057887445
7.04,-1.1216881345892342,-1.1228266434517278,-0.24871721891494314
7.05,-1.119147266331659,-1.1203235241628136,-0.23459711778642944
7.0600000000000005,-1.1165877927361083,-1.1178030919316504,-0.22043310791017712
7.07,-1.1140094124867852,-1.1152650925282905,-0.2062250788835156
7.08,-1.1114118173877616,-1.112709266701766,-0.1919729297189452
7.09,-1.1087946921652083,-1.1101353500623594,-0.17767656940422194
7.1,-1.1061577142628496,-1.1075430729608466,-0.1633359174890332
7.109999999999999,-1.10350055363037,-1.1049321603646352,-0.14895090469943462
7.12,-1.1008228725044984,-1.102302331730718,-0.13452147358141353
7.13,-1.098124325182473,-1.0996533008753617,-0.12004757917478015
7.140000000000001,-1.0954045577875835,-1.0969847758404483,-0.10552918971888658
7.15,-1.0926632080264715,-1.094296458756384,-0.09096628739156509
7.16,-1.0898999049378542,-1.091588045701492,-0.07635886908281186
7.17,-1.0871142686323247,-1.0888592265578017,-0.06170694720481196
7.18,-1.0843059100228618,-1.0861096848631455,-0.047010550539948515
7.1899999999999995,-1.0814744305456687,-1.0833390976594743,-0.032269725128532656
7.2,-1.0786194218709415,-1.0805471353373002,-0.017484535198045048
7.21,-1.0757404656031502,-1.0777334614761753,-0.0026550641357854232
7.220000000000001,-1.072837132970393,-1.0748977326811122,0.012218584493096873
