Time,traj,pred,rrate
5.01,-1.9448150466238936,-0.5099869584224233,-46.85855233664479
5.02,-1.9435026785649665,-0.7821709819025546,-36.72639748796973
5.03,-1.9421887441328536,-0.9394092931096677,-29.334986285428144
5.04,-1.9408732374912827,-1.0446550082254724,-24.321505077547236
5.05,-1.9395561527682263,-1.1216735155819602,-20.763520079629924
5.06,-1.9382374840555996,-1.1813390239756612,-18.121334417634685
5.07,-1.9369172254089573,-1.2294099148395936,-16.085665674882748
5.08,-1.935595370847186,-1.269262629043084,-14.470619868173529
5.09,-1.9342719143521945,-1.3030288964455727,-13.158674618987554
5.1,-1.932946849868599,-1.3321319845733683,-12.072162246368883
5.11,-1.931620171303408,-1.3575646162637114,-11.157786020178335
5.12,-1.9302918725256972,-1.3800439618239446,-10.377790147430787
5.13,-1.9289619473662911,-1.4001032820975632,-9.70469369643508
5.14,-1.9276303896174325,-1.4181487630547782,-9.118023796105184
5.15,-1.9262971930324508,-1.4344961899405113,-8.602218158016335
5.16,-1.9249623513254293,-1.4493954192376153,-8.14523725879667
5.17,-1.9236258581708656,-1.463047183975797,-7.737621502045549
5.18,-1.9222877072033304,-1.4756149247959736,-7.371835568189951
5.19,-1.9209478920171217,-1.487233302262065,-7.041802927536928
5.2,-1.9196064061659144,-1.498014440030637,-6.742569185121482
5.21,-1.9182632431624096,-1.508052582543544,-6.470054516060642
5.22,-1.9169183964779737,-1.5174276233297692,-6.220868859280415
5.23,-1.9155718595422813,-1.5262078147496438,-5.99217206692154
5.24,-1.914223625742947,-1.5344518751270302,-5.781566750992383
5.25,-1.9128736884251585,-1.5422106459185976,-5.587015244454932
5.26,-1.9115220408913016,-1.549528408539201,-5.406774574990152
5.27,-1.910168676400585,-1.5564439407014006,-5.23934505230342
5.28,-1.9088135881686568,-1.562991371217158,-5.083429256125484
5.29,-1.90745676936722,-1.5692008773047335,-4.937899050277608
5.3,-1.9060982131236424,-1.575099257677175,-4.801768848177176
5.31,-1.9047379125205617,-1.5807104068154334,-4.6741737898459235
5.32,-1.903375860595487,-1.5860557100056831,-4.554351808963318
5.33,-1.9020120503403952,-1.5911543743673997,-4.441628804281592
5.34,-1.9006464747013248,-1.5960237078126562,-4.335406305996926
5.35,-1.89927912657796,-1.6006793553734993,-4.235151160663094
5.36,-1.897909998823217,-1.6051355004103467,-4.140386859445428
5.37,-1.8965390842428207,-1.6094050367238844,-4.050686212158965
5.38,-1.8951663755948776,-1.6134997164294698,-3.965665129561458
5.39,-1.893791865589446,-1.617430277538321,-3.8849773231062557
5.4,-1.892415546888097,-1.6212065544657328,-3.80830976800263
5.41,-1.891037412103476,-1.6248375741097834,-3.7353788043368468
5.42,-1.8896574537988544,-1.6283316396817475,-3.6659267739629655
5.43,-1.888275664487678,-1.6316964040968729,-3.5997191091868075
5.44,-1.8868920366331112,-1.6349389344322014,-3.53654180398928
5.45,-1.885506562647574,-1.638065768712175,-3.476199210401944
5.46,-1.8841192348922748,-1.6410829660813844,-3.418512112283338
5.47,-1.8827300456767384,-1.643996151258219,-3.3633160365948953
5.48,-1.8813389872583255,-1.6468105540263445,-3.3104597686997863
5.49,-1.8799460518417523,-1.6495310444074167,-3.2598040434992583
5.5,-1.8785512315785973,-1.6521621640638655,-3.2112203885802586
5.51,-1.877154518566808,-1.6547081544014803,-3.1645900991711358
5.52,-1.8757559048501995,-1.6571729817751357,-3.119803327712603
5.53,-1.8743553824179473,-1.6595603601450448,-3.0767582733664227
5.54,-1.8729529432040743,-1.6618737714836365,-3.035360458895042
5.55,-1.871548579086932,-1.664116484193032,-2.995522084120367
5.5600000000000005,-1.8701422818886753,-1.6662915697589729,-2.9571614466622975
5.57,-1.8687340433747304,-1.6684019178378955,-2.9202024219338227
5.58,-1.8673238552532587,-1.6704502499489329,-2.8845739954357157
5.59,-1.8659117091746105,-1.6724391319211875,-2.850209841319426
5.6,-1.864497596730776,-1.6743709852282103,-2.8170479419657966
5.61,-1.8630815094548272,-1.6762480973256988,-2.78503024399393
5.62,-1.861663438820355,-1.6780726310946685,-2.754102346700691
5.63,-1.8602433762408963,-1.6798466334804094,-2.7242132194145654
5.64,-1.8588213130693596,-1.6815720434071626,-2.695314944684725
5.65,-1.857397240597437,-1.6832506990394027,-2.667362484590953
5.66,-1.8559711500550151,-1.684884344452701,-2.640313467782846
5.67,-1.8545430326095744,-1.6864746357702465,-2.614127995134865
5.68,-1.8531128793655849,-1.6880231468150118,-2.5887684621461062
5.69,-1.8516806813638904,-1.6895313743222407,-2.564199396426801
5.7,-1.8502464295810883,-1.69100074275222,-2.540387308796525
5.71,-1.8488101149289031,-1.6924326087391686,-2.5173005566835087
5.72,-1.8473717282535456,-1.6938282652084018,-2.494909218656531
5.73,-1.845931260335072,-1.695188945190702,-2.4731849790433245
5.74,-1.844488701886731,-1.6965158253599317,-2.4521010217049337
5.75,-1.8430440435543023,-1.6978100293173846,-2.431631932127857
5.76,-1.841597275915429,-1.6990726306440782,-2.411753607085174
5.77,-1.8401483894789417,-1.70030465574019,-2.3924431711922693
5.78,-1.83869737468417,-1.701507086468993,-2.373678899752008
5.79,-1.8372442219002527,-1.7026808626210574,-2.355440147341838
5.8,-1.8357889214254324,-1.7038268842130186,-2.337707281653934
5.8100000000000005,-1.8343314634863452,-1.7049460136339216,-2.320461622138126
5.82,-1.8328718382373,-1.7060390776509722,-2.3036853830507766
5.83,-1.8314100357595495,-1.707106869285482,-2.287361620542484
5.84,-1.829946046060551,-1.7081501495688576,-2.2714741834544725
5.85,-1.828479859073218,-1.7091696491876056,-2.256007667525438
5.86,-1.827011464655164,-1.7101660700255932,-2.240947372734553
5.87,-1.825540852587933,-1.7111400866110638,-2.226279263534778
5.88,-1.8240680125762256,-1.7120923474753211,-2.2119899317496845
5.89,-1.822592934247108,-1.7130234764293952,-2.1980665619269786
5.9,-1.8211156071492192,-1.713934073764493,-2.18449689896444
5.91,-1.8196360207519593,-1.7148247173815723,-2.1712692178328865
5.92,-1.818154164444675,-1.715695963854953,-2.1583722952403264
5.93,-1.8166700275358296,-1.7165483494344687,-2.1457953830962566
5.94,-1.8151835992521637,-1.7173823909903447,-2.1335281836397826
5.95,-1.8136948687378456,-1.7181985869046268,-2.1215608261152
5.96,-1.8122038250536097,-1.718997417912717,-2.109883844881267
5.97,-1.8107104571758843,-1.7197793478982912,-2.098488158854323
5.98,-1.8092147539959087,-1.7205448246446309,-2.087365052189469
5.99,-1.807716704318835,-1.721294280545177,-2.0765061561154283
6.0,-1.8062162968628228,-1.722028133275897,-2.0659034318431964
6.01,-1.8047135202581197,-1.7227467864318837,-2.0555491544742637
6.02,-1.8032083630461293,-1.723450630130416,-2.045435897841827
6.03,-1.8017008136784671,-1.7241400415825563,-2.035556520222599
6.04,-1.8001908605160055,-1.7248153856352173,-2.0259041508606828
6.05,-1.7986784918279022,-1.7254770152854866,-2.0164721772505914
6.0600000000000005,-1.79716369579062,-1.7261252721688758,-2.0072542331303254
6.07,-1.7956464604869302,-1.726760487023057,-1.9982441871386811
6.08,-1.7941267739049052,-1.7273829801285203,-1.9894361320934308
6.09,-1.7926046239368945,-1.7279930617275154,-1.9808243748524035
6.1,-1.7910799983784893,-1.7285910324225229,-1.972403426719282
6.11,-1.7895528849274724,-1.7291771835554421,-1.9641679943630521
6.12,-1.7880232711827535,-1.7297517975685877,-1.9561129712152905
6.13,-1.7864911446432896,-1.730315148348521,-1.9482334293199415
6.140000000000001,-1.784956492706992,-1.7308675015536799,-1.9405246116058947
6.15,-1.7834193026696177,-1.7314091149266997,-1.93298192455822
6.16,-1.7818795617236431,-1.7319402385922733,-1.925600931263034
6.17,-1.7803372569571283,-1.7324611153413363,-1.9183773448052648
6.18,-1.7787923753525594,-1.732971980902308,-1.9113070219976436
6.1899999999999995,-1.7772449037856766,-1.7334730642000988,-1.9043859574223347
6.2,-1.7756948290242884,-1.7339645876035183,-1.8976102777666455
6.21,-1.7741421377270674,-1.734446767161702,-1.8909762364367282
6.22,-1.7725868164423282,-1.7349198128301337,-1.8844802084327057
6.23,-1.771028851606791,-1.7353839286867958,-1.8781186854709944
6.24,-1.769468229544324,-1.7358393131389622,-1.8718882713398273
6.25,-1.7679049364646744,-1.736286159121106,-1.8657856774755004
6.26,-1.7663389584621731,-1.736724654284373,-1.859807718746751
6.27,-1.7647702815144284,-1.737154981178049,-1.8539513094358426
6.28,-1.7631988914809966,-1.7375773174234117,-1.8482134594064519
6.29,-1.7616247741020366,-1.7379918358803554,-1.8425912704465333
6.3,-1.7600479149969428,-1.7383987048071237,-1.8370819327808192
6.3100000000000005,-1.758468299662961,-1.738798088013512,-1.831682721738332
6.32,-1.7568859134737822,-1.7391901450078346,-1.8263909945711418
6.33,-1.7553007416781172,-1.739575031137958,-1.8212041874156455
6.34,-1.7537127693982513,-1.7399528977266954,-1.816119812387484
6.35,-1.752121981628576,-1.7403238922018172,-1.8111354548044005
6.36,-1.7505283632341022,-1.7406881582209315,-1.8062487705308001
6.37,-1.7489318989489495,-1.741045835791477,-1.8014574834370904
6.38,-1.7473325733748146,-1.741397061386052,-1.7967593829680624
6.390000000000001,-1.745730370979417,-1.7417419680532957,-1.792152321815891
6.4,-1.744125276094922,-1.7420806855245192,-1.7876342136911347
6.41,-1.7425172729163405,-1.7424133403162851,-1.7832030311879095
6.42,-1.7409063454999043,-1.7427400558291135,-1.7788568037385346
6.43,-1.7392924777614205,-1.7430609524424887,-1.7745936156528472
6.4399999999999995,-1.7376756534745963,-1.7433761476063294,-1.7704116042379923
6.45,-1.7360558562693449,-1.7436857559290786,-1.7663089579966993
6.46,-1.7344330696300596,-1.7439898892625603,-1.7622839148972957
6.47,-1.7328072768938692,-1.744288656783747,-1.7583347607137654
6.48,-1.7311784612488608,-1.7445821650735627,-1.7544598274340046
6.49,-1.7295466057322804,-1.744870518192858,-1.750657491729342
6.5,-1.727911693228704,-1.7451538177556716,-1.7469261734864148
6.51,-1.726273706468182,-1.745432162999893,-1.7432643343955618
6.52,-1.7246326280243545,-1.7457056508554398,-1.7396704765957196
6.53,-1.7229884403125395,-1.7459743760100457,-1.7361431413701638
6.54,-1.7213411255877906,-1.7462384309727657,-1.732680907894263
6.55,-1.7196906659429254,-1.7464979061352899,-1.729282392030342
6.5600000000000005,-1.7180370433065235,-1.7467528898311506,-1.7259462451684016
6.57,-1.7163802394408951,-1.7470034683929179,-1.72267115311098
6.58,-1.7147202359400149,-1.747249726207453,-1.7194558349999483
6.59,-1.7130570142274275,-1.7474917457693129,-1.7162990422832962
6.6,-1.71139055555412,-1.7477296077323599,-1.7131995577198893
6.61,-1.7097208409963585,-1.7479633909596644,-1.7101561944218275
6.62,-1.7080478514534936,-1.7481931725717639,-1.7071677949308537
6.63,-1.7063715676457307,-1.7484190279933314,-1.704233230329379
6.640000000000001,-1.7046919701118657,-1.748641030998333,-1.7013513993830713
6.65,-1.703009039206984,-1.748859253753718,-1.6985212277143233
6.66,-1.701322755100124,-1.7490737668617067,-1.6957416670058336
6.67,-1.699633097771904,-1.7492846394007235,-1.6930116942316857
6.68,-1.6979400470121098,-1.7494919389650343,-1.6903303109162096
6.6899999999999995,-1.6962435824172457,-1.7496957317031268,-1.6876965424185784
6.7,-1.6945436833880452,-1.7498960823548895,-1.6851094372428435
6.71,-1.6928403291269418,-1.7500930542876318,-1.6825680663706777
6.72,-1.6911334986355,-1.7502867095309826,-1.6800715226192722
6.73,-1.6894231707118037,-1.7504771088107196,-1.6776189200186877
6.74,-1.6877093239478038,-1.750664311581557,-1.6752093932127252
6.75,-1.6859919367266212,-1.7508483760589364,-1.6728420968783269
6.76,-1.6842709872198065,-1.7510293592498558,-1.670516205166109
6.77,-1.6825464533845562,-1.7512073169827713,-1.6682309111583322
6.78,-1.680818312960881,-1.7513823039366014,-1.6659854263454719
6.79,-1.679086543468729,-1.7515543736688697,-1.6637789801202985
6.8,-1.6773511222050626,-1.7517235786430165,-1.6616108192884838
6.8100000000000005,-1.6756120262408842,-1.751889970254905,-1.659480207594882
6.82,-1.6738692324182154,-1.7520535988585535,-1.6573864252658979
6.83,-1.672122717347024,-1.7522145137911196,-1.6553287685658518
6.84,-1.670372457402101,-1.7523727633971624,-1.6533065493684376
6.85,-1.6686184287198855,-1.7525283950522037,-1.6513190947418792
6.86,-1.6668606071952343,-1.7526814551856225,-1.6493657465456408
6.87,-1.6650989684781403,-1.7528319893028907,-1.6474458610430531
6.88,-1.6633334879703925,-1.752980042007186,-1.6455588085226793
6.890000000000001,-1.6615641408221808,-1.7531256570203935,-1.6437039729344889
6.9,-1.6597909019286443,-1.7532688772035219,-1.6418807515349272
6.91,-1.6580137459263582,-1.7534097445765513,-1.6400885545450166
6.92,-1.6562326471897622,-1.753548300337733,-1.638326804817467
6.93,-1.6544475798275278,-1.7536845848823563,-1.636594937514701
6.9399999999999995,-1.6526585176788624,-1.753818637821001,-1.6348923997972094
6.95,-1.65086543430975,-1.7539504979972964,-1.6332186505196518
6.96,-1.6490683030091269,-1.7540802035051979,-1.6315731599382275
6.97,-1.6472670967849896,-1.7542077917057972,-1.6299554094253068
6.98,-1.6454617883604388,-1.7543332992436824,-1.6283648911928879
6.99,-1.6436523501696485,-1.7544567620628628,-1.6268011080250346
7.0,-1.6418387543537687,-1.7545782154222713,-1.6252635730172642
7.01,-1.6400209727567556,-1.7546976939108574,-1.6237518093238066
7.02,-1.6381989769211265,-1.7548152314622827,-1.6222653499130502
7.03,-1.636372738083639,-1.7549308613692363,-1.6208037373284867
7.04,-1.6345422271708985,-1.7550446162973752,-1.6193665234585382
7.05,-1.63270741479488,-1.7551565282989032,-1.6179532693112435
7.0600000000000005,-1.6308682712483755,-1.7552666288258068,-1.6165635447967617
7.07,-1.629024766500358,-1.7553749487427421,-1.6151969285147914
7.08,-1.627176870191261,-1.755481518339604,-1.6138530075493378
7.09,-1.625324551628174,-1.7555863673437704,-1.6125313772681977
7.1,-1.6234677797799508,-1.7556895249320386,-1.6112316411287537
7.109999999999999,-1.6216065232722283,-1.7557910197422655,-1.6099534104888278
7.12,-1.6197407503823562,-1.7558908798847115,-1.608696304422935
7.13,-1.6178704290342305,-1.7559891329531063,-1.6074599495432693
7.140000000000001,-1.6159955267930357,-1.7560858060354416,-1.6062439798264734
7.15,-1.6141160108598889,-1.7561809257244942,-1.605048036444245
7.16,-1.6122318480663835,-1.7562745181280952,-1.6038717675987897
7.17,-1.6103430048690357,-1.7563666088791456,-1.602714828363247
7.18,-1.6084494473436206,-1.7564572231453914,-1.601576880525613
7.1899999999999995,-1.6065511411794118,-1.75654638563896,-1.600457592437749
7.2,-1.604648051673305,-1.7566341206256695,-1.5993566388673202
7.21,-1.6027401437238356,-1.7567204519341137,-1.5982737008547474
7.220000000000001,-1.6008273818250822,-1.7568054029645306,-1.5972084655736865
7.23,-1.5989097300604551,-1.7568889966974617,-1.5961606261939352
7.24,-1.5969871520963663,-1.7569712557022032,-1.5951298817504949
7.25,-1.5950596111757809,-1.757052202145065,-1.5941159370132283
7.26,-1.5931270701116391,-1.7571318577974278,-1.5931185023620742
7.27,-1.5911894912801636,-1.7572102440436208,-1.5921372936641518
7.28,-1.5892468366140244,-1.75728738188861,-1.5911720321545317
7.29,-1.5872990675953826,-1.757363291965513,-1.5902224443202044
7.300000000000001,-1.585346145248793,-1.7574379945429388,-1.5892882617870612
7.3100000000000005,-1.5833880301339716,-1.757511509532159,-1.588369221208822
7.32,-1.5814246823384213,-1.7575838564941189,-1.587465064160014
7.33,-1.579456061469912,-1.7576550546462844,-1.5865755370309529
7.34,-1.5774821266488157,-1.7577251228693376,-1.5857003909254388
7.35,-1.575502836500286,-1.7577940797137193,-1.584839381561224
7.359999999999999,-1.5735181491462882,-1.7578619434060276,-1.5839922691722137
7.37,-1.571528022197467,-1.7579287318552688,-1.5831588184145602
7.38,-1.5695324127448531,-1.7579944626589756,-1.5823387982733692
7.390000000000001,-1.5675312773514058,-1.758059153109182,-1.5815319819729439
7.4,-1.565524572043382,-1.7581228201982753,-1.5807381468884074
7.41,-1.5635122523015363,-1.7581854806247093,-1.5799570744599833
7.42,-1.5614942730521384,-1.7582471507986024,-1.5791885501093503
7.43,-1.5594705886578115,-1.758307846847206,-1.5784323631573898
7.4399999999999995,-1.5574411529081829,-1.7583675846202569,-1.5776883067449319
7.45,-1.555405919010343,-1.7584263796952158,-1.5769561777541696
7.46,-1.5533648395791102,-1.7584842473823892,-1.5762357767329291
7.470000000000001,-1.5513178666270933,-1.7585412027299432,-1.5755269078204606
7.48,-1.549264951554551,-1.7585972605288103,-1.5748293786750196
7.49,-1.547206045139038,-1.7586524353174895,-1.5741430004023158
7.5,-1.54514109752484,-1.7587067413867485,-1.5734675874869595
7.51,-1.5430700582121837,-1.758760192784222,-1.572802957725031
7.52,-1.540992876046222,-1.7588128033189143,-1.572148932157475
7.53,-1.5389094992057897,-1.7588645865656107,-1.5715053350060657
7.54,-1.536819875191917,-1.7589155558691916,-1.5708719936101403
7.550000000000001,-1.5347239508161064,-1.7589657243488581,-1.5702487383656205
7.5600000000000005,-1.532621672188351,-1.759015104902272,-1.5696354026638488
7.57,-1.530512984704906,-1.7590637102096087,-1.5690318228334377
7.58,-1.528397833035792,-1.759111552737524,-1.568437838083355
7.59,-1.5262761611120328,-1.7591586447430458,-1.567853290445285
7.6,-1.524147912112614,-1.7592049982773763,-1.5672780247204656
7.609999999999999,-1.5220130284511637,-1.7592506251896265,-1.5667118884241944
7.62,-1.5198714517623375,-1.7592955371304666,-1.5661547317349545
7.63,-1.5177231228879131,-1.759339745555709,-1.5656064074423597
7.640000000000001,-1.515567981862573,-1.7593832617298144,-1.5650667708967774
7.65,-1.5134059678993774,-1.7594260967293283,-1.5645356799606844
7.66,-1.511237019374919,-1.7594682614462476,-1.5640129949604642
7.67,-1.5090610738141423,-1.7595097665913246,-1.563498578639539
7.68,-1.50687806787483,-1.7595506226972966,-1.562992296112185
7.6899999999999995,-1.50468793733174,-1.759590840122059,-1.562494014819194
7.7,-1.5024906170603871,-1.7596304290517715,-1.5620036044830101
7.71,-1.5002860410204613,-1.7596693995039039,-1.5615209370657084
7.720000000000001,-1.498074142238866,-1.759707761330221,-1.56104588672585
7.73,-1.4958548527923776,-1.7597455242197093,-1.560578329778508
7.74,-1.4936281037899048,-1.7597826977014484,-1.5601181446536856
7.75,-1.4913938253543446,-1.7598192911474229,-1.5596652118577623
7.76,-1.4891519466040206,-1.7598553137752813,-1.559219413934514
7.77,-1.4869023956336933,-1.7598907746510402,-1.5587806354273965
7.78,-1.4846450994951312,-1.7599256826917395,-1.5583487628423143
7.79,-1.4823799841772294,-1.759960046668041,-1.5579236846116942
7.800000000000001,-1.480106974585665,-1.7599938752067819,-1.5575052910588312
7.8100000000000005,-1.4778259945220753,-1.7600271767934752,-1.557093474362759
7.82,-1.4755369666627465,-1.7600599597747666,-1.55668812852538
7.83,-1.4732398125367985,-1.760092232360839,-1.556289149336692
7.84,-1.4709344525038528,-1.7601240026277776,-1.5558964343429835
7.85,-1.4686208057311687,-1.760155278519884,-1.5555098828148033
7.859999999999999,-1.4662987901702322,-1.7601860678519503,-1.5551293957154968
7.87,-1.463968322532784,-1.76021637831149,-1.5547548756703975
7.88,-1.461629318266268,-1.7602462174609226,-1.5543862269372255
7.890000000000001,-1.459281691528688,-1.7602755927397271,-1.554023355376117
7.9,-1.456925355162851,-1.760304511466542,-1.5536661684210173
7.91,-1.4545602206699824,-1.760332980841236,-1.553314575051587
7.92,-1.452186198182697,-1.760361007946937,-1.5529684857647936
7.93,-1.4498031964373015,-1.7603885997520201,-1.5526278125487067
7.9399999999999995,-1.4474111227454154,-1.7604157631120658,-1.5522924688553559
7.95,-1.4450098829648867,-1.7604425047717749,-1.5519623695744116
7.96,-1.4425993814699825,-1.7604688313668515,-1.551637431008615
7.970000000000001,-1.4401795211208348,-1.7604947494258532,-1.5513175708472744
7.98,-1.4377502032321188,-1.7605202653720016,-1.5510027081427893
7.99,-1.4353113275409397,-1.7605453855249646,-1.5506927632861505
8.0,-1.432862792173907,-1.7605701161026048,-1.550387657983606
8.01,-1.4304044936133706,-1.760594463222695,-1.5500873152330144
8.02,-1.4279363266627945,-1.7606184329046035,-1.5497916593014907
8.030000000000001,-1.4254581844112413,-1.7606420310709474,-1.5495006157034084
