Time,traj,pred,rrate
5.01,-2.0896171902992347,-2.0896170958314735,-8.794038780058232
5.02,-2.088131107927153,-2.0881309198501925,-8.782204475258276
5.03,-2.086643412465242,-2.0866431312934255,-8.770358628351893
5.04,-2.0851540982481533,-2.0851537241768483,-8.75850118541646
5.05,-2.083663159577279,-2.083662692505627,-8.74663209241563
5.06,-2.08217059072048,-2.082170030271984,-8.734751295176403
5.07,-2.080676385911815,-2.0806757314528093,-8.722858739366737
5.08,-2.0791805393512637,-2.079179790007654,-8.71095437047713
5.09,-2.077683045204449,-2.0776821998767296,-8.699038133801992
5.1,-2.076183897602355,-2.0761829549791107,-8.687109974421503
5.11,-2.074683090641044,-2.074682049211144,-8.675169837188774
5.12,-2.073180618381368,-2.073179476444818,-8.663217666712118
5.13,-2.0716764748486796,-2.0716752305264303,-8.651253407345036
5.14,-2.0701706540325375,-2.070169305275204,-8.639277003171168
5.15,-2.068663149886412,-2.068661694482098,-8.627288397993707
5.16,-2.067153956327384,-2.0671523919086385,-8.615287535325198
5.17,-2.0656430672358432,-2.0656413912858187,-8.60327435837556
5.18,-2.064130476455183,-2.0641286863131505,-8.591248810044716
5.19,-2.0626161777914898,-2.0626142706576127,-8.579210832910887
5.2,-2.061100165013233,-2.061098137952866,-8.5671603692249
5.21,-2.059582431850948,-2.059580281798303,-8.55509736090002
5.22,-2.058062971996918,-2.05806069575833,-8.543021749505053
5.23,-2.0565417791048515,-2.0565393733615402,-8.530933476257259
5.24,-2.0550188467895567,-2.05501630809999,-8.5188324820145
5.25,-2.0534941686266124,-2.053491493428523,-8.506718707269167
5.26,-2.0519677381520354,-2.051964922764069,-8.494592092141783
5.27,-2.050439548861944,-2.0504365894850056,-8.482452576374083
5.28,-2.048909594212218,-2.048906486930533,-8.470300099323119
5.29,-2.0473778676181573,-2.047374608400077,-8.45813459995632
5.3,-2.0458443624541305,-2.04584094715269,-8.445956016844775
5.31,-2.0443090720532275,-2.044305496406446,-8.43376428815754
5.32,-2.0427719897069037,-2.042768249337955,-8.421559351656764
5.33,-2.04123310866462,-2.0412291990817355,-8.40934114469232
5.34,-2.039692422133483,-2.039688338729754,-8.397109604196684
5.35,-2.0381499232778757,-2.0381456613308053,-8.384864666678391
5.36,-2.0366056052190884,-2.036601159890093,-8.372606268218899
5.37,-2.0350594610349444,-2.035054827368616,-8.360334344466025
5.38,-2.0335114837594204,-2.033506656682706,-8.348048830629622
5.39,-2.031961666382264,-2.0319566407035596,-8.335749661476623
5.4,-2.0304100018486064,-2.030404772256676,-8.323436771325623
5.41,-2.028856483058572,-2.0288510441213785,-8.311110094042535
5.42,-2.0273011028668813,-2.027295449030302,-8.298769563034767
5.43,-2.0257438540824513,-2.025737979668961,-8.286415111247685
5.44,-2.024184729467991,-2.024178628675163,-8.274046671158455
5.45,-2.022623721739593,-2.0226173886385714,-8.261664174771346
5.46,-2.021060823566318,-2.0210542521001864,-8.249267553613482
5.47,-2.019496027569779,-2.0194892115518774,-8.236856738729044
5.48,-2.017929326323716,-2.0179222594358457,-8.224431660674838
5.49,-2.01636071235357,-2.016353388144177,-8.211992249515859
5.5,-2.0147901781360487,-2.014782590018237,-8.199538434817823
5.51,-2.0132177160986897,-2.013209857348301,-8.187070145646082
5.52,-2.0116433186194196,-2.011635182372959,-8.174587310556479
5.53,-2.010066978026104,-2.0100585572785983,-8.162089857593195
5.54,-2.0084886865960967,-2.008479974198939,-8.149577714281932
5.55,-2.006908436555781,-2.0068994252145114,-8.137050807625858
5.5600000000000005,-2.0053262200801067,-2.0053169023520754,-8.124509064099609
5.57,-2.0037420292921233,-2.003732397584124,-8.111952409643472
5.58,-2.002155856262504,-2.0021459028283997,-8.099380769660124
5.59,-2.000567693009069,-2.000557409947272,-8.086794069006542
5.6,-1.998977531496298,-1.9989669107472532,-8.074192231990981
5.61,-1.9973853636348429,-1.9973743969784423,-8.061575182365544
5.62,-1.9957911812810296,-1.9957798603339807,-8.048942843322475
5.63,-1.9941949762363584,-1.9941832924494303,-8.03629513748691
5.64,-1.9925967402469928,-1.9925846849022912,-8.023631986911894
5.65,-1.990996465003251,-1.990984029211398,-8.010953313073152
5.66,-1.9893941421390824,-1.9893813168363341,-7.998259036861885
5.67,-1.9877897632315429,-1.9877765391768718,-7.985549078581236
5.68,-1.9861833198002647,-1.986169687572334,-7.972823357937055
5.69,-1.9845748033069164,-1.984560753301082,-7.960081794035621
5.7,-1.982964205154659,-1.9829497275798291,-7.94732430537492
5.71,-1.981351516687596,-1.9813366015630611,-7.9345508098387825
5.72,-1.9797367291902144,-1.9797213663424476,-7.921761224692132
5.73,-1.978119833886822,-1.978104012946184,-7.908955466573559
5.74,-1.976500821940976,-1.9764845323383624,-7.896133451488926
5.75,-1.9748796844549057,-1.9748629154183306,-7.883295094804987
5.76,-1.9732564124689271,-1.9732391530200886,-7.870440311243761
5.77,-1.971630996960853,-1.9716132359115643,-7.857569014874844
5.78,-1.9700034288453925,-1.969985154793998,-7.8446811191089765
5.79,-1.968373698973546,-1.968354900301248,-7.831776536691476
5.8,-1.9667417981319923,-1.966722462999137,-7.818855179695489
5.8100000000000005,-1.9651077170424676,-1.9650878333847528,-7.805916959514957
5.82,-1.9634714463611365,-1.9634510018857234,-7.792961786857063
5.83,-1.9618329766779576,-1.9618119588595464,-7.779989571735875
5.84,-1.960192298516038,-1.9601706945928947,-7.76700022346514
5.85,-1.958549402330984,-1.9585271993008024,-7.753993650649619
5.86,-1.9569042785102395,-1.956881463126043,-7.740969761180102
5.87,-1.95525691737242,-1.955233476138315,-7.727928462223384
5.88,-1.953607309166635,-1.9535832283335262,-7.7148696602168165
5.89,-1.9519554440718052,-1.9519307096329896,-7.701793260858523
5.9,-1.9503013121959691,-1.9502759098827427,-7.6886991691016195
5.91,-1.9486449035755824,-1.9486188188526459,-7.675587289145245
5.92,-1.946986208174806,-1.9469594262356715,-7.662457524426328
5.93,-1.9453252158847896,-1.9452977216470928,-7.649309777612237
5.94,-1.9436619165229427,-1.9436336946236574,-7.636143950592391
5.95,-1.941996299832196,-1.941967334622761,-7.622959944469184
5.96,-1.9403283554802575,-1.9402986310216235,-7.609757659550253
5.97,-1.9386580730588552,-1.9386275731164606,-7.5965369953404505
5.98,-1.9369854420829729,-1.9369541501215988,-7.583297850531996
5.99,-1.9353104519900732,-1.9352783511685987,-7.5700401229957555
6.0,-1.933633092139315,-1.933600165305438,-7.556763709773789
6.01,-1.9319533518107572,-1.9319195814955317,-7.543468507068444
6.02,-1.9302712202045536,-1.930236588616935,-7.530154410234989
6.03,-1.9285866864401389,-1.928551175461324,-7.51682131377053
6.04,-1.9268997395554008,-1.9268633307331275,-7.503469111306
6.05,-1.925210368505846,-1.9251730430485798,-7.490097695596414
6.0600000000000005,-1.9235185621637505,-1.9234803009347734,-7.476706958510396
6.07,-1.9218243093173035,-1.9217850928286837,-7.463296791021435
6.08,-1.920127598669738,-1.9200874070761562,-7.449867083196917
6.09,-1.9184284188384475,-1.9183872319309736,-7.436417724188922
6.1,-1.9167267583540983,-1.916684555553811,-7.422948602223478
6.11,-1.9150226056597217,-1.9149793660112528,-7.409459604590583
6.12,-1.9133159491098004,-1.9132716512747316,-7.395950617633784
6.13,-1.911606776969342,-1.9115613992194374,-7.382421526738486
6.140000000000001,-1.9098950774129364,-1.9098485976233557,-7.368872216322511
6.15,-1.9081808385238064,-1.9081332341660997,-7.355302569824275
6.16,-1.9064640482928408,-1.9064152964278591,-7.341712469692318
6.17,-1.904744694617618,-1.9046947718882818,-7.328101797373092
6.18,-1.9030227653014151,-1.902971647925371,-7.314470433300396
6.1899999999999995,-1.9012982480522047,-1.9012459118143048,-7.300818256883924
6.2,-1.899571130481636,-1.8995175507262867,-7.287145146495821
6.21,-1.8978414001040051,-1.897786551727404,-7.273450979461411
6.22,-1.8961090443352115,-1.8960529017774053,-7.259735632044422
6.23,-1.894374050491697,-1.8943165877285475,-7.245998979437012
6.24,-1.892636405789374,-1.8925775963242695,-7.2322408957448605
6.25,-1.8908960973425375,-1.890835914198083,-7.218461253977408
6.26,-1.8891531121627632,-1.8890915278721954,-7.204659926032677
6.27,-1.8874074371577887,-1.8873444237562929,-7.190836782684815
6.28,-1.8856590591303828,-1.8855945881462337,-7.1769916935715
6.29,-1.8839079647771957,-1.8838420072227264,-7.16312452718004
6.3,-1.8821541406875963,-1.882086667050002,-7.149235150833998
6.3100000000000005,-1.8803975733424911,-1.8803285535744618,-7.13532343067907
6.32,-1.8786382491131297,-1.8785676526232784,-7.121389231669241
6.33,-1.8768761542598893,-1.8768039499030513,-7.1074324175527845
6.34,-1.875111274931048,-1.875037430998321,-7.0934528508570756
6.35,-1.8733435971615369,-1.8732680813702178,-7.0794503928749215
6.36,-1.8715731068716743,-1.8714958863549271,-7.065424903648727
6.37,-1.869799789865889,-1.8697208311622517,-7.051376241956311
6.38,-1.8680236318314132,-1.867942900874129,-7.037304265295228
6.390000000000001,-1.8662446183369716,-1.8661620804430161,-7.02320882986588
6.4,-1.8644627348314404,-1.8643783546904584,-7.0090897905582015
6.41,-1.8626779666424933,-1.8625917083054455,-6.99494700093338
6.42,-1.8608902989752267,-1.8608021258428362,-6.980780313208896
6.43,-1.8590997169107657,-1.8590095917217544,-6.966589578241011
6.4399999999999995,-1.857306205404849,-1.8572140902239158,-6.9523746455087805
6.45,-1.8555097492863968,-1.8554156054919966,-6.938135363097103
6.46,-1.8537103332560532,-1.8536141215278896,-6.923871577677638
6.47,-1.8519079418847124,-1.8518096221910454,-6.909583134493419
6.48,-1.8501025596120209,-1.8500020911966584,-6.895269877339478
6.49,-1.8482941707448584,-1.848191512113952,-6.880931648545534
6.5,-1.8464827594557989,-1.8463778683643364,-6.866568288956323
6.51,-1.844668309781545,-1.844561143219618,-6.852179637914933
6.52,-1.8428508056213448,-1.8427413198000948,-6.837765533241585
6.53,-1.8410302307353803,-1.8409183810727072,-6.823325811215149
6.54,-1.8392065687431376,-1.8390923098490874,-6.808860306553699
6.55,-1.837379803121748,-1.8372630887836237,-6.794368852393885
6.5600000000000005,-1.835549917204308,-1.8354307003715329,-6.779851280272094
6.57,-1.833716894178174,-1.8335951269467543,-6.76530742010137
6.58,-1.83188071708323,-1.8317563506799808,-6.750737100152452
6.59,-1.8300413688101316,-1.8299143535765572,-6.73614014703188
6.6,-1.8281988320985232,-1.82806911747436,-6.72151638565977
6.61,-1.826353089535228,-1.8262206240417074,-6.706865639249038
6.62,-1.8245041235524109,-1.824368854775109,-6.692187729281289
6.63,-1.822651916425715,-1.8225137909971278,-6.677482475485911
6.640000000000001,-1.8207964502723688,-1.8206554138540325,-6.662749695814918
6.65,-1.8189377070492652,-1.8187937043136495,-6.647989206421603
6.66,-1.8170756685510103,-1.816928643162923,-6.6332008216354
6.67,-1.8152103164079465,-1.8150602110055862,-6.618384353936823
6.68,-1.8133416320841376,-1.8131883882598159,-6.603539613934776
6.6899999999999995,-1.811469596875334,-1.8113131551556931,-6.588666410339445
6.7,-1.8095941919068956,-1.8094344917328347,-6.573764549938167
6.71,-1.807715398131691,-1.8075523778377844,-6.558833837568388
6.72,-1.8058331963279588,-1.8056667931214914,-6.543874076092013
6.73,-1.8039475670971417,-1.8037777170366975,-6.5288850663684705
6.74,-1.802058490861679,-1.8018851288352666,-6.513866607225919
6.75,-1.8001659478627734,-1.7999890075655334,-6.4988184954358434
6.76,-1.7982699181581157,-1.7980893320695255,-6.483740525682798
6.77,-1.7963703816195784,-1.7961860809801875,-6.468632490536649
6.78,-1.794467317930872,-1.7942792327185406,-6.453494180422504
6.79,-1.7925607065851623,-1.7923687654908231,-6.438325383591769
6.8,-1.7906505268826545,-1.7904546572855164,-6.4231258860914675
6.8100000000000005,-1.788736757928134,-1.7885368858704038,-6.4078954717328696
6.82,-1.7868193786284714,-1.7866154287894906,-6.392633922060874
6.83,-1.7848983676900871,-1.7846902633599802,-6.377341016321275
6.84,-1.7829737036163749,-1.78276136666907,-6.362016531429651
6.85,-1.7810453647050843,-1.7808287155707658,-6.3466602419359734
6.86,-1.7791133290456618,-1.7788922866826846,-6.33127191999326
6.87,-1.7771775745165468,-1.7769520563826684,-6.315851335322272
6.88,-1.7752380787824271,-1.7750080008054572,-6.300398255175443
6.890000000000001,-1.773294819291448,-1.7730600958392442,-6.284912444303665
6.9,-1.7713477732723748,-1.771108317122221,-6.269393664918172
6.91,-1.769396917731712,-1.7691526400389852,-6.253841676655109
6.92,-1.7674422294507728,-1.7671930397169304,-6.238256236536071
6.93,-1.7654836849827018,-1.7652294910226214,-6.222637098932754
6.9399999999999995,-1.763521260649448,-1.7632619685579531,-6.206984015525278
6.95,-1.7615549325386883,-1.7612904466564139,-6.191296735263924
6.96,-1.7595846765006988,-1.7593148993791636,-6.17557500432862
6.97,-1.7576104681451763,-1.7573353005110854,-6.159818566087839
6.98,-1.755632282838005,-1.7553516235567848,-6.144027161056346
6.99,-1.7536500956979697,-1.7533638417364399,-6.128200526853067
7.0,-1.751663881593412,-1.751371927981681,-6.112338398157383
7.01,-1.7496736151388352,-1.749375854931276,-6.096440506664459
7.02,-1.747679270691446,-1.7473755949268435,-6.0805065810405505
7.03,-1.745680822347642,-1.7453711200084405,-6.064536346877581
7.04,-1.7436782439394352,-1.74336240191001,-6.048529526644368
7.05,-1.74167150903082,-1.741349412054879,-6.0324858396411365
7.0600000000000005,-1.7396605909140752,-1.7393321215509974,-6.0164050019492805
7.07,-1.7376454626060018,-1.7373105011862942,-6.000286726382407
7.08,-1.7356260968441004,-1.7352845214237407,-5.984130722435882
7.09,-1.733602466082678,-1.7332541523964253,-5.967936696234136
7.1,-1.73157454248889,-1.7312193639025655,-5.951704350479707
