Time,traj,pred,rrate
5.01,-1.575226427517723,-0.2731132563556599,-25.969081418736575
5.02,-1.574148216824488,-0.4897121575103589,-29.00898771415059
5.03,-1.5730681508764464,-0.6456045143684139,-27.320699166540866
5.04,-1.5719862205047042,-0.757200147516395,-24.46711325776139
5.05,-1.5709024164684748,-0.8397908975675921,-21.709582608580433
5.06,-1.56981672945432,-0.9032820630390329,-19.337024298522728
5.07,-1.5687291500753804,-0.9537337113855601,-17.355584396274665
5.08,-1.5676396688705974,-0.9949267971066118,-15.706366420931339
5.09,-1.5665482763039231,-1.029309741613203,-14.325760510127491
5.1,-1.565454962763522,-1.0585298254538695,-13.159801878655788
5.11,-1.5643597185609577,-1.0837345263898717,-12.165707539763343
5.12,-1.563262533930375,-1.1057479001723132,-11.310235604786456
5.13,-1.5621633990276655,-1.1251775997323523,-10.567619653547567
5.14,-1.561062303929626,-1.1424821057065608,-9.917787412087577
5.15,-1.5599592386331016,-1.1580143304278494,-9.344974215738084
5.16,-1.5588541930541224,-1.172050722421413,-8.836681865559605
5.17,-1.5577471570270236,-1.1848111984433531,-8.382905569725892
5.18,-1.5566381203035566,-1.1964731108643833,-7.975560120253853
5.19,-1.5555270725519876,-1.207181238603963,-7.6080518658743514
5.2,-1.5544140033561833,-1.2170550668477969,-7.274957057246397
5.21,-1.5532989022146844,-1.2261941802773457,-6.971778043845838
5.22,-1.5521817585397666,-1.2346823192822505,-6.694756804890083
5.23,-1.551062561656489,-1.2425904726010601,-6.440731034132206
5.24,-1.5499413008017289,-1.2499792648572043,-6.207022078204254
5.25,-1.5488179651232032,-1.2569008208800403,-5.991346928136423
5.26,-1.5476925436784774,-1.2634002367806152,-5.791748532653202
5.27,-1.5465650254339594,-1.2695167519658361,-5.606540186852143
5.28,-1.5454353992638803,-1.275284691232331,-5.434260823453897
5.29,-1.5443036539492612,-1.2807342283094851,-5.273638816074509
5.3,-1.5431697781768643,-1.285892009443957,-5.123562478591296
5.31,-1.5420337605381318,-1.2907816663200562,-4.983055870218962
5.32,-1.5408955895281058,-1.2954242407677066,-4.8512588335917
5.33,-1.539755253544338,-1.2998385386208207,-4.727410432168497
5.34,-1.5386127408857804,-1.3040414262669189,-4.610835134491069
5.35,-1.537468039751662,-1.3080480805317984,-4.500931231218303
5.36,-1.536321138240349,-1.3118722003280952,-4.397161077304133
5.37,-1.5351720243481888,-1.3155261867892594,-4.299042834108889
5.38,-1.5340206859683378,-1.3190212972843516,-4.206143450480795
5.39,-1.5328671108895724,-1.3223677776715492,-4.118072672222979
5.4,-1.5317112867950828,-1.3255749763309908,-4.034477909116845
5.41,-1.53055320126125,-1.3286514428696137,-3.955039820212207
5.42,-1.5293928417564042,-1.3316050138737692,-3.879468503263098
5.43,-1.5282301956395663,-1.3344428876706675,-3.8075001943683873
5.44,-1.5270652501591715,-1.3371716897251111,-3.7388944001515227
5.45,-1.5258979924517722,-1.3397975300265852,-3.673431397986647
5.46,-1.524728409540724,-1.3423260536005714,-3.6109100505058365
5.47,-1.5235564883348534,-1.3447624850967634,-3.551145889385168
5.48,-1.5223822156271027,-1.3471116682577984,-3.4939694306025615
5.49,-1.5212055780931586,-1.3493781009489254,-3.439224689287826
5.5,-1.520026562290058,-1.351565966326808,-3.3867678671965677
5.51,-1.5188451546547748,-1.3536791606404945,-3.336466189908137
5.52,-1.5176613415027855,-1.3557213180863508,-3.2881968742514687
5.53,-1.5164751090266126,-1.3576958330789681,-3.2418462093006895
5.54,-1.5152864432943478,-1.3596058802496869,-3.197308736666315
5.55,-1.514095330248152,-1.3614544324418052,-3.1544865178226615
5.5600000000000005,-1.5129017557027336,-1.3632442769354436,-3.1132884779024153
5.57,-1.511705705343804,-1.3649780301043262,-3.0736298168296656
5.58,-1.5105071647265094,-1.3666581506805335,-3.035431479886469
5.59,-1.5093061192738386,-1.3682869517808733,-2.998619680844854
5.6,-1.5081025542750086,-1.3698666118292586,-2.963125471691484
5.61,-1.5068964548838235,-1.3713991844929454,-2.928884353728378
5.62,-1.5056878061170098,-1.3728866077361899,-2.8958359254936
5.63,-1.504476592852526,-1.374330712082539,-2.863923563506745
5.64,-1.5032627998278465,-1.3757332281662609,-2.8330941323298333
5.65,-1.5020464116382186,-1.3770957936441142,-2.8032977208600585
5.66,-1.5008274127348935,-1.3784199595305513,-2.774487402129594
5.67,-1.4996057874233304,-1.3797071960123763,-2.7466190142112197
5.68,-1.4983815198613704,-1.3809588977926888,-2.719650960099628
5.69,-1.4971545940573852,-1.3821763890085195,-2.693544024684982
5.7,-1.4959249938683958,-1.383360927761801,-2.6682612071405174
5.71,-1.4946927029981611,-1.384513710299114,-2.6437675672340077
5.72,-1.4934577049952376,-1.385635874871962,-2.620030084237129
5.73,-1.4922199832510084,-1.3867285053060576,-2.597017527243068
5.74,-1.4909795209976808,-1.3877926343052056,-2.574700335835928
5.75,-1.489736301306254,-1.3888292465128147,-2.5530505101594514
5.76,-1.4884903070844513,-1.3898392813517897,-2.532041509536697
5.77,-1.4872415210746237,-1.3908236356615307,-2.5116481588747916
5.78,-1.4859899258516172,-1.3917831661489646,-2.4918465621669696
5.79,-1.4847355038206065,-1.392718691668925,-2.472614022475071
5.8,-1.483478237214895,-1.3936309953477597,-2.4539289678314873
5.8100000000000005,-1.4822181080936794,-1.3945208265627547,-2.4357708825586712
5.82,-1.480955098339778,-1.3953889027888156,-2.418120243550348
5.83,-1.479689189657321,-1.3962359113228087,-2.400958461101169
5.84,-1.4784203635694064,-1.397062510895036,-2.3842678239115855
5.85,-1.4771486014157154,-1.3978693331764815,-2.36803144792907
5.86,-1.4758738843500898,-1.3986569841897096,-2.3522332287175374
5.87,-1.4745961933380705,-1.3994260456306205,-2.3368577970743445
5.88,-1.473315509154394,-1.4001770761076497,-2.321890477640679
5.89,-1.4720318123804494,-1.400910612304444,-2.3073172502723196
5.9,-1.4707450834016935,-1.4016271700715421,-2.2931247139584627
5.91,-1.469455302405022,-1.4023272454521363,-2.279300053095824
5.92,-1.4681624493760976,-1.4030113156465698,-2.2658310059405125
5.93,-1.4668665040966344,-1.4036798399198573,-2.252705835075176
5.94,-1.4655674461416364,-1.4043332604561654,-2.2399132997435345
5.95,-1.4642652548765902,-1.4049720031638877,-2.2274426299166947
5.96,-1.46295990945461,-1.4055964784346564,-2.215283501965118
5.97,-1.4616513888135352,-1.406207081859379,-2.2034260158224726
5.98,-1.4603396716729788,-1.4068041949041517,-2.191860673536141
5.99,-1.459024736531326,-1.4073881855486823,-2.180578359105695
6.0,-1.4577065616626814,-1.4079594088896603,-2.1695703195227765
6.01,-1.4563851251137652,-1.4085182077113316,-2.1588281469277177
6.02,-1.4550604047007547,-1.4090649130253647,-2.148343761806956
