Time,traj,pred,rrate
5.01,-1.5754629655430006,-0.2307578315081349,-20.541050946237554
5.02,-1.574314850754116,-0.4235807546788255,-24.164329512682546
5.03,-1.573164747245296,-0.5726317880327895,-24.048496787232047
5.04,-1.5720126447185407,-0.685441291256844,-22.410199791751907
5.05,-1.5708585327911273,-0.7719323899413125,-20.419169962111326
5.06,-1.569702400994671,-0.8398617433076654,-18.513930536365194
5.07,-1.568544238774177,-0.8945531989647789,-16.821156609350428
5.08,-1.5673840354870778,-0.9395767087855238,-15.354840760619119
5.09,-1.566221780402257,-0.9773549021389071,-14.093254227806469
5.1,-1.5650574626990597,-1.0095699792967106,-13.006647232792794
5.11,-1.5638910714662897,-1.0374197972053048,-12.066570414542888
5.12,-1.5627225957011923,-1.0617782503654636,-11.248507103718904
5.13,-1.561552024308423,-1.083297227841329,-10.532152191282805
5.14,-1.5603793460990016,-1.1024728490583997,-9.900942117000284
5.15,-1.5592045497892506,-1.1196895063532015,-9.341420742398554
5.16,-1.5580276239997222,-1.135249825057035,-8.842641679470027
5.17,-1.5568485572541055,-1.1493954859393698,-8.395663534980514
5.18,-1.5556673379781225,-1.162321987222028,-7.993142453028533
5.19,-1.5544839544984037,-1.1741893026628134,-7.62900962358723
5.2,-1.5532983950413537,-1.1851297061266828,-7.298217993231589
5.21,-1.552110647731994,-1.1952536043009145,-6.996543608113029
5.22,-1.5509207005927963,-1.2046539457783083,-6.720429487015572
5.23,-1.5497285415424922,-1.2134095969451082,-6.466862430132032
5.24,-1.5485341583948695,-1.2215879573759558,-6.233275322854226
5.25,-1.5473375388575532,-1.2292470081212583,-6.017469221143472
5.26,-1.5461386705307625,-1.2364369319720503,-5.8175508462426535
5.27,-1.5449375409060566,-1.2432014070521213,-5.631882141648276
5.28,-1.543734137365058,-1.2495786484942193,-5.459039323399168
5.29,-1.5425284471781582,-1.2556022539702503,-5.297779444197445
5.3,-1.541320457503206,-1.2613018951227981,-5.147012938840973
5.31,-1.540110155384174,-1.2667038869136784,-5.005780958306559
5.32,-1.538897527749808,-1.2718316594931132,-4.87323655926285
5.33,-1.537682561412255,-1.2767061516613714,-4.748629014750385
5.34,-1.5364652430656698,-1.2813461408272981,-4.6312906651110595
5.35,-1.535245559284806,-1.2857685212006984,-4.520625847059925
5.36,-1.534023496523579,-1.2899885395279664,-4.416101531329616
5.37,-1.5327990411136136,-1.2940199958051566,-4.317239371785924
