Time,traj,pred
5.01,-1.929457875726072,-1.9294578336827855
5.0200000000000005,-1.9281486936057168,-1.9281486100793441
5.03,-1.926837939170735,-1.9268378145868537
5.04,-1.9255256065038615,-1.9255254411620362
5.05,-1.9242116896512125,-1.9242114837328683
5.0600000000000005,-1.922896182621974,-1.9228959361975937
5.07,-1.9215790793880887,-1.9215787924237866
5.08,-1.920260373883936,-1.9202600462474626
5.09,-1.9189400600060136,-1.9189396914722308
5.1000000000000005,-1.9176181316126104,-1.917617721868485
5.11,-1.9162945825234796,-1.9162941311726291
5.12,-1.914969406519508,-1.9149689130863363
5.13,-1.913642597342378,-1.9136420612758345
5.14,-1.912314148694232,-1.9123135693712192
5.15,-1.9109840542373275,-1.91098343096579
5.16,-1.909652307593691,-1.9096516396154084
5.17,-1.9083189023447695,-1.9083181888378737
5.18,-1.906983832031074,-1.9069830721123175
5.19,-1.9056470901518232,-1.905646282878613
5.2,-1.9043086701645824,-1.904307814536797
5.21,-1.9029685654848945,-1.9029676604465076
5.22,-1.9016267694859148,-1.9016258139264273
5.23,-1.9002832754980332,-1.9002822682537412
5.24,-1.8989380768084976,-1.8989370166636
5.25,-1.897591166661032,-1.8975900523485913
5.26,-1.896242538255448,-1.8962413684582184
5.2700000000000005,-1.894892184747256,-1.8948909580983817
5.28,-1.8935400992472693,-1.8935388143308673
5.29,-1.8921862748212028,-1.8921849301728382
5.3,-1.8908307044892712,-1.8908292985963275
5.3100000000000005,-1.889473381225778,-1.8894719125277357
5.32,-1.8881142979587036,-1.8881127648473284
5.33,-1.886753447569286,-1.8867518483887347
5.34,-1.8853908228915988,-1.8853891559384475
5.3500000000000005,-1.8840264167121223,-1.8840246802353224
5.36,-1.882660221769312,-1.882658413970077
5.37,-1.8812922307531617,-1.8812903497847884
5.38,-1.879922436304757,-1.8799204802723894
5.39,-1.8785508310158336,-1.8785487979761648
5.4,-1.8771774074283196,-1.8771752953892422
5.41,-1.8758021580338793,-1.8757999649540835
5.42,-1.87442507527345,-1.8744227990619715
5.43,-1.8730461515367725,-1.8730437900524943
5.44,-1.8716653791619176,-1.8716629302130263
5.45,-1.870282750434806,-1.8702802117782056
