Time,traj,pred
5.01,-1.8336305551596144,-1.8336305055085333
5.0200000000000005,-1.8323869650499591,-1.8323868657618885
5.03,-1.8311417776961676,-1.8311416286678954
5.04,-1.829894986722015,-1.8298947877383698
5.05,-1.828646585709705,-1.8286463364484655
5.0600000000000005,-1.8273965681995,-1.8273962682359
5.07,-1.826144927689345,-1.8261445765002018
5.08,-1.824891657634492,-1.8248912546019822
5.09,-1.8236367514471123,-1.8236362958622236
5.1000000000000005,-1.8223802024959137,-1.8223796935615884
5.11,-1.821122004105746,-1.8211214409397416
5.12,-1.819862149557206,-1.819861531194691
5.13,-1.818600632086236,-1.8185999574821377
5.14,-1.81733744488372,-1.8173367129148394
5.15,-1.8160725810950715,-1.8160717905619852
5.16,-1.814806033819822,-1.8148051834485779
5.17,-1.813537796111198,-1.813536884554826
5.18,-1.8122678609757008,-1.8122668868155425
5.19,-1.8109962213726736,-1.810995183119549
5.2,-1.809722870213872,-1.8097217663090868
5.21,-1.8084478003630209,-1.808446629179231
5.22,-1.8071710046353715,-1.8071697644773093
5.23,-1.8058924757972543,-1.8058911649023233
5.24,-1.8046122065656227,-1.804610823104372
5.25,-1.8033301896075924,-1.8033287316840778
5.26,-1.8020464175399784,-1.8020448831920122
5.2700000000000005,-1.800760882928823,-1.8007592701281232
5.28,-1.7994735782889206,-1.799471884941162
5.29,-1.7981844960833346,-1.798182720028109
5.3,-1.7968936287229116,-1.7968917677336
5.3100000000000005,-1.795600968565787,-1.7955990203493488
5.32,-1.7943065079168865,-1.79430447011357
5.33,-1.7930102390274203,-1.7930081092103982
5.34,-1.791712154094375,-1.791709929769305
5.3500000000000005,-1.7904122452599918,-1.790409923864513
5.36,-1.7891105046112468,-1.7891080835144058
5.37,-1.7878069241793204,-1.7878044006809353
5.38,-1.786501495939061,-1.7864988672690243
5.39,-1.7851942118084434,-1.7851914751259648
5.4,-1.783885063648019,-1.7838822160408117
5.41,-1.7825740432603605,-1.7825710817437717
5.42,-1.7812611423894995,-1.7812580639055875
5.43,-1.7799463527203585,-1.7799431541369153
5.44,-1.7786296658781715,-1.7786263439876977
5.45,-1.7773110734279047,-1.777307624946531
5.46,-1.775990566873664,-1.775986988440025
5.47,-1.7746681376580975,-1.7746644258321576
5.48,-1.773343777161791,-1.773339928423622
5.49,-1.7720174767026555,-1.7720134874511684
5.5,-1.7706892275353077,-1.7706850940869368
5.51,-1.7693590208504404,-1.769354739437784
5.5200000000000005,-1.7680268477741896,-1.7680224145446026
5.53,-1.7666926993674892,-1.766688110381633
5.54,-1.7653565666254205,-1.765351817855766
5.55,-1.764018440476551,-1.7640135278058393
5.5600000000000005,-1.7626783117822704,-1.7626732310019249
5.57,-1.7613361713361089,-1.7613309181446073
5.58,-1.7599920098630562,-1.7599865798642547
5.59,-1.7586458180188669,-1.75864020672028
5.6000000000000005,-1.757297586389358,-1.7572917892003939
5.61,-1.755947305489698,-1.7559413177198477
5.62,-1.7545949657636866,-1.7545887826206676
5.63,-1.753240557583024,-1.7532341741708792
5.64,-1.7518840712465744,-1.751877482563722
5.65,-1.7505254969796156,-1.750518697916854
5.66,-1.749164824933082,-1.749157810271547
5.67,-1.747802045182797,-1.7477948095918696
5.68,-1.7464371477286946,-1.7464296857638624
5.69,-1.7450701224940324,-1.7450624285946994
5.7,-1.7437009593245931,-1.7436930278118417
5.71,-1.742329647987877,-1.7423214730621766
5.72,-1.740956178172281,-1.7409477539111486
