Time,traj,pred
5.01,-1.929457875726072,-1.9294736696843968
5.0200000000000005,-1.9281486936057168,-1.928179481113804
5.03,-1.926837939170735,-1.9268829938531296
5.04,-1.9255256065038615,-1.9255842699075956
5.05,-1.9242116896512125,-1.9242833656533351
5.0600000000000005,-1.922896182621974,-1.922980332310925
5.07,-1.9215790793880887,-1.9216752163784336
5.08,-1.920260373883936,-1.920368060027477
5.09,-1.9189400600060136,-1.91905890146547
5.1000000000000005,-1.9176181316126104,-1.9177477752669845
5.11,-1.9162945825234796,-1.9164347126768755
5.12,-1.914969406519508,-1.9151197418875985
5.13,-1.913642597342378,-1.9138028882929379
5.14,-1.912314148694232,-1.912484174720172
5.15,-1.9109840542373275,-1.9111636216425218
5.16,-1.909652307593691,-1.9098412473735742
5.17,-1.9083189023447695,-1.9085170682452228
5.18,-1.906983832031074,-1.907191098770536
5.19,-1.9056470901518232,-1.90586335179284
5.2,-1.9043086701645824,-1.9045338386221946
5.21,-1.9029685654848945,-1.9032025691603358
5.22,-1.9016267694859148,-1.9018695520150695
5.23,-1.9002832754980332,-1.900534794605013
5.24,-1.8989380768084976,-1.8991983032555075
5.25,-1.897591166661032,-1.8978600832864476
5.26,-1.896242538255448,-1.896520139092719
5.2700000000000005,-1.894892184747256,-1.8951784742178686
5.28,-1.8935400992472693,-1.8938350914215785
5.29,-1.8921862748212028,-1.892489992741474
5.3,-1.8908307044892712,-1.8911431795497382
5.3100000000000005,-1.889473381225778,-1.889794652604976
5.32,-1.8881142979587036,-1.8884444120997277
5.33,-1.886753447569286,-1.8870924577039967
5.34,-1.8853908228915988,-1.8857387886051304
5.3500000000000005,-1.8840264167121223,-1.8843834035443583
5.36,-1.882660221769312,-1.883026300850269
5.37,-1.8812922307531617,-1.8816674784694833
5.38,-1.879922436304757,-1.8803069339947585
5.39,-1.8785508310158336,-1.8789446646907382
5.4,-1.8771774074283196,-1.8775806675175457
5.41,-1.8758021580338793,-1.8762149391524006
5.42,-1.87442507527345,-1.8748474760094231
5.43,-1.8730461515367725,-1.8734782742577782
5.44,-1.8716653791619176,-1.8721073298382966
5.45,-1.870282750434806,-1.8707346384787007
5.46,-1.8688982575887227,-1.8693601957075494
5.47,-1.8675118928038272,-1.8679839968670107
5.48,-1.866123648206655,-1.866606037124556
5.49,-1.864733515869616,-1.8652263114836685
5.5,-1.8633414878104857,-1.8638448147936433
5.51,-1.8619475559918903,-1.8624615417585597
5.5200000000000005,-1.8605517123207873,-1.8610764869454879
5.53,-1.859153948647937,-1.8596896447919962
5.54,-1.8577542567673704,-1.8583010096130166
5.55,-1.8563526284158487,-1.8569105756071203
5.5600000000000005,-1.8549490552723191,-1.8555183368622508
5.57,-1.8535435289573616,-1.8541242873609598
5.58,-1.8521360410326275,-1.8527284209851875
5.59,-1.850726583000278,-1.851330731520622
5.6000000000000005,-1.849315146302408,-1.8499312126606733
5.61,-1.847901722320468,-1.8485298580100937
5.62,-1.8464863023746765,-1.8471266610882717
5.63,-1.8450688777234272,-1.8457216153322273
5.64,-1.8436494395626888,-1.844314714099332
5.65,-1.8422279790253928,-1.8429059506697736
5.66,-1.840804487180823,-1.8414953182487923
5.67,-1.8393789550339872,-1.840082809968698
5.68,-1.837951373524991,-1.8386684188906932
5.69,-1.8365217335283943,-1.837252138006512
5.7,-1.8350900258525675,-1.8358339602398952
5.71,-1.833656241239036,-1.8344138784479072
5.72,-1.8322203703618176,-1.8329918854221134
5.73,-1.83078240382675,-1.8315679738896269
5.74,-1.8293423321708135,-1.8301421365140316
