Time,traj,pred
5.01,-2.086170854567139,-2.086190073383648
5.0200000000000005,-2.084731410848469,-2.084768510291747
5.03,-2.083290375579249,-2.0833441620153432
5.04,-2.0818477431847793,-2.0819171528822245
5.05,-2.080403508057943,-2.0804875940434178
5.0600000000000005,-2.0789576645589434,-2.0790555848253893
5.07,-2.0775102070150417,-2.077621213942088
5.08,-2.0760611297202924,-2.0761845605814675
5.09,-2.074610426935274,-2.074745695379572
5.1000000000000005,-2.073158092886819,-2.0733046812939167
5.11,-2.0717041217677377,-2.0718615743866375
5.12,-2.070248507736545,-2.0704164245268144
5.13,-2.068791244917179,-2.068969276020361
5.14,-2.0673323273987183,-2.067520168175013
5.15,-2.0658717492350975,-2.0660691358071532
5.16,-2.0644095044448196,-2.0646162096965024
5.17,-2.062945587010663,-2.063161416994081
5.18,-2.06147999087939,-2.0617047815882827
5.19,-2.0600127099614456,-2.0602463244333897
5.2,-2.0585437381306613,-2.0587860638444146
5.21,-2.0570730692239483,-2.0573240157617456
5.22,-2.055600697040993,-2.0558601939887087
5.23,-2.054126615343945,-2.0543946104048456
5.24,-2.052650817857106,-2.0529272751573986
5.25,-2.051173298266612,-2.051458196833254
5.26,-2.0496940502201126,-2.0499873826133466
5.2700000000000005,-2.0482130673264507,-2.048514838411332
5.28,-2.046730343155332,-2.047040568998135
5.29,-2.0452458712369976,-2.0455645781138276
5.3,-2.04375964506189,-2.0440868685681326
5.3100000000000005,-2.0422716580803133,-2.0426074423307123
5.32,-2.040781903702096,-2.041126300612295
5.33,-2.039290375296244,-2.039643443937566
5.34,-2.037797066190593,-2.0381588722106714
5.3500000000000005,-2.036301969671456,-2.036672584774079
5.36,-2.0348050789832683,-2.035184580461482
5.37,-2.0333063873282273,-2.0336948576453437
5.38,-2.0318058878659295,-2.032203414279633
5.39,-2.030303573713002,-2.030710247938234
5.4,-2.028799437942731,-2.029215355849476
5.41,-2.027293473584688,-2.0277187349271655
5.42,-2.0257856736243474,-2.0262203817984874
5.43,-2.0242760310027044,-2.0247202928290817
5.44,-2.022764538615886,-2.0232184641455846
5.45,-2.0212511893147593,-2.0217148916558902
5.46,-2.0197359759045344,-2.0202095710673635
5.47,-2.0182188911443633,-2.0187024979032078
5.48,-2.016699927746934,-2.0171936675171724
5.49,-2.0151790783780608,-2.015683075106772
5.5,-2.0136563356562696,-2.014170715725161
5.51,-2.012131692152378,-2.0126565842918005
5.5200000000000005,-2.010605140389074,-2.0111406756020394
5.53,-2.009076672840482,-2.0096229843357145
5.54,-2.007546281931733,-2.0081035050648737
5.55,-2.006013960038527,-2.0065822322607034
5.5600000000000005,-2.0044796994866867,-2.005059160299742
5.57,-2.00294349255171,-2.0035342834694516
5.58,-2.001405331458317,-2.0020075959732093
5.59,-1.9998652083799917,-2.000479091934778
5.6000000000000005,-1.9983231154385168,-1.9989487654023048
5.61,-1.996779044703505,-1.9974166103518973
5.62,-1.9952329881919248,-1.9958826206908167
5.63,-1.99368493786762,-1.9943467902603276
5.64,-1.9921348856408232,-1.9928091128382355
5.65,-1.9905828233676677,-1.991269582141146
5.66,-1.9890287428496864,-1.9897281918264689
5.67,-1.9874726358333124,-1.988184935494196
5.68,-1.985914494009369,-1.986639806688472
5.69,-1.9843543090125555,-1.9850927988989788
5.7,-1.9827920724209285,-1.9835439055621529
5.71,-1.981227775755372,-1.9819931200622498
5.72,-1.9796614104790675,-1.9804404357322722
5.73,-1.9780929679969552,-1.978885845854773
5.74,-1.976522439655186,-1.9773293436625452
5.75,-1.9749498167405737,-1.9757709223392133
5.76,-1.9733750904800325,-1.9742105750197283
5.7700000000000005,-1.9717982520400164,-1.9726482947907824
5.78,-1.9702192925259443,-1.9710840746911467
5.79,-1.9686382029816236,-1.9695179077119396
5.8,-1.967054974388664,-1.9679497867968343
5.8100000000000005,-1.9654695976658856,-1.966379704842208
5.82,-1.963882063668719,-1.9648076546972408
5.83,-1.9622923631886,-1.9632336291639667
5.84,-1.9607004869523537,-1.9616576209972818
5.8500000000000005,-1.9591064256215736,-1.9600796229049138
5.86,-1.957510169791996,-1.958499627547356
5.87,-1.9559117099928576,-1.956917627537768
5.88,-1.9543110366862564,-1.955333615441846
5.89,-1.9527081402664968,-1.9537475837776668
5.9,-1.9511030110594303,-1.9521595250155064
5.91,-1.949495639321788,-1.9505694315776338
5.92,-1.9478860152405024,-1.9489772958380853
5.93,-1.946274128932024,-1.947383110122417
5.94,-1.9446599704416276,-1.9457868667074407
5.95,-1.9430435297427116,-1.9441885578209408
5.96,-1.9414247967360851,-1.9425881756413774
5.97,-1.9398037612492511,-1.940985712297572
5.98,-1.9381804130356768,-1.9393811598683817
5.99,-1.9365547417740552,-1.9377745103823578
6.0,-1.9349267370675616,-1.9361657558173948
6.01,-1.9332963884430936,-1.9345548881003651
6.0200000000000005,-1.931663685350509,-1.9329418991067437
6.03,-1.9300286171618477,-1.9313267806602232
6.04,-1.9283911731705483,-1.9297095245323175
6.05,-1.9267513425906533,-1.9280901224419555
6.0600000000000005,-1.925109114556002,-1.9264685660550682
6.07,-1.9234644781194168,-1.9248448469841628
6.08,-1.921817422251877,-1.9232189567878921
6.09,-1.920167935841682,-1.921590886970613
6.1000000000000005,-1.918516007693604,-1.9199606289819378
6.11,-1.9168616265280307,-1.918328174216277
6.12,-1.915204780980095,-1.9166935140123758
6.13,-1.9135454595987949,-1.9150566396528408
6.140000000000001,-1.911883650846102,-1.9134175423636615
6.15,-1.9102193430960577,-1.9117762133137222
6.16,-1.908552524633857,-1.9101326436143082
6.17,-1.906883183654924,-1.9084868243186042
6.18,-1.9052113082639688,-1.9068387464211851
6.19,-1.9035368864740376,-1.9051884008575006
6.2,-1.9018599062055497,-1.9035357785033518
6.21,-1.9001803552853167,-1.9018808701743612
6.22,-1.8984982214455568,-1.900223666625436
6.23,-1.8968134923228872,-1.8985641585502226
6.24,-1.895126155457312,-1.8969023365805564
6.25,-1.8934361982911887,-1.8952381912859022
6.26,-1.891743608168185,-1.8935717131727892
6.2700000000000005,-1.890048372332222,-1.8919028926842376
6.28,-1.8883504779264009,-1.890231720199179
6.29,-1.8866499119919165,-1.888558186031868
6.3,-1.8849466614669563,-1.8868822804312884
6.3100000000000005,-1.883240713185584,-1.8852039935805498
6.32,-1.881532053876608,-1.883523315596279
6.33,-1.879820670162433,-1.881840236528002
6.34,-1.8781065485579005,-1.8801547463575194
6.3500000000000005,-1.8763896754691072,-1.8784668349982734
6.36,-1.8746700371922127,-1.8767764922947077
6.37,-1.872947619912226,-1.8750837080216194
6.38,-1.8712224097017789,-1.8733884718835023
6.390000000000001,-1.8694943925198808,-1.8716907735138826
