Time,traj,pred
5.01,-2.1754994929856015,-2.1754994929849927
5.0200000000000005,-2.1739906058251814,-2.173990605824028
5.03,-2.1724800999770655,-2.1724800999754263
5.04,-2.170967969950311,-2.1709679699482396
5.05,-2.1694542102229657,-2.169454210220512
5.0600000000000005,-2.1679388152418286,-2.167938815239038
5.07,-2.166421779422203,-2.166421779419117
5.08,-2.1649030971476497,-2.1649030971443066
5.09,-2.163382762769739,-2.1633827627661737
5.1000000000000005,-2.1618607706077952,-2.1618607706040405
5.11,-2.1603371149486463,-2.160337114944732
5.12,-2.158811790046364,-2.158811790042318
5.13,-2.1572847901220045,-2.157284790117852
5.14,-2.155756109363347,-2.1557561093591113
5.15,-2.154225741924628,-2.1542257419203312
5.16,-2.1526936819262725,-2.152693681921936
5.17,-2.1511599234546273,-2.1511599234502694
5.18,-2.149624460561684,-2.1496244605573227
5.19,-2.148087287264805,-2.148087287260457
5.2,-2.1465483975464448,-2.1465483975421256
5.21,-2.1450077853538674,-2.1450077853495917
5.22,-2.1434654445988635,-2.143465444594645
5.23,-2.1419213691574623,-2.1419213691533137
5.24,-2.140375552869641,-2.1403755528655743
5.25,-2.138827989539031,-2.138827989535059
5.26,-2.1372786729326245,-2.137278672928757
5.2700000000000005,-2.135727596780471,-2.1357275967767193
5.28,-2.134174754775378,-2.134174754771752
5.29,-2.1326201405726044,-2.132620140569114
5.3,-2.131063747789552,-2.131063747786206
5.3100000000000005,-2.129505570005452,-2.12950557000226
5.32,-2.127945600761053,-2.1279456007580233
5.33,-2.126383833558298,-2.1263838335554395
5.34,-2.1248202618600076,-2.124820261857328
5.3500000000000005,-2.1232548790895507,-2.123254879087058
5.36,-2.121687678630517,-2.121687678628219
5.37,-2.1201186538263865,-2.120118653824291
5.38,-2.1185477979801917,-2.1185477979783056
5.39,-2.1169751043541787,-2.11697510435251
5.4,-2.1154005661694657,-2.115400566168021
5.41,-2.1138241766056955,-2.113824176604482
5.42,-2.1122459288006854,-2.1122459287997097
5.43,-2.1106658158500733,-2.1106658158493428
5.44,-2.10908383080696,-2.109083830806482
5.45,-2.107499966681549,-2.107499966681329
5.46,-2.1059142164407776,-2.1059142164408233
5.47,-2.1043265730079517,-2.1043265730082696
5.48,-2.1027370292623697,-2.102737029262967
5.49,-2.1011455780389463,-2.101145578039829
5.5,-2.09955221212783,-2.0995522121290056
5.51,-2.0979569242740186,-2.097956924275493
5.5200000000000005,-2.096359707176968,-2.0963597071787485
5.53,-2.0947605534902,-2.094760553492293
5.54,-2.093159455820901,-2.0931594558233138
5.55,-2.0915564067295227,-2.091556406732262
5.5600000000000005,-2.0899513987293723,-2.0899513987324445
5.57,-2.088344424286201,-2.0883444242896134
5.58,-2.086735475817789,-2.0867354758215484
5.59,-2.0851245456935237,-2.085124545697637
5.6000000000000005,-2.0835116262339737,-2.083511626238448
5.61,-2.0818967097104597,-2.0818967097153016
5.62,-2.0802797883446185,-2.080279788349835
5.63,-2.078660854307963,-2.078660854313562
5.64,-2.0770398997214388,-2.077039899727427
5.65,-2.0754169166549716,-2.0754169166613563
5.66,-2.073791897127015,-2.0737918971338036
5.67,-2.0721648331040883,-2.0721648331112883
5.68,-2.0705357165003133,-2.070535716507932
5.69,-2.068904539176942,-2.0689045391849867
5.7,-2.0672712929418813,-2.06727129295036
5.71,-2.0656359695492115,-2.0656359695581314
5.72,-2.0639985606987006,-2.06399856070807
