Time,traj,pred
5.01,-2.204215914227984,-2.204215914228237
5.0200000000000005,-2.202655947851499,-2.202655947852098
5.03,-2.2010943420634415,-2.2010943420644726
5.04,-2.199531091352086,-2.19953109135363
5.05,-2.197966190174703,-2.1979661901768353
5.0600000000000005,-2.196399632957319,-2.19639963296011
5.07,-2.1948314140944705,-2.194831414097986
5.08,-2.193261527948957,-2.193261527953259
5.09,-2.191689968851594,-2.191689968856741
5.1000000000000005,-2.190116731100959,-2.190116731107006
5.11,-2.1885418089631403,-2.18854180897014
5.12,-2.186965196671478,-2.1869651966794805
5.13,-2.185386888426306,-2.185386888435359
5.14,-2.183806878394691,-2.1838068784048392
5.15,-2.182225160710165,-2.182225160721453
5.16,-2.180641729472463,-2.180641729484932
5.17,-2.1790565787472493,-2.1790565787609397
5.18,-2.1774697025658467,-2.1774697025807974
5.19,-2.175881094924961,-2.1758810949412104
5.2,-2.1742907497864037,-2.1742907498039883
5.21,-2.1726986610768098,-2.172698661095765
5.22,-2.1711048226873544,-2.171104822707715
5.23,-2.169509228473467,-2.1695092284952677
5.24,-2.1679118722545407,-2.1679118722778155
5.25,-2.166312747813641,-2.1663127478384228
5.26,-2.1647118488972086,-2.16471184892353
5.2700000000000005,-2.163109169214763,-2.1631091692426563
5.28,-2.1615047024385983,-2.1615047024680947
5.29,-2.1598984422034793,-2.159898442234611
5.3,-2.1582903821063346,-2.158290382139133
5.3100000000000005,-2.1566805157059443,-2.1566805157404403
5.32,-2.155068836522626,-2.15506883655885
5.33,-2.153455338037915,-2.1534553380759
5.34,-2.1518400136942484,-2.151840013734024
5.3500000000000005,-2.1502228568946347,-2.150222856936232
5.36,-2.14860386100233,-2.1486038610457796
5.37,-2.1469830193405044,-2.1469830193858375
5.38,-2.1453603251919087,-2.145360325239156
5.39,-2.143735771798535,-2.143735771847728
5.4,-2.142109352361276,-2.1421093524124455
5.41,-2.1404810600395776,-2.1404810600927555
5.42,-2.138850887951092,-2.1388508880063095
5.43,-2.137218829171322,-2.1372188292286114
5.44,-2.1355848767332675,-2.13558487679266
5.45,-2.1339490236270615,-2.133949023688589
5.46,-2.132311262799608,-2.132311262863303
5.47,-2.130671587154213,-2.1306715872201076
5.48,-2.1290299895502107,-2.1290299896183384
5.49,-2.1273864628025905,-2.127386462872984
5.5,-2.125740999681613,-2.125740999754305
5.51,-2.1240935929124265,-2.124093592987452
5.5200000000000005,-2.1224442351746804,-2.1224442352520723
5.53,-2.1207929191021284,-2.120792919181921
5.54,-2.119139637282234,-2.119139637364462
5.55,-2.1174843822557685,-2.1174843823404665
5.5600000000000005,-2.115827146516403,-2.115827146603606
5.57,-2.1141679225102994,-2.1141679226000427
5.58,-2.112506702635695,-2.112506702728015
5.59,-2.110843479242484,-2.1108434793374165
5.6000000000000005,-2.1091782446317904,-2.1091782447293714
5.61,-2.107510991055541,-2.107510991155808
5.62,-2.1058417107160317,-2.1058417108190217
5.63,-2.104170395765487,-2.104170395871238
5.64,-2.1024970383056183,-2.102497038414168
5.65,-2.1008216303871747,-2.1008216304985616
5.66,-2.099144164009489,-2.099144164123752
5.67,-2.09746463112002,-2.0974646312371976
5.68,-2.0957830236138864,-2.0957830237340187
5.69,-2.094099333333401,-2.0940993334565277
5.7,-2.0924135520675926,-2.092413552193755
5.71,-2.0907256715517293,-2.0907256716809677
5.72,-2.0890356834668315,-2.0890356835991875
5.73,-2.0873435794391817,-2.087343579574697
5.74,-2.085649351039826,-2.0856493511785437
5.75,-2.0839529897840774,-2.083952989926039
5.76,-2.082254487131,-2.082254487276249
5.7700000000000005,-2.0805538344829015,-2.0805538346314814
5.78,-2.078851023184811,-2.078851023336766
5.79,-2.077146044523954,-2.077146044679328
5.8,-2.075438889729219,-2.075438889888058
5.8100000000000005,-2.0737295499706216,-2.073729550132971
5.82,-2.072018016358759,-2.0720180165246647
5.83,-2.07030427994426,-2.070304280113768
5.84,-2.0685883317172262,-2.0685883318903837
5.8500000000000005,-2.066870162606671,-2.0668701627835255
5.86,-2.0651497634799467,-2.0651497636605467
5.87,-2.0634271251421703,-2.0634271253265637
5.88,-2.0617022383356365,-2.061702238523873
5.89,-2.05997509373923,-2.059975093931359
5.9,-2.058245681967825,-2.058245682163897
5.91,-2.0565139935716834,-2.0565139937717483
5.92,-2.0547800190358396,-2.054780019239949
5.93,-2.0530437487794826,-2.0530437489876885
5.94,-2.0513051731553293,-2.0513051733676844
5.95,-2.04956428244899,-2.049564282665547
5.96,-2.047821066878326,-2.0478210670991386
5.97,-2.0460755165927997,-2.0460755168179223
5.98,-2.0443276216728186,-2.0443276219023057
5.99,-2.0425773721290668,-2.042577372362974
6.0,-2.0408247579018335,-2.0408247581402166
6.01,-2.039069768860331,-2.0390697691032464
6.0200000000000005,-2.0373123948020027,-2.0373123950495082
6.03,-2.035552625451827,-2.03555262570398
6.04,-2.033790450461607,-2.0337904507184668
6.05,-2.0320258594092566,-2.0320258596708825
6.0600000000000005,-2.0302588417980756,-2.030258842064527
6.07,-2.028489387056015,-2.028489387327352
6.08,-2.026717484534933,-2.026717484811218
6.09,-2.0249431235098467,-2.0249431237911404
6.1000000000000005,-2.0231662931781655,-2.023166293464531
6.11,-2.021386982658924,-2.0213869829504247
6.12,-2.019605180992,-2.0196051812886995
6.13,-2.0178208771373223,-2.0178208774392856
