Time,traj,pred
5.01,-1.4495048616665085,-1.4495048616641981
5.0200000000000005,-1.4483586026451474,-1.4483586026405655
5.03,-1.4472098213892208,-1.4472098213824045
5.04,-1.446058502167476,-1.4460585021584604
5.05,-1.444904629096149,-1.444904629084968
5.0600000000000005,-1.4437481861370025,-1.4437481861236885
5.07,-1.4425891570953322,-1.4425891570799154
5.08,-1.4414275256179394,-1.4414275256004492
5.09,-1.4402632751910742,-1.4402632751715383
5.1000000000000005,-1.439096389138344,-1.4390963891167885
5.11,-1.4379268506185876,-1.4379268505950376
5.12,-1.436754642623718,-1.436754642598197
5.13,-1.435579747976527,-1.4355797479490573
5.14,-1.434402149328457,-1.434402149299059
5.15,-1.4332218291573335,-1.433221829126027
5.16,-1.4320387697650638,-1.4320387697318673
5.17,-1.430852953275297,-1.4308529532402277
5.18,-1.4296643616310438,-1.429664361594118
5.19,-1.4284729765922606,-1.4284729765534931
5.2,-1.4272787797333906,-1.4272787796927953
5.21,-1.4260817524408655,-1.4260817523984552
5.22,-1.4248818759105666,-1.4248818758663528
5.23,-1.4236791311452417,-1.4236791310992354
5.24,-1.422473498951881,-1.422473498904092
5.25,-1.4212649599390477,-1.4212649598894842
5.26,-1.4200534945141636,-1.4200534944628336
5.2700000000000005,-1.418839082880751,-1.4188390828276607
5.28,-1.4176217050356237,-1.4176217049807798
5.29,-1.4164013407660374,-1.4164013407094445
5.3,-1.4151779696467843,-1.415177969588446
5.3100000000000005,-1.4139515710372423,-1.4139515709771622
5.32,-1.4127221240783738,-1.412722124016554
5.33,-1.4114896076896708,-1.4114896076261128
5.34,-1.41025400056605,-1.4102540005007542
5.3500000000000005,-1.4090152811746923,-1.4090152811076588
5.36,-1.40777342775183,-1.407773427683057
5.37,-1.4065284182994733,-1.4065284182289592
5.38,-1.4052802305820875,-1.4052802305098298
5.39,-1.4040288421232052,-1.4040288420492004
5.4,-1.4027742302019826,-1.4027742301262265
5.41,-1.4015163718496944,-1.401516371772182
5.42,-1.4002552438461675,-1.4002552437668927
5.43,-1.3989908227161505,-1.398990822635107
5.44,-1.3977230847256203,-1.397723084642801
5.45,-1.396452005878022,-1.3964520057934187
5.46,-1.395177561910441,-1.395177561824045
5.47,-1.3938997282897092,-1.393899728201511
5.48,-1.3926184802084385,-1.392618480118428
5.49,-1.3913337925809832,-1.39133379248915
5.5,-1.3900456400393326,-1.3900456399456649
5.51,-1.388753996928924,-1.3887539968334093
5.5200000000000005,-1.3874588373043837,-1.387458837207009
5.53,-1.3861601349251875,-1.3861601348259398
5.54,-1.3848578632512465,-1.384857863150111
5.55,-1.3835519954384037,-1.3835519953353652
5.5600000000000005,-1.3822425043338549,-1.3822425042288982
5.57,-1.3809293624714836,-1.380929362364592
5.58,-1.3796125420671057,-1.379612541958262
5.59,-1.37829201501363,-1.3782920149028166
5.6000000000000005,-1.376967752876126,-1.3769677527633246
5.61,-1.3756397268868006,-1.375639726771992
5.62,-1.3743079079398794,-1.3743079078230438
5.63,-1.3729722665863926,-1.3729722664675095
5.64,-1.371632773028861,-1.3716327729079094
5.65,-1.3702893971158834,-1.3702893969928411
5.66,-1.3689421083366176,-1.3689421082114623
5.67,-1.3675908758151598,-1.3675908756878685
5.68,-1.3662356683048138,-1.3662356681753625
5.69,-1.364876454182251,-1.3648764540506149
5.7,-1.3635132014415572,-1.3635132013077111
5.71,-1.3621458776881652,-1.3621458775520832
5.72,-1.3607744501326684,-1.3607744499943237
5.73,-1.3593988855845152,-1.3593988854438805
5.74,-1.358019150445579,-1.3580191503026262
5.75,-1.3566352107036026,-1.3566352105583028
5.76,-1.355247031925514,-1.3552470317778378
5.7700000000000005,-1.3538545792506098,-1.3538545791005265
5.78,-1.3524578173836026,-1.3524578172310813
5.79,-1.3510567105875328,-1.3510567104325417
5.8,-1.3496512226765365,-1.349651222519043
5.8100000000000005,-1.3482413170084693,-1.34824131684844
5.82,-1.3468269564773832,-1.3468269563147839
5.83,-1.3454081035058505,-1.3454081033406462
5.84,-1.343984720037132,-1.3439847198692876
5.8500000000000005,-1.3425567675271894,-1.3425567673566683
5.86,-1.341124206936531,-1.3411242067632958
5.87,-1.339686998721893,-1.3396869985459057
5.88,-1.3382451028277502,-1.338245102648972
5.89,-1.336798478677652,-1.336798478496043
5.9,-1.335347085165378,-1.335347084980898
5.91,-1.3338908806459135,-1.3338908804585206
5.92,-1.3324298229262332,-1.3324298227358853
5.93,-1.3309638692558965,-1.3309638690625503
5.94,-1.3294929763174423,-1.329492976121054
5.95,-1.3280171002165864,-1.3280171000171108
5.96,-1.3265361964722062,-1.3265361962695976
5.97,-1.3250502200061194,-1.325050219800331
5.98,-1.3235591251326413,-1.3235591249236254
5.99,-1.3220628655479216,-1.3220628653356294
6.0,-1.3205613943190522,-1.320561394103434
6.01,-1.319054663872941,-1.3190546636539462
6.0200000000000005,-1.3175426259849472,-1.317542625762524
6.03,-1.3160252317672687,-1.3160252315413643
6.04,-1.314502431657079,-1.31450243142764
6.05,-1.3129741754044053,-1.3129741751713766
6.0600000000000005,-1.3114404120597407,-1.3114404118230665
6.07,-1.3099010899613857,-1.3099010897210088
