Time,traj,pred
5.01,-1.863337032422796,-1.8633370324239984
5.0200000000000005,-1.8620370776610176,-1.8620370776633732
5.03,-1.8607355066360007,-1.860735506639464
5.04,-1.8594323129455024,-1.8594323129500305
5.05,-1.8581274901455909,-1.8581274901511444
5.0600000000000005,-1.856821031750276,-1.856821031756818
5.07,-1.8555129312311316,-1.8555129312386274
5.08,-1.8542031820169167,-1.8542031820253342
5.09,-1.8528917774931903,-1.8528917775025
5.1000000000000005,-1.851578711001924,-1.851578711012098
5.11,-1.8502639758411077,-1.8502639758521202
5.12,-1.8489475652643523,-1.84894756527618
5.13,-1.847629472480489,-1.8476294724931095
5.14,-1.8463096906531609,-1.846309690666554
5.15,-1.8449882129004125,-1.8449882129145598
5.16,-1.8436650322942751,-1.8436650323091592
5.17,-1.842340141860344,-1.8423401418759489
5.18,-1.8410135345773533,-1.841013534593665
5.19,-1.839685203376747,-1.8396852033937519
5.2,-1.8383551411422423,-1.8383551411599282
5.21,-1.837023340709389,-1.837023340727745
5.22,-1.8356897948651243,-1.8356897948841409
5.23,-1.834354496347323,-1.8343544963669907
5.24,-1.8330174378443391,-1.8330174378646502
5.25,-1.8316786119945472,-1.8316786120154942
5.26,-1.8303380113858732,-1.8303380114074501
5.2700000000000005,-1.828995628555324,-1.8289956285775255
5.28,-1.8276514559885095,-1.8276514560113306
5.29,-1.8263054861191577,-1.8263054861425945
5.3,-1.824957711328627,-1.8249577113526763
5.3100000000000005,-1.8236081239454112,-1.82360812397007
5.32,-1.822256716244638,-1.8222567162699042
5.33,-1.8209034804475623,-1.8209034804734343
5.34,-1.8195484087210545,-1.819548408747531
5.3500000000000005,-1.8181914931770795,-1.8181914932041607
5.36,-1.8168327258721744,-1.8168327258998598
5.37,-1.8154720988069135,-1.815472098835204
5.38,-1.8141096039253743,-1.8141096039542703
5.39,-1.8127452331145897,-1.8127452331440927
5.4,-1.8113789782039984,-1.8113789782341108
5.41,-1.8100108309648892,-1.8100108309956127
5.42,-1.808640783109833,-1.8086407831411702
5.43,-1.807268826292114,-1.8072688263240677
5.44,-1.8058949521051504,-1.805894952137724
5.45,-1.8045191520819104,-1.8045191521151072
5.46,-1.8031414176943168,-1.803141417728141
5.47,-1.801761740352651,-1.8017617403871067
5.48,-1.800380111404942,-1.8003801114400342
5.49,-1.7989965221363555,-1.7989965221720887
5.5,-1.7976109637685682,-1.7976109638049473
5.51,-1.7962234274591395,-1.79622342749617
5.5200000000000005,-1.7948339043008732,-1.7948339043385606
5.53,-1.7934423853211716,-1.7934423853595218
5.54,-1.792048861481382,-1.7920488615204009
5.55,-1.7906533236761333,-1.7906533237158275
5.5600000000000005,-1.7892557627326675,-1.7892557627730434
5.57,-1.787856169410159,-1.7878561694512232
5.58,-1.7864545343990272,-1.7864545344407872
5.59,-1.7850508483202423,-1.785050848362705
5.6000000000000005,-1.7836451017246178,-1.7836451017677906
5.61,-1.7822372850920976,-1.782237285135988
5.62,-1.7808273888310329,-1.780827388875649
5.63,-1.7794154032774498,-1.7794154033227996
5.64,-1.7780013186943078,-1.7780013187403994
5.65,-1.7765851252707474,-1.776585125317589
5.66,-1.7751668131213303,-1.7751668131689307
5.67,-1.7737463722852682,-1.7737463723336362
5.68,-1.772323792725642,-1.7723237927747866
5.69,-1.770899064328611,-1.7708990643785412
5.7,-1.7694721769026116,-1.7694721769533366
5.71,-1.7680431201775453,-1.7680431202290747
5.72,-1.7666118838039573,-1.7666118838563007
5.73,-1.7651784573522022,-1.7651784574053697
5.74,-1.7637428303116016,-1.763742830365603
5.75,-1.7623049920895877,-1.7623049921444331
5.76,-1.7608649320108365,-1.7608649320665366
5.7700000000000005,-1.7594226393163923,-1.7594226393729573
5.78,-1.7579781031627753,-1.7579781032202157
5.79,-1.7565313126210813,-1.7565313126794084
5.8,-1.755082256676069,-1.755082256735294
5.8100000000000005,-1.7536309242252344,-1.7536309242853678
5.82,-1.7521773040778703,-1.752177304138924
