Time,traj,pred
5.01,-1.6709440013370305,-1.670944001328782
5.0200000000000005,-1.6698740720599083,-1.6698740720437464
5.03,-1.6688025069549324,-1.6688025069311747
5.04,-1.6677292988680996,-1.667729298837047
5.05,-1.6666544405953427,-1.6666544405572796
5.0600000000000005,-1.6655779248820548,-1.665577924837251
5.07,-1.664499744422609,-1.6644997443713203
5.08,-1.6634198918598728,-1.6634198918023406
5.09,-1.6623383597847146,-1.6623383597211678
5.1000000000000005,-1.6612551407355067,-1.661255140666162
5.11,-1.660170227197621,-1.6601702271226833
5.12,-1.659083611602919,-1.6590836115225818
5.13,-1.657995286329235,-1.6579952862436818
5.14,-1.6569052436998548,-1.6569052436092586
5.15,-1.6558134759829857,-1.6558134758875105
5.16,-1.6547199753912225,-1.6547199752910227
5.17,-1.6536247340810044,-1.6536247339762264
5.18,-1.6525277441520685,-1.65252774404285
5.19,-1.651428997646893,-1.6514289975333643
5.2,-1.6503284865501366,-1.6503284864324204
5.21,-1.6492262027880695,-1.6492262026662812
5.22,-1.6481221382279976,-1.6481221381022462
5.23,-1.6470162846776797,-1.6470162845480676
5.24,-1.645908633884737,-1.645908633751361
5.25,-1.6447991775360578,-1.6447991773990083
5.26,-1.6436879072571895,-1.6436879071165518
5.2700000000000005,-1.64257481461173,-1.6425748144675836
5.28,-1.6414598911007046,-1.6414598909531244
5.29,-1.64034312816194,-1.6403431280109964
5.3,-1.6392245171694289,-1.6392245170151871
5.3100000000000005,-1.6381040494326855,-1.638104049275207
5.32,-1.6369817161960951,-1.636981716035437
5.33,-1.6358575086382534,-1.6358575084744682
5.34,-1.6347314178712975,-1.6347314177044348
5.3500000000000005,-1.633603434940231,-1.6336034347703365
5.36,-1.632473550822238,-1.632473550649354
5.37,-1.631341756425988,-1.6313417562501535
5.38,-1.6302080425909349,-1.6302080424121854
5.39,-1.6290724000866026,-1.6290723999049712
5.4,-1.6279348196118666,-1.627934819427383
5.41,-1.6267952917942217,-1.626795291606913
5.42,-1.6256538071890425,-1.6256538069989332
5.43,-1.6245103562788348,-1.6245103560859468
5.44,-1.6233649294724757,-1.6233649292768284
5.45,-1.6222175171044444,-1.6222175169060553
5.46,-1.621068109434045,-1.6210681092329284
5.47,-1.6199166966446137,-1.6199166964407832
5.48,-1.6187632688427236,-1.6187632686361897
5.49,-1.6176078160573717,-1.6176078158481428
5.5,-1.6164503282391582,-1.6164503280272418
5.51,-1.615290795259457,-1.6152907950448576
5.5200000000000005,-1.6141292069095707,-1.6141292066922919
5.53,-1.6129655528998783,-1.6129655526799218
5.54,-1.6117998228589705,-1.6117998226363357
5.55,-1.6106320063327706,-1.6106320061074562
5.5600000000000005,-1.609462092783649,-1.6094620925556515
5.57,-1.608290071589521,-1.608290071358836
5.58,-1.6071159320429351,-1.6071159318095567
5.59,-1.605939663350149,-1.6059396631140694
5.6000000000000005,-1.6047612546301904,-1.604761254391401
5.61,-1.603580694913909,-1.6035806946723996
5.62,-1.6023979731430131,-1.6023979728987725
5.63,-1.6012130781690934,-1.601213077922109
5.64,-1.6000259987526342,-1.6000259985028922
5.65,-1.5988367235620102,-1.5988367233094958
5.66,-1.5976452411724706,-1.5976452409171678
5.67,-1.596451540065108,-1.5964515398069996
5.68,-1.595255608625814,-1.5952556083648821
5.69,-1.5940574351442205,-1.5940574348804455
5.7,-1.592857007812624,-1.5928570075459862
5.71,-1.5916543147249,-1.5916543144553779
5.72,-1.590449343875396,-1.5904493436029672
5.73,-1.5892420831578131,-1.5892420828824552
5.74,-1.588032520364073,-1.5880325200857612
5.75,-1.5868206431831633,-1.586820642901873
5.76,-1.585606439199973,-1.5856064389156783
5.7700000000000005,-1.584389895894108,-1.5843898956067826
5.78,-1.5831710006386912,-1.583171000348307
5.79,-1.5819497406991436,-1.5819497404056726
5.8,-1.5807261032319513,-1.5807261029353639
5.8100000000000005,-1.5795000752834114,-1.5795000749836776
5.82,-1.5782716437883628,-1.5782716434854518
5.83,-1.5770407955688972,-1.5770407952627772
5.84,-1.575807517333052,-1.5758075170236903
5.8500000000000005,-1.5745717956734837,-1.5745717953608471
5.86,-1.573333617066124,-1.5733336167501786
5.87,-1.5720929678688145,-1.572092967549525
5.88,-1.570849834319921,-1.570849833997252
5.89,-1.5696042025369317,-1.5696042022108463
5.9,-1.5683560585150278,-1.5683560581854894
5.91,-1.5671053881256416,-1.567105387792612
5.92,-1.565852177114986,-1.5658521767784266
5.93,-1.564596411102567,-1.5645964107624382
5.94,-1.563338075579672,-1.5633380752359336
5.95,-1.5620771559078366,-1.5620771555604476
5.96,-1.5608136373172878,-1.5608136369662067
5.97,-1.5595475049053658,-1.5595475045505496
5.98,-1.5582787436349188,-1.5582787432763245
5.99,-1.557007338332678,-1.5570073379702618
6.0,-1.5557332736876053,-1.555733273321322
6.01,-1.5544565342492158,-1.5544565338790202
6.0200000000000005,-1.5531771044258773,-1.553177104051723
6.03,-1.5518949684830825,-1.5518949681049223
6.04,-1.5506101105416945,-1.5506101101594805
6.05,-1.549322514576166,-1.5493225141898501
6.0600000000000005,-1.5480321644127335,-1.5480321640222658
6.07,-1.546739043727579,-1.5467390433329093
6.08,-1.5454431360449676,-1.5454431356460452
6.09,-1.5441444247353553,-1.5441444243321285
6.1000000000000005,-1.5428428930134666,-1.5428428926058828
6.11,-1.5415385239363433,-1.541538523524349
6.12,-1.540231300401362,-1.5402312999849035
6.13,-1.5389212051442225,-1.5389212047232443
6.140000000000001,-1.5376082207369015,-1.5376082203113484
6.15,-1.5362923295855786,-1.5362923291553938
6.16,-1.5349735139285257,-1.5349735134936517
6.17,-1.5336517558339646,-1.5336517553943434
6.18,-1.5323270371978923,-1.5323270367534645
6.19,-1.5309993397418684,-1.530999339292574
6.2,-1.5296686450107706,-1.5296686445565488
6.21,-1.528334934370512,-1.528334933911301
6.22,-1.5269981890057234,-1.5269981885414607
6.23,-1.5256583899173977,-1.5256583894480198
6.24,-1.524315517920496,-1.5243155174459389
6.25,-1.5229695536415166,-1.5229695531617147
6.26,-1.5216204775160225,-1.5216204770309092
6.2700000000000005,-1.5202682697861292,-1.5202682692956377
6.28,-1.5189129104979542,-1.5189129100020164
6.29,-1.5175543794990212,-1.5175543789975678
6.3,-1.5161926564356234,-1.5161926559285845
6.3100000000000005,-1.5148277207501435,-1.5148277202374483
6.32,-1.5134595516783305,-1.5134595511599063
6.33,-1.5120881282465275,-1.5120881277223015
6.34,-1.51071342926886,-1.5107134287387578
6.3500000000000005,-1.50933543334437,-1.5093354328083168
6.36,-1.5079541188541092,-1.5079541183120289
6.37,-1.5065694639581786,-1.5065694634099935
6.38,-1.5051814465927202,-1.5051814460383524
6.390000000000001,-1.503790044466859,-1.5037900439062286
6.4,-1.5023952350595908,-1.5023952344926175
6.41,-1.5009969956166205,-1.5009969950432223
6.42,-1.4995953031471425,-1.499595302567237
6.43,-1.498190134420572,-1.498190133834075
6.44,-1.4967814659632137,-1.49678146537004
6.45,-1.4953692740548783,-1.4953692734549417
6.46,-1.4939535347254398,-1.4939535341186527
6.47,-1.4925342237513308,-1.4925342231376044
6.48,-1.4911113166519805,-1.4911113160312246
6.49,-1.4896847886861886,-1.4896847880583117
6.5,-1.488254614848437,-1.4882546142133466
6.51,-1.4868207698651368,-1.486820769222739
6.5200000000000005,-1.4853832281908093,-1.4853832275410088
6.53,-1.4839419640041998,-1.4839419633469002
6.54,-1.4824969512043236,-1.482496950539427
6.55,-1.4810481634064407,-1.4810481627338479
6.5600000000000005,-1.4795955739379605,-1.47959557325757
6.57,-1.4781391558342707,-1.4781391551459813
6.58,-1.4766788818344971,-1.4766788811382046
6.59,-1.4752147243771807,-1.47521472367278
6.6000000000000005,-1.4737466555958818,-1.4737466548832663
6.61,-1.4722746473147033,-1.4722746465937646
6.62,-1.470798671043732,-1.4707986703143607
6.63,-1.4693186979743993,-1.469318697236484
6.640000000000001,-1.4678346989747548,-1.4678346982281827
6.65,-1.4663466445846554,-1.466346643829312
6.66,-1.4648545050108654,-1.4648545042466345
6.67,-1.4633582501220666,-1.4633582493488302
6.68,-1.4618578494437755,-1.4618578486614142
6.69,-1.460353272153168,-1.4603532713615606
6.7,-1.4588444870738069,-1.45884448627283
6.71,-1.45733146267027,-1.4573314618597992
6.72,-1.4558141670426803,-1.455814166222589
6.73,-1.4542925679211318,-1.454292567091291
6.74,-1.452766632660009,-1.4527666318202885
6.75,-1.451236328232203,-1.4512363273824704
6.76,-1.449701621223214,-1.4497016203633353
6.7700000000000005,-1.4481624778251443,-1.448162476954983
6.78,-1.4466188638305748,-1.4466188629499925
6.79,-1.445070744626325,-1.4450707437351815
6.8,-1.4435180851870932,-1.4435180842852464
6.8100000000000005,-1.441960850068975,-1.4419608491562799
6.82,-1.440399003402853,-1.4403990024791633
6.83,-1.4388325088876637,-1.4388325079528301
6.84,-1.4372613297835264,-1.4372613288373983
6.8500000000000005,-1.435685428904745,-1.4356854279471687
6.86,-1.4341047686126664,-1.4341047676434864
6.87,-1.4325193108084024,-1.4325193098274605
6.88,-1.430929016925406,-1.4309290159325414
6.890000000000001,-1.4293338479219,-1.42933384691695
6.9,-1.427733764273158,-1.4277337632559572
6.91,-1.4261287259636275,-1.426128724934008
6.92,-1.424518692478898,-1.4245186914366894
6.93,-1.4229036227975065,-1.4229036217425357
6.94,-1.4212834753825785,-1.4212834743146696
6.95,-1.419658208173298,-1.4196582070922728
6.96,-1.4180277785762077,-1.4180277774818846
6.97,-1.4163921434563278,-1.4163921423485228
6.98,-1.4147512591280962,-1.4147512580066224
6.99,-1.4131050813461212,-1.4131050802107887
7.0,-1.4114535652957445,-1.4114535641463604
7.01,-1.4097966655834078,-1.4097966644197766
7.0200000000000005,-1.4081343362268222,-1.4081343350487447
7.03,-1.406466530644929,-1.4064665294522034
7.04,-1.4047932016476548,-1.4047932004400754
7.05,-1.4031143014254477,-1.403114300202806
7.0600000000000005,-1.401429781538596,-1.4014297803006805
7.07,-1.3997395929063223,-1.3997395916529176
7.08,-1.3980436857956415,-1.398043684526529
7.09,-1.3963420098099866,-1.3963420085249436
7.1000000000000005,-1.3946345138775886,-1.3946345125763895
7.11,-1.392921146239609,-1.3929211449220242
7.12,-1.3912018544380156,-1.3912018531038122
7.13,-1.3894765853031972,-1.3894765839521381
7.140000000000001,-1.3877452849413094,-1.387745283573154
7.15,-1.386007898721346,-1.3860078973358492
7.16,-1.3842643712619258,-1.3842643698588388
7.17,-1.3825146464177922,-1.3825146449968622
7.18,-1.3807586672660146,-1.3807586658269846
7.19,-1.3789963760918846,-1.3789963746344933
7.2,-1.3772277143745006,-1.3772277128984822
7.21,-1.37545262277203,-1.3754526212771143
7.22,-1.3736710411066435,-1.3736710395925562
7.23,-1.371882908349112,-1.3718829068155733
7.24,-1.3700881626030537,-1.37008816104978
7.25,-1.368286741088829,-1.3682867395155314
7.26,-1.366478580127068,-1.366478578533453
7.27,-1.364663615121823,-1.3646636135075918
7.28,-1.362841780543336,-1.3628417789081848
7.29,-1.3610130099104103,-1.3610130082540306
7.3,-1.3591772357723788,-1.359177234094456
7.31,-1.3573343896906491,-1.3573343879908635
7.32,-1.355484402219827,-1.3554844004978532
7.33,-1.3536272028883949,-1.3536272011439023
7.34,-1.351762720178941,-1.351762718411593
7.35,-1.3498908815079227,-1.3498908797173768
7.36,-1.3480116132049522,-1.34801161139086
7.37,-1.346124840491593,-1.3461248386535998
7.38,-1.3442304874596511,-1.3442304855973959
7.390000000000001,-1.342328477048948,-1.3423284751620637
7.4,-1.340418731024562,-1.3404187291126746
7.41,-1.3385011699535203,-1.338501168016249
7.42,-1.3365757131809295,-1.336575711217887
7.43,-1.3346422788055257,-1.334642276816318
7.44,-1.3327007836546303,-1.332700781638856
7.45,-1.3307511432584933,-1.3307511412157433
7.46,-1.328793271824004,-1.3287932697538622
7.47,-1.326827082207757,-1.3268270801098
7.48,-1.3248524858884507,-1.324852483762247
7.49,-1.3228693929385973,-1.3228693907837072
7.5,-1.3208777119955284,-1.3208777098115045
7.51,-1.3188773502316744,-1.3188773480180611
7.52,-1.3168682133240948,-1.3168682110804275
7.53,-1.3148502054232378,-1.3148502031490439
7.54,-1.3128232291209092,-1.3128232268157067
7.55,-1.3107871854174225,-1.3107871830807205
7.56,-1.3087419736879096,-1.3087419713192079
7.57,-1.3066874916477658,-1.3066874892465548
