Time,traj,pred
5.01,-2.0185453133755256,-2.01854531336431
5.0200000000000005,-2.0171214020092756,-2.0171214019873656
5.03,-2.0156958903030917,-2.0156958902709654
5.04,-2.0142687724530903,-2.0142687724111865
5.05,-2.0128400426203603,-2.0128400425690813
5.0600000000000005,-2.0114096949306717,-2.011409694870386
5.07,-2.0099777234741816,-2.0099777234052265
5.08,-2.0085441223051355,-2.008544122227819
5.09,-2.0071088854415677,-2.0071088853561707
5.1000000000000005,-2.0056720068649967,-2.005672006771775
5.11,-2.004233480520117,-2.004233480419303
5.12,-2.0027933003144915,-2.0027933002062963
5.13,-2.0013514601182343,-2.001351460002849
5.14,-1.9999079537636957,-1.9999079536412927
5.15,-1.9984627750451416,-1.9984627749158759
5.16,-1.9970159177184283,-1.9970159175824393
5.17,-1.995567375500677,-1.9955673753580885
5.18,-1.9941171420699408,-1.9941171419208625
5.19,-1.9926652110648713,-1.9926652109094005
5.2,-1.9912115760843805,-1.9912115759226017
5.21,-1.9897562306872976,-1.989756230519285
5.22,-1.9882991683920264,-1.9882991682178428
5.23,-1.986840382676193,-1.9868403824958913
5.24,-1.9853798669762932,-1.985379866789918
5.25,-1.9839176146873376,-1.9839176144949242
5.26,-1.982453619162488,-1.982453618964064
5.2700000000000005,-1.9809878737126951,-1.9809878735082802
5.28,-1.979520371606327,-1.9795203713959344
5.29,-1.9780511060687984,-1.9780511058524344
5.3,-1.9765800702821923,-1.9765800700598573
5.3100000000000005,-1.97510725738488,-1.9751072571565678
5.32,-1.9736326604711336,-1.9736326602368333
5.33,-1.972156272590738,-1.9721562723504336
5.34,-1.9706780867485965,-1.9706780865022668
5.3500000000000005,-1.969198095904332,-1.9691980956519513
5.36,-1.967716292971883,-1.9677162927134217
5.37,-1.9662326708190985,-1.9662326705545223
5.38,-1.9647472222673237,-1.9647472219965947
5.39,-1.9632599400909836,-1.9632599398140607
5.4,-1.961770817017163,-1.9617708167340009
5.41,-1.9602798457251784,-1.9602798454357289
5.42,-1.9587870188461485,-1.9587870185503597
5.43,-1.957292328962556,-1.957292328660374
5.44,-1.9557957686078091,-1.955795768299177
5.45,-1.954297330265795,-1.9542973299506523
5.46,-1.9527970063704276,-1.9527970060487114
5.47,-1.9512947893051913,-1.9512947889768366
5.48,-1.9497906714026805,-1.9497906710676198
5.49,-1.948284644944132,-1.9482846446022954
5.5,-1.9467767021589537,-1.9467767018102689
5.51,-1.9452668352242448,-1.9452668348686373
5.5200000000000005,-1.943755036264314,-1.943755035901708
5.53,-1.9422412973501917,-1.9422412969805078
5.54,-1.9407256104991315,-1.94072561012229
5.55,-1.9392079676741143,-1.9392079672900329
5.5600000000000005,-1.9376883607833393,-1.9376883603919333
5.57,-1.9361667816797117,-1.936166781280895
5.58,-1.9346432221603256,-1.9346432217540102
5.59,-1.9331176739659388,-1.9331176735520352
5.6000000000000005,-1.931590128780443,-1.9315901283588595
5.61,-1.9300605782303248,-1.9300605778009687
5.62,-1.928529013884126,-1.9285290134469022
5.63,-1.92699542725189,-1.926995426806702
5.64,-1.925459809784608,-1.9254598093313575
5.65,-1.9239221528736543,-1.923922152412242
5.66,-1.9223824478502185,-1.9223824473805429
5.67,-1.920840685984727,-1.920840685506685
5.68,-1.91929685848626,-1.9192968579997476
5.69,-1.917750956501962,-1.9177509560068726
5.7,-1.9162029711164417,-1.916202970612668
5.71,-1.914652893351169,-1.9146528928386017
5.72,-1.9131007141638616,-1.9131007136423903
5.73,-1.911546424447866,-1.9115464239173778
5.74,-1.9099900150315277,-1.909990014491909
5.75,-1.9084314766775592,-1.9084314761286947
5.76,-1.9068708000823944,-1.9068707995241672
5.7700000000000005,-1.9053079758755391,-1.9053079753078308
5.78,-1.903742994618912,-1.9037429940416024
5.79,-1.902175846806177,-1.9021758462191438
5.8,-1.9006065228620663,-1.9006065222651873
5.8100000000000005,-1.899035013141701,-1.8990350125348512
5.82,-1.8974613079298948,-1.8974613073129472
5.83,-1.8958853974404533,-1.8958853968132803
5.84,-1.894307271815466,-1.8943072711779383
5.8500000000000005,-1.892726921124587,-1.892726920476573
5.86,-1.8911443353643056,-1.8911443347056733
5.87,-1.8895595044572129,-1.8895595037878268
5.88,-1.88797241825125,-1.887972417570975
5.89,-1.8863830665189587,-1.8863830658276564
5.9,-1.8847914389567109,-1.8847914382542421
5.91,-1.883197525183936,-1.8831975244701595
5.92,-1.881601314742335,-1.8816013140171084
5.93,-1.880002797095086,-1.8800027963582646
5.94,-1.8784019616260383,-1.878401960877476
5.95,-1.8767987976388976,-1.8767987968784459
5.96,-1.8751932943563976,-1.8751932935839069
5.97,-1.873585440919465,-1.873585440134784
5.98,-1.871975226386372,-1.8719752255893471
5.99,-1.870362639731875,-1.8703626389223518
6.0,-1.8687476698463483,-1.8687476690241691
6.01,-1.867130305534899,-1.8671303046999044
6.0200000000000005,-1.8655105355164747,-1.8655105346685046
6.03,-1.8638883484229616,-1.8638883475618528
6.04,-1.862263732798264,-1.8622637319238524
6.05,-1.8606366770973783,-1.8606366762094972
6.0600000000000005,-1.8590071696854509,-1.8590071687839318
6.07,-1.857375198836824,-1.8573751979214963
6.08,-1.8557407527340708,-1.855740751804762
6.09,-1.8541038194670143,-1.85410381852355
6.1000000000000005,-1.852464387031738,-1.8524643860739411
6.11,-1.8508224433295764,-1.8508224423572686
6.12,-1.8491779761660996,-1.8491779751790998
6.13,-1.8475309732500775,-1.847530972248203
6.140000000000001,-1.845881422192436,-1.8458814211755008
6.15,-1.8442293105051917,-1.8442293094730091
6.16,-1.8425746256003803,-1.842574624552761
6.17,-1.8409173547889657,-1.8409173537257175
6.18,-1.839257485279733,-1.839257484200662
6.19,-1.8375950041781703,-1.8375950030830799
6.2,-1.8359298984853325,-1.835929897374024
6.21,-1.834262155096689,-1.8342621539689619
6.22,-1.83259176080096,-1.8325917596566101
6.23,-1.8309187022789284,-1.8309187011177501
6.24,-1.829242966102244,-1.8292429649240287
6.25,-1.8275645387322044,-1.8275645375367418
6.26,-1.825883406518524,-1.8258834053056008
6.2700000000000005,-1.824199555698082,-1.824199554467482
6.28,-1.822512972393654,-1.8225129711451586
6.29,-1.820823642612626,-1.8208236413460144
6.3,-1.8191315522456908,-1.8191315509607393
6.3100000000000005,-1.8174366870655256,-1.8174366857620075
6.32,-1.8157390327254483,-1.815739031403135
6.33,-1.8140385747580603,-1.8140385734167197
6.34,-1.8123352985738648,-1.8123352972132616
6.3500000000000005,-1.8106291894598652,-1.8106291880797627
6.36,-1.8089202325781495,-1.8089202311783075
6.37,-1.8072084129644477,-1.8072084115446223
6.38,-1.8054937155266704,-1.8054937140866154
6.390000000000001,-1.8037761250434272,-1.803776123582894
6.4,-1.802055626162525,-1.8020556246812607
6.41,-1.800332203399439,-1.8003322018971888
6.42,-1.798605841135768,-1.7986058396122737
6.43,-1.7968765236176636,-1.7968765220726637
6.44,-1.7951442349542357,-1.7951442333874652
6.45,-1.7934089591159357,-1.793408957527127
6.46,-1.7916706799329178,-1.7916706783217997
6.47,-1.7899293810933723,-1.7899293794596702
6.48,-1.7881850461418365,-1.7881850444852727
6.49,-1.7864376584774804,-1.7864376567977736
6.5,-1.784687201352366,-1.7846871996492313
6.51,-1.7829336578696813,-1.7829336561428304
6.5200000000000005,-1.781177010981947,-1.7811770092310883
6.53,-1.7794172434891975,-1.7794172417140357
6.54,-1.7776543380371337,-1.7776543362373693
6.55,-1.7758882771152462,-1.7758882752905771
6.5600000000000005,-1.7741190430549147,-1.7741190412050343
6.57,-1.7723466180274727,-1.7723466161520705
6.58,-1.770570984042247,-1.7705709821410087
6.59,-1.768792122944565,-1.7687921210171729
6.6000000000000005,-1.7670100164137323,-1.7670100144598642
6.61,-1.7652246459609793,-1.765224643980309
6.62,-1.7634359929273749,-1.7634359909195723
6.63,-1.7616440384817094,-1.7616440364464403
6.640000000000001,-1.759848763618344,-1.75984876155527
6.65,-1.7580501491550262,-1.7580501470638046
6.66,-1.7562481757306725,-1.7562481736109559
6.67,-1.7544428238031131,-1.7544428216545507
6.68,-1.752634073646808,-1.7526340714690432
6.69,-1.7508219053505176,-1.7508219031431902
6.7,-1.7490062988149448,-1.74900629657769
6.71,-1.7471872337503358,-1.7471872314827837
6.72,-1.745364689674043,-1.745364687375819
6.73,-1.7435386459080489,-1.7435386435787747
6.74,-1.7417090815764535,-1.7417090792157448
6.75,-1.7398759756029163,-1.7398759732103841
6.76,-1.7380393067080606,-1.738039304283311
6.7700000000000005,-1.7361990534068357,-1.7361990509494698
6.78,-1.7343551940058348,-1.7343551915154485
6.79,-1.7325077066005712,-1.7325077040767551
6.8,-1.7306565690727087,-1.7306565665150482
6.8100000000000005,-1.7288017590872478,-1.7288017564953229
6.82,-1.7269432540896652,-1.7269432514630505
6.83,-1.7250810313030067,-1.7250810286412712
6.84,-1.7232150677249316,-1.7232150650276388
6.8500000000000005,-1.721345340124709,-1.7213453373914165
6.86,-1.7194718250401635,-1.7194718222704233
6.87,-1.717594498774571,-1.717594495967929
6.88,-1.7157133373935018,-1.7157133345494981
6.890000000000001,-1.713828316721612,-1.7138283138397805
6.9,-1.711939412339379,-1.7119394094192477
6.91,-1.7100465995797849,-1.710046596620875
6.92,-1.7081498535249406,-1.708149850526768
6.93,-1.7062491490026568,-1.70624914596473
6.94,-1.7043444605829516,-1.7043444575047728
6.95,-1.7024357625745032,-1.7024357594555681
6.96,-1.7005230290210394,-1.7005230258608368
6.97,-1.6986062336976653,-1.6986062304956775
6.98,-1.696685350107129,-1.696685346862831
6.99,-1.6947603514760217,-1.694760348188881
7.0,-1.6928312107509118,-1.6928312074203897
7.01,-1.690897900594413,-1.6908978972199629
7.0200000000000005,-1.688960393381183,-1.688960389962251
7.03,-1.6870186611938522,-1.687018657729877
7.04,-1.6850726758188814,-1.685072672309294
7.05,-1.683122408742346,-1.6831224051865694
7.0600000000000005,-1.6811678311456462,-1.681167827543096
7.07,-1.6792089139011412,-1.6792089102512247
7.08,-1.6772456275677057,-1.677245623869822
7.09,-1.6752779423862063,-1.6752779386397465
7.1000000000000005,-1.6733058282749,-1.673305824479246
7.11,-1.6713292548247445,-1.6713292509792703
7.12,-1.6693481912946302,-1.6693481873987013
7.13,-1.6673626066065224,-1.667362602659495
7.140000000000001,-1.665372469340516,-1.6653724653417379
7.15,-1.6633777477298015,-1.6633777436786108
7.16,-1.6613784096555373,-1.6613784055512628
7.17,-1.6593744226416292,-1.6593744184835908
7.18,-1.6573657538494142,-1.657365749636922
7.19,-1.655352370072246,-1.6553523658046003
7.2,-1.6533342377299804,-1.6533342334064713
7.21,-1.6513113228633576,-1.6513113184832657
7.22,-1.6492835911282813,-1.6492835866908768
7.23,-1.647251007789991,-1.6472510032945331
7.24,-1.6452135377171218,-1.6452135331628603
7.25,-1.6431711453756588,-1.6431711407618317
7.26,-1.6411237948227704,-1.6411237901486053
7.27,-1.63907144970053,-1.639071444965243
7.28,-1.6370140732295155,-1.6370140684323118
7.29,-1.634951628202289,-1.6349516233423613
7.3,-1.632884076976748,-1.632884072053279
7.31,-1.6308113814693552,-1.6308113764815144
7.32,-1.628733503148232,-1.6287334980951769
7.33,-1.6266504030261204,-1.6266503979069964
7.34,-1.62456204165321,-1.62456203646715
7.35,-1.6224683791098231,-1.6224683738559473
7.36,-1.6203693749989596,-1.6203693696763746
7.37,-1.618264988438691,-1.618264983046491
7.38,-1.6161551780544117,-1.616155172591677
7.390000000000001,-1.6140399019709306,-1.614039896436728
7.4,-1.6119191178044108,-1.611919112197793
7.41,-1.6097927826541465,-1.609792776974152
7.42,-1.6076608530941767,-1.60766084733983
7.43,-1.605523285164732,-1.6055232793350422
7.44,-1.6033800343635067,-1.6033800284574686
7.45,-1.601231055636759,-1.6012310496533517
7.46,-1.599076303370227,-1.5990762973084143
7.47,-1.5969157313798632,-1.596915725238593
7.48,-1.5947492929023783,-1.5947492866805828
7.49,-1.5925769405855943,-1.5925769342821885
7.5,-1.5903986264785943,-1.5903986200924773
7.51,-1.588214302021676,-1.5882142955517298
7.52,-1.586023918036092,-1.5860239114811814
7.53,-1.5838274247135808,-1.5838274180725525
7.54,-1.5816247716056768,-1.58162476487736
7.55,-1.5794159076127994,-1.579415900796005
7.56,-1.5772007809731112,-1.5772007740666312
7.57,-1.574979339251143,-1.5749793322537506
7.58,-1.5727515293261776,-1.5727515222366266
7.59,-1.5705172973803865,-1.570517290197411
7.6,-1.568276588886715,-1.5682765816090294
7.61,-1.5660293485965089,-1.5660293412228068
7.62,-1.5637755205268735,-1.563775513055828
7.63,-1.5615150479477629,-1.561515040378025
